domain,scene,condition,condition_label,model_group,model,qhat_target,qhat,temperature,run_id,source_file,timestamp,success,planning_length,question_count,query_step_count,query_probability_per_step,elapsed_seconds,prompt_version,seed,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_232338.txt,2026-06-24 23:23:38,False,50,50,50,1.0,93.56608581299952,v2,,max steps reached,0,49,0,5.0,5.0,4.86,4.86,198396
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_232512.txt,2026-06-24 23:25:12,True,34,34,34,1.0,59.016592476997175,v2,,success,0,30,0,5.0,5.0,4.882352941176471,4.882352941176471,115254
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_232611.txt,2026-06-24 23:26:11,False,50,50,50,1.0,99.88451041199733,v2,,max steps reached,0,49,0,5.0,5.0,4.82,4.82,195704
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_232752.txt,2026-06-24 23:27:52,False,35,35,35,1.0,62.2168040079996,v2,,malformed option generation: Cannot extract four options from the raw output.,0,33,0,5.0,5.0,4.714285714285714,4.714285714285714,122891
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_232854.txt,2026-06-24 23:28:54,True,34,34,34,1.0,66.11900347399933,v2,,success,0,33,0,5.0,5.0,4.676470588235294,4.676470588235294,115914
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_233001.txt,2026-06-24 23:30:01,True,40,40,40,1.0,75.65781951999816,v2,,success,0,40,0,5.0,5.0,4.85,4.85,139808
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_233117.txt,2026-06-24 23:31:17,True,15,15,15,1.0,26.059404264990008,v2,,success,0,13,0,5.0,5.0,4.666666666666667,4.666666666666667,42705
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_233144.txt,2026-06-24 23:31:44,True,24,24,24,1.0,50.23735890799435,v2,,success,0,23,1,5.0,5.0,4.875,4.875,74400
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_233235.txt,2026-06-24 23:32:35,True,14,14,14,1.0,29.882464599009836,v2,,success,0,13,0,5.0,5.0,4.642857142857143,4.642857142857143,39616
tomato,scene_01,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_233305.txt,2026-06-24 23:33:05,True,14,14,14,1.0,24.92620497000462,v2,,success,0,14,0,5.0,5.0,4.642857142857143,4.642857142857143,39258
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_204133.txt,2026-06-24 20:41:33,True,20,20,20,1.0,34.37727653401089,v2,,success,0,17,0,5.0,5.0,4.75,4.75,59208
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_204208.txt,2026-06-24 20:42:08,True,17,17,17,1.0,30.427489705994958,v2,,success,0,17,1,5.0,5.0,4.352941176470588,4.352941176470588,49399
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_204238.txt,2026-06-24 20:42:38,True,13,13,13,1.0,21.232031730993185,v2,,success,0,10,0,5.0,5.0,4.461538461538462,4.461538461538462,36141
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_204300.txt,2026-06-24 20:43:00,False,50,50,50,1.0,102.3642155000125,v2,,max steps reached,0,45,0,5.0,5.0,4.48,4.48,197556
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_204443.txt,2026-06-24 20:44:43,True,15,15,15,1.0,35.30145333999826,v2,,success,0,11,0,5.0,5.0,4.0,4.0,42671
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_204519.txt,2026-06-24 20:45:19,True,35,35,35,1.0,65.45672676499817,v2,,success,0,27,1,5.0,5.0,4.3428571428571425,4.3428571428571425,120193
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_204625.txt,2026-06-24 20:46:25,False,6,6,6,1.0,11.843828313998529,v2,,non-executable action selected: an option not listed here,0,3,0,5.0,5.0,4.166666666666667,4.166666666666667,15514
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_204638.txt,2026-06-24 20:46:38,False,5,5,5,1.0,9.609257165997406,v2,,non-executable action selected: an option not listed here,0,2,1,5.0,5.0,4.2,4.2,12831
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_204648.txt,2026-06-24 20:46:48,True,44,44,44,1.0,84.04387136100559,v2,,success,0,36,1,5.0,5.0,4.25,4.25,163812
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_204812.txt,2026-06-24 20:48:12,False,50,50,50,1.0,92.82564260800427,v2,,max steps reached,0,37,0,5.0,5.0,4.42,4.42,194956
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_231403.txt,2026-06-24 23:14:03,True,15,15,15,1.0,25.24643757600279,v2,,success,0,13,0,5.0,5.0,4.4,4.4,42395
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_231429.txt,2026-06-24 23:14:29,False,50,50,50,1.0,96.61572049600363,v2,,max steps reached,0,40,0,5.0,5.0,4.74,4.74,188276
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_231606.txt,2026-06-24 23:16:06,False,50,50,50,1.0,95.75950452800316,v2,,max steps reached,0,44,0,5.0,5.0,4.16,4.16,196132
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_231742.txt,2026-06-24 23:17:42,False,5,5,5,1.0,8.253895444999216,v2,,non-executable action selected: an option not listed here,0,3,0,5.0,5.0,4.4,4.4,12805
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_231751.txt,2026-06-24 23:17:51,True,23,23,23,1.0,44.96650765799859,v2,,success,0,20,0,5.0,5.0,4.695652173913044,4.695652173913044,70211
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_231837.txt,2026-06-24 23:18:37,True,22,22,22,1.0,39.933370318001835,v2,,success,0,18,1,5.0,5.0,4.363636363636363,4.363636363636363,67654
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_231917.txt,2026-06-24 23:19:17,True,21,21,21,1.0,41.562973027001135,v2,,success,0,16,0,5.0,5.0,4.333333333333333,4.333333333333333,63793
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_231959.txt,2026-06-24 23:19:59,True,15,15,15,1.0,30.291049134000787,v2,,success,0,13,0,5.0,5.0,4.4,4.4,42385
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_232030.txt,2026-06-24 23:20:30,False,50,50,50,1.0,107.50130014099705,v2,,max steps reached,0,36,0,5.0,5.0,4.24,4.24,195900
tomato,scene_01,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8938,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8938/knowno_tomato_20260624_232218.txt,2026-06-24 23:22:18,True,35,35,35,1.0,79.11814640001103,v2,,success,0,27,0,5.0,5.0,4.257142857142857,4.257142857142857,120743
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_203045.txt,2026-06-24 20:30:45,False,50,50,50,1.0,87.98240762499336,v2,,max steps reached,0,45,0,5.0,5.0,4.8,4.8,187444
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_203214.txt,2026-06-24 20:32:14,True,48,48,48,1.0,88.11943596199853,v2,,success,0,42,0,5.0,5.0,4.604166666666667,4.604166666666667,184912
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_203343.txt,2026-06-24 20:33:43,True,12,12,12,1.0,22.29420182200556,v2,,success,0,9,0,5.0,5.0,4.5,4.5,33024
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_203405.txt,2026-06-24 20:34:05,False,25,25,25,1.0,46.636570553993806,v2,,non-executable action selected: an option not listed here,0,24,0,5.0,5.0,4.92,4.92,79133
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_203453.txt,2026-06-24 20:34:53,True,12,12,12,1.0,21.226020791000337,v2,,success,0,9,0,5.0,5.0,4.416666666666667,4.416666666666667,33076
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_203514.txt,2026-06-24 20:35:14,False,50,50,50,1.0,102.48433891500463,v2,,max steps reached,0,46,0,5.0,5.0,4.66,4.66,196116
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_203657.txt,2026-06-24 20:36:57,True,14,14,14,1.0,27.18926121899858,v2,,success,0,14,0,5.0,5.0,4.428571428571429,4.428571428571429,39156
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_203725.txt,2026-06-24 20:37:25,True,30,30,30,1.0,54.43868706999638,v2,,success,0,27,1,5.0,5.0,4.533333333333333,4.533333333333333,99146
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_203820.txt,2026-06-24 20:38:20,False,50,50,50,1.0,95.54903992499749,v2,,max steps reached,0,48,0,5.0,5.0,4.52,4.52,198200
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_203956.txt,2026-06-24 20:39:56,False,50,50,50,1.0,95.81418018999102,v2,,max steps reached,0,42,1,5.0,5.0,4.74,4.74,196698
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_230418.txt,2026-06-24 23:04:18,True,23,23,23,1.0,47.64449013999547,v2,,success,0,20,0,5.0,5.0,4.521739130434782,4.521739130434782,70983
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_230506.txt,2026-06-24 23:05:06,True,28,28,28,1.0,57.55987002600159,v2,,success,0,28,2,5.0,5.0,4.571428571428571,4.571428571428571,90818
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_230604.txt,2026-06-24 23:06:04,True,34,34,34,1.0,66.85172757900727,v2,,success,0,30,0,5.0,5.0,4.705882352941177,4.705882352941177,114886
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_230711.txt,2026-06-24 23:07:11,False,50,50,50,1.0,97.58374133300094,v2,,max steps reached,0,47,0,5.0,5.0,4.68,4.68,195334
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_230849.txt,2026-06-24 23:08:49,False,9,9,9,1.0,18.345540376001736,v2,,non-executable action selected: an option not listed here,0,6,1,5.0,5.0,4.555555555555555,4.555555555555555,24019
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_230908.txt,2026-06-24 23:09:08,True,17,17,17,1.0,37.479500250992714,v2,,success,0,14,0,5.0,5.0,4.470588235294118,4.470588235294118,49037
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_230946.txt,2026-06-24 23:09:46,True,47,47,47,1.0,85.87214301600761,v2,,success,0,45,0,5.0,5.0,4.659574468085107,4.659574468085107,179093
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_231112.txt,2026-06-24 23:11:12,False,50,50,50,1.0,97.18001596799877,v2,,max steps reached,0,45,0,5.0,5.0,4.58,4.58,194800
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_231250.txt,2026-06-24 23:12:50,True,22,22,22,1.0,40.40635771000234,v2,,success,0,20,1,5.0,5.0,4.545454545454546,4.545454545454546,67088
tomato,scene_01,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_231331.txt,2026-06-24 23:13:31,True,15,15,15,1.0,31.61055200098781,v2,,success,0,12,0,5.0,5.0,4.6,4.6,42555
