domain,scene,condition,involvement_group,count,total_runs,failed_runs,pct_of_runs,pct_of_failures
tomato,scene_02,gpt4_85,not_auto_answer_autonomous_prediction_set,13,20,13,0.650000,1.000000
tomato,scene_02,gpt4_95,not_auto_answer_autonomous_prediction_set,10,20,10,0.500000,1.000000
tomato,scene_02,gpt4_raw98,not_auto_answer_autonomous_prediction_set,3,20,3,0.150000,1.000000
tomato,scene_03,gpt35turbo_75,auto_answer_selected_fallback,6,20,6,0.300000,1.000000
tomato,scene_03,gpt35turbo_85,auto_answer_selected_fallback,3,20,4,0.150000,0.750000
tomato,scene_03,gpt35turbo_85,not_auto_answer_option_generation,1,20,4,0.050000,0.250000
tomato,scene_03,gpt35turbo_95,auto_answer_selected_fallback,2,20,3,0.100000,0.666667
tomato,scene_03,gpt35turbo_95,not_direct_auto_answer_max_steps,1,20,3,0.050000,0.333333
tomato,scene_03,gpt35turbo_raw98,auto_answer_selected_fallback,3,20,5,0.150000,0.600000
tomato,scene_03,gpt35turbo_raw98,not_direct_auto_answer_max_steps,2,20,5,0.100000,0.400000
tomato,scene_03,gpt4_75,not_auto_answer_autonomous_prediction_set,15,20,15,0.750000,1.000000
tomato,scene_03,gpt4_85,not_auto_answer_autonomous_prediction_set,14,20,14,0.700000,1.000000
tomato,scene_03,gpt4_95,auto_answer_terminal_action,1,20,8,0.050000,0.125000
tomato,scene_03,gpt4_95,not_auto_answer_autonomous_prediction_set,7,20,8,0.350000,0.875000
tomato,scene_03,gpt4_raw98,not_auto_answer_autonomous_prediction_set,1,20,2,0.050000,0.500000
tomato,scene_03,gpt4_raw98,not_auto_answer_option_generation,1,20,2,0.050000,0.500000
tomato,scene_04,gpt35turbo_75,auto_answer_selected_fallback,1,20,6,0.050000,0.166667
tomato,scene_04,gpt35turbo_75,not_direct_auto_answer_max_steps,5,20,6,0.250000,0.833333
tomato,scene_04,gpt35turbo_85,not_direct_auto_answer_max_steps,6,20,6,0.300000,1.000000
tomato,scene_04,gpt35turbo_95,auto_answer_selected_fallback,1,20,7,0.050000,0.142857
tomato,scene_04,gpt35turbo_95,not_auto_answer_option_generation,1,20,7,0.050000,0.142857
tomato,scene_04,gpt35turbo_95,not_direct_auto_answer_max_steps,5,20,7,0.250000,0.714286
tomato,scene_04,gpt35turbo_raw98,auto_answer_selected_fallback,1,20,7,0.050000,0.142857
tomato,scene_04,gpt35turbo_raw98,not_auto_answer_option_generation,1,20,7,0.050000,0.142857
tomato,scene_04,gpt35turbo_raw98,not_direct_auto_answer_max_steps,5,20,7,0.250000,0.714286
tomato,scene_04,gpt4_75,auto_answer_terminal_action,1,20,16,0.050000,0.062500
tomato,scene_04,gpt4_75,not_auto_answer_autonomous_prediction_set,15,20,16,0.750000,0.937500
tomato,scene_04,gpt4_85,not_auto_answer_autonomous_prediction_set,14,20,14,0.700000,1.000000
tomato,scene_04,gpt4_95,auto_answer_terminal_action,2,20,9,0.100000,0.222222
tomato,scene_04,gpt4_95,not_auto_answer_autonomous_prediction_set,7,20,9,0.350000,0.777778
tomato,scene_04,gpt4_raw98,auto_answer_terminal_action,1,20,3,0.050000,0.333333
tomato,scene_04,gpt4_raw98,not_auto_answer_autonomous_prediction_set,2,20,3,0.100000,0.666667
tomato,scene_05,gpt35turbo_75,not_direct_auto_answer_max_steps,1,20,1,0.050000,1.000000
tomato,scene_05,gpt35turbo_85,auto_answer_selected_fallback,2,20,3,0.100000,0.666667
tomato,scene_05,gpt35turbo_85,not_direct_auto_answer_max_steps,1,20,3,0.050000,0.333333
tomato,scene_05,gpt35turbo_95,auto_answer_selected_fallback,1,20,2,0.050000,0.500000
tomato,scene_05,gpt35turbo_95,not_direct_auto_answer_max_steps,1,20,2,0.050000,0.500000
tomato,scene_05,gpt35turbo_raw98,auto_answer_selected_fallback,1,20,3,0.050000,0.333333
tomato,scene_05,gpt35turbo_raw98,not_direct_auto_answer_max_steps,2,20,3,0.100000,0.666667
tomato,scene_05,gpt4_75,auto_answer_terminal_action,3,20,18,0.150000,0.166667
tomato,scene_05,gpt4_75,not_auto_answer_autonomous_prediction_set,15,20,18,0.750000,0.833333
tomato,scene_05,gpt4_85,auto_answer_terminal_action,1,20,12,0.050000,0.083333
tomato,scene_05,gpt4_85,not_auto_answer_autonomous_prediction_set,11,20,12,0.550000,0.916667
tomato,scene_05,gpt4_95,auto_answer_selected_fallback,1,20,12,0.050000,0.083333
tomato,scene_05,gpt4_95,auto_answer_terminal_action,1,20,12,0.050000,0.083333
tomato,scene_05,gpt4_95,not_auto_answer_autonomous_prediction_set,10,20,12,0.500000,0.833333
wastesorting,scene_01,gpt35turbo_75,not_auto_answer_option_generation,1,20,1,0.050000,1.000000
wastesorting,scene_01,gpt35turbo_85,not_auto_answer_option_generation,1,20,1,0.050000,1.000000
wastesorting,scene_01,gpt35turbo_95,not_auto_answer_option_generation,1,20,1,0.050000,1.000000
wastesorting,scene_01,gpt35turbo_raw98,not_auto_answer_option_generation,1,20,2,0.050000,0.500000
wastesorting,scene_01,gpt35turbo_raw98,not_direct_auto_answer_max_steps,1,20,2,0.050000,0.500000
wastesorting,scene_01,gpt4_75,not_auto_answer_autonomous_prediction_set,20,20,20,1.000000,1.000000
wastesorting,scene_01,gpt4_85,auto_answer_terminal_action,1,20,17,0.050000,0.058824
wastesorting,scene_01,gpt4_85,not_auto_answer_autonomous_prediction_set,16,20,17,0.800000,0.941176
wastesorting,scene_01,gpt4_95,auto_answer_terminal_action,1,20,14,0.050000,0.071429
wastesorting,scene_01,gpt4_95,not_auto_answer_autonomous_prediction_set,13,20,14,0.650000,0.928571
wastesorting,scene_02,gpt35turbo_75,not_auto_answer_option_generation,4,20,4,0.200000,1.000000
wastesorting,scene_02,gpt35turbo_85,not_auto_answer_option_generation,1,20,2,0.050000,0.500000
wastesorting,scene_02,gpt35turbo_85,not_direct_auto_answer_max_steps,1,20,2,0.050000,0.500000
wastesorting,scene_02,gpt35turbo_95,not_direct_auto_answer_max_steps,1,20,1,0.050000,1.000000
wastesorting,scene_02,gpt35turbo_raw98,not_auto_answer_option_generation,1,20,1,0.050000,1.000000
wastesorting,scene_02,gpt4_75,not_auto_answer_autonomous_prediction_set,19,20,19,0.950000,1.000000
wastesorting,scene_02,gpt4_85,not_auto_answer_autonomous_prediction_set,18,20,19,0.900000,0.947368
wastesorting,scene_02,gpt4_85,not_auto_answer_prediction_set,1,20,19,0.050000,0.052632
wastesorting,scene_02,gpt4_95,not_auto_answer_autonomous_prediction_set,11,20,11,0.550000,1.000000
wastesorting,scene_03,gpt35turbo_75,not_auto_answer_option_generation,3,20,4,0.150000,0.750000
wastesorting,scene_03,gpt35turbo_75,not_direct_auto_answer_max_steps,1,20,4,0.050000,0.250000
wastesorting,scene_03,gpt35turbo_85,not_auto_answer_option_generation,6,20,6,0.300000,1.000000
wastesorting,scene_03,gpt35turbo_95,not_auto_answer_option_generation,4,20,4,0.200000,1.000000
wastesorting,scene_03,gpt35turbo_raw98,not_auto_answer_option_generation,3,20,3,0.150000,1.000000
wastesorting,scene_03,gpt4_75,not_auto_answer_autonomous_prediction_set,19,20,20,0.950000,0.950000
wastesorting,scene_03,gpt4_75,not_auto_answer_prediction_set,1,20,20,0.050000,0.050000
wastesorting,scene_03,gpt4_85,not_auto_answer_autonomous_prediction_set,17,20,18,0.850000,0.944444
wastesorting,scene_03,gpt4_85,not_auto_answer_prediction_set,1,20,18,0.050000,0.055556
wastesorting,scene_03,gpt4_95,not_auto_answer_autonomous_prediction_set,12,20,12,0.600000,1.000000
wastesorting,scene_03,gpt4_raw98,not_auto_answer_autonomous_prediction_set,1,20,1,0.050000,1.000000
wastesorting,scene_04,gpt35turbo_75,not_auto_answer_option_generation,8,20,8,0.400000,1.000000
wastesorting,scene_04,gpt35turbo_85,not_auto_answer_option_generation,2,20,2,0.100000,1.000000
wastesorting,scene_04,gpt35turbo_95,not_auto_answer_option_generation,4,20,5,0.200000,0.800000
wastesorting,scene_04,gpt35turbo_95,not_direct_auto_answer_max_steps,1,20,5,0.050000,0.200000
wastesorting,scene_04,gpt35turbo_raw98,not_auto_answer_option_generation,6,20,6,0.300000,1.000000
wastesorting,scene_04,gpt4_75,not_auto_answer_autonomous_prediction_set,13,20,19,0.650000,0.684211
wastesorting,scene_04,gpt4_75,not_auto_answer_prediction_set,6,20,19,0.300000,0.315789
wastesorting,scene_04,gpt4_85,not_auto_answer_autonomous_prediction_set,7,20,13,0.350000,0.538462
wastesorting,scene_04,gpt4_85,not_auto_answer_prediction_set,6,20,13,0.300000,0.461538
wastesorting,scene_04,gpt4_95,not_auto_answer_autonomous_prediction_set,2,20,2,0.100000,1.000000
wastesorting,scene_04,gpt4_raw98,not_auto_answer_autonomous_prediction_set,1,20,1,0.050000,1.000000
wastesorting,scene_05,gpt35turbo_75,auto_answer_terminal_action,1,20,3,0.050000,0.333333
wastesorting,scene_05,gpt35turbo_75,not_auto_answer_option_generation,2,20,3,0.100000,0.666667
wastesorting,scene_05,gpt35turbo_85,not_auto_answer_option_generation,6,20,7,0.300000,0.857143
wastesorting,scene_05,gpt35turbo_85,not_direct_auto_answer_max_steps,1,20,7,0.050000,0.142857
wastesorting,scene_05,gpt35turbo_95,not_auto_answer_option_generation,2,20,2,0.100000,1.000000
wastesorting,scene_05,gpt35turbo_raw98,not_auto_answer_option_generation,3,20,3,0.150000,1.000000
wastesorting,scene_05,gpt4_75,not_auto_answer_autonomous_prediction_set,9,20,20,0.450000,0.450000
wastesorting,scene_05,gpt4_75,not_auto_answer_prediction_set,11,20,20,0.550000,0.550000
wastesorting,scene_05,gpt4_85,not_auto_answer_autonomous_prediction_set,10,20,16,0.500000,0.625000
wastesorting,scene_05,gpt4_85,not_auto_answer_prediction_set,6,20,16,0.300000,0.375000
wastesorting,scene_05,gpt4_95,not_auto_answer_autonomous_prediction_set,7,20,7,0.350000,1.000000
