figure,metric,metric_label,condition,condition_label,n,mean,min,max,std,plotted_value
average_step_success_only,average_step_success_only,Average Step,ours_tau_0_8,Ours,38,20.421053,10.000000,44.000000,7.172137,20.421053
average_step_failure_only,average_step_failure_only,Average Step,gpt4_75,GPT-4o 75%,16,7.375000,5.000000,11.000000,2.418677,7.375000
average_step_failure_only,average_step_failure_only,Average Step,gpt4_85,GPT-4o 85%,12,8.416667,3.000000,14.000000,3.396745,8.416667
average_step_failure_only,average_step_failure_only,Average Step,gpt4_95,GPT-4o 95%,12,8.500000,5.000000,14.000000,3.147871,8.500000
average_step_failure_only,average_step_failure_only,Average Step,gpt35turbo_75,GPT-3.5 75%,8,33.250000,5.000000,50.000000,23.119256,33.250000
average_step_failure_only,average_step_failure_only,Average Step,gpt35turbo_85,GPT-3.5 85%,8,41.750000,9.000000,50.000000,15.863255,41.750000
average_step_failure_only,average_step_failure_only,Average Step,gpt35turbo_95,GPT-3.5 95%,7,45.000000,27.000000,50.000000,9.110434,45.000000
average_step_failure_only,average_step_failure_only,Average Step,gpt4_raw98,GPT-4o raw98,2,9.500000,6.000000,13.000000,4.949747,9.500000
average_step_failure_only,average_step_failure_only,Average Step,gpt35turbo_raw98,GPT-3.5 raw98,7,47.857143,35.000000,50.000000,5.669467,47.857143
average_step_failure_only,average_step_failure_only,Average Step,ours_tau_0_8,Ours,5,11.000000,4.000000,17.000000,5.431390,11.000000
average_question,average_question,Average Query Number,gpt4_75,GPT-4o 75%,20,1.100000,0.000000,3.000000,0.967906,1.100000
average_question,average_question,Average Query Number,gpt4_85,GPT-4o 85%,20,1.900000,0.000000,4.000000,1.119210,1.900000
average_question,average_question,Average Query Number,gpt4_95,GPT-4o 95%,20,2.700000,0.000000,6.000000,1.976174,2.700000
average_question,average_question,Average Query Number,gpt35turbo_75,GPT-3.5 75%,20,27.050000,5.000000,50.000000,16.740983,27.050000
average_question,average_question,Average Query Number,gpt35turbo_85,GPT-3.5 85%,20,31.800000,9.000000,50.000000,15.969049,31.800000
average_question,average_question,Average Query Number,gpt35turbo_95,GPT-3.5 95%,20,33.200000,12.000000,50.000000,14.591274,33.200000
average_question,average_question,Average Query Number,gpt4_raw98,GPT-4o raw98,20,12.650000,5.000000,16.000000,2.277464,12.650000
average_question,average_question,Average Query Number,gpt35turbo_raw98,GPT-3.5 raw98,20,34.850000,14.000000,50.000000,13.577361,34.850000
average_question,average_question,Average Query Number,ours_tau_0_8,Ours,43,30.093023,6.000000,104.000000,19.903115,30.093023
average_question_success_only,average_question_success_only,Average Query Number,gpt4_75,GPT-4o 75%,4,1.000000,0.000000,2.000000,0.816497,1.000000
average_question_success_only,average_question_success_only,Average Query Number,gpt4_85,GPT-4o 85%,8,2.625000,1.000000,4.000000,0.916125,2.625000
average_question_success_only,average_question_success_only,Average Query Number,gpt4_95,GPT-4o 95%,8,4.250000,1.000000,6.000000,1.752549,4.250000
average_question_success_only,average_question_success_only,Average Query Number,gpt35turbo_75,GPT-3.5 75%,12,22.916667,13.000000,44.000000,9.866917,22.916667
average_question_success_only,average_question_success_only,Average Query Number,gpt35turbo_85,GPT-3.5 85%,12,25.166667,12.000000,48.000000,12.662280,25.166667
average_question_success_only,average_question_success_only,Average Query Number,gpt35turbo_95,GPT-3.5 95%,13,26.846154,12.000000,47.000000,13.062964,26.846154
average_question_success_only,average_question_success_only,Average Query Number,gpt4_raw98,GPT-4o raw98,18,13.222222,11.000000,16.000000,1.262843,13.222222
average_question_success_only,average_question_success_only,Average Query Number,gpt35turbo_raw98,GPT-3.5 raw98,13,27.846154,14.000000,45.000000,11.134377,27.846154
average_question_success_only,average_question_success_only,Average Query Number,ours_tau_0_8,Ours,38,31.894737,6.000000,104.000000,20.292176,31.894737
average_question_failure_only,average_question_failure_only,Average Query Number,gpt4_75,GPT-4o 75%,16,1.125000,0.000000,3.000000,1.024695,1.125000
average_question_failure_only,average_question_failure_only,Average Query Number,gpt4_85,GPT-4o 85%,12,1.416667,0.000000,3.000000,0.996205,1.416667
average_question_failure_only,average_question_failure_only,Average Query Number,gpt4_95,GPT-4o 95%,12,1.666667,0.000000,4.000000,1.370689,1.666667
average_question_failure_only,average_question_failure_only,Average Query Number,gpt35turbo_75,GPT-3.5 75%,8,33.250000,5.000000,50.000000,23.119256,33.250000
average_question_failure_only,average_question_failure_only,Average Query Number,gpt35turbo_85,GPT-3.5 85%,8,41.750000,9.000000,50.000000,15.863255,41.750000
average_question_failure_only,average_question_failure_only,Average Query Number,gpt35turbo_95,GPT-3.5 95%,7,45.000000,27.000000,50.000000,9.110434,45.000000
average_question_failure_only,average_question_failure_only,Average Query Number,gpt4_raw98,GPT-4o raw98,2,7.500000,5.000000,10.000000,3.535534,7.500000
average_question_failure_only,average_question_failure_only,Average Query Number,gpt35turbo_raw98,GPT-3.5 raw98,7,47.857143,35.000000,50.000000,5.669467,47.857143
average_question_failure_only,average_question_failure_only,Average Query Number,ours_tau_0_8,Ours,5,16.400000,6.000000,26.000000,9.235800,16.400000
query_probability_per_step,query_probability_per_step,Query Probability per Step,gpt4_75,GPT-4o 75%,1,0.127907,0.127907,0.127907,,0.127907
query_probability_per_step,query_probability_per_step,Query Probability per Step,gpt4_85,GPT-4o 85%,1,0.180095,0.180095,0.180095,,0.180095
query_probability_per_step,query_probability_per_step,Query Probability per Step,gpt4_95,GPT-4o 95%,1,0.257143,0.257143,0.257143,,0.257143
query_probability_per_step,query_probability_per_step,Query Probability per Step,gpt35turbo_75,GPT-3.5 75%,1,1.000000,1.000000,1.000000,,1.000000
query_probability_per_step,query_probability_per_step,Query Probability per Step,gpt35turbo_85,GPT-3.5 85%,1,1.000000,1.000000,1.000000,,1.000000
query_probability_per_step,query_probability_per_step,Query Probability per Step,gpt35turbo_95,GPT-3.5 95%,1,1.000000,1.000000,1.000000,,1.000000
query_probability_per_step,query_probability_per_step,Query Probability per Step,gpt4_raw98,GPT-4o raw98,1,0.933579,0.933579,0.933579,,0.933579
query_probability_per_step,query_probability_per_step,Query Probability per Step,gpt35turbo_raw98,GPT-3.5 raw98,1,1.000000,1.000000,1.000000,,1.000000
query_probability_per_step,query_probability_per_step,Query Probability per Step,ours_tau_0_8,Ours,1,0.495788,0.495788,0.495788,,0.495788
elapsed_time,elapsed_time,Elapsed Time,gpt4_75,GPT-4o 75%,20,15.770643,7.779212,36.009495,7.619531,15.770643
elapsed_time,elapsed_time,Elapsed Time,gpt4_85,GPT-4o 85%,20,18.968914,5.259922,28.111947,6.820554,18.968914
elapsed_time,elapsed_time,Elapsed Time,gpt4_95,GPT-4o 95%,20,21.071968,9.608427,34.495535,7.169910,21.071968
elapsed_time,elapsed_time,Elapsed Time,gpt35turbo_75,GPT-3.5 75%,20,52.836535,8.253895,107.501300,33.976868,52.836535
elapsed_time,elapsed_time,Elapsed Time,gpt35turbo_85,GPT-3.5 85%,20,61.113404,18.345540,102.484339,30.099303,61.113404
elapsed_time,elapsed_time,Elapsed Time,gpt35turbo_95,GPT-3.5 95%,20,64.396958,20.897694,116.481258,29.492539,64.396958
elapsed_time,elapsed_time,Elapsed Time,gpt4_raw98,GPT-4o raw98,20,24.849542,13.440937,38.561641,5.275778,24.849542
elapsed_time,elapsed_time,Elapsed Time,gpt35turbo_raw98,GPT-3.5 raw98,20,65.544551,24.926205,99.884510,25.044233,65.544551
elapsed_time,elapsed_time,Elapsed Time,ours_tau_0_8,Ours,43,10.047414,1.594600,25.086900,4.617889,10.047414
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,gpt4_75,GPT-4o 75%,22,2.045455,2.000000,3.000000,0.213201,2.045455
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,gpt4_85,GPT-4o 85%,38,2.000000,2.000000,2.000000,0.000000,2.000000
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,gpt4_95,GPT-4o 95%,54,2.148148,2.000000,3.000000,0.214189,2.148148
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,gpt35turbo_75,GPT-3.5 75%,541,4.384473,4.000000,4.750000,0.190343,4.384473
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,gpt35turbo_85,GPT-3.5 85%,636,4.630503,4.416667,4.920000,0.111799,4.630503
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,gpt35turbo_95,GPT-3.5 95%,664,4.777108,4.416667,4.980000,0.143282,4.777108
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,gpt4_raw98,GPT-4o raw98,253,3.367589,3.076923,3.785714,0.165502,3.367589
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,gpt35turbo_raw98,GPT-3.5 raw98,697,4.758967,4.590909,4.939394,0.102587,4.758967
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,ours_tau_0_8,Ours,0,,,,,
token_overall,token_overall,Token Usage,gpt4_75,GPT-4o 75%,20,23215.400000,12799.000000,39538.000000,9758.499687,23215.400000
token_overall,token_overall,Token Usage,gpt4_85,GPT-4o 85%,20,29090.750000,7515.000000,39569.000000,11040.546067,29090.750000
token_overall,token_overall,Token Usage,gpt4_95,GPT-4o 95%,20,28883.850000,12809.000000,39654.000000,10379.497545,28883.850000
token_overall,token_overall,Token Usage,gpt35turbo_75,GPT-3.5 75%,20,94628.750000,12805.000000,197556.000000,69927.922850,94628.750000
token_overall,token_overall,Token Usage,gpt35turbo_85,GPT-3.5 85%,20,113775.900000,24019.000000,198200.000000,69064.596357,113775.900000
token_overall,token_overall,Token Usage,gpt35turbo_95,GPT-3.5 95%,20,117316.500000,32978.000000,195296.000000,61048.434627,117316.500000
token_overall,token_overall,Token Usage,gpt4_raw98,GPT-4o raw98,20,38134.400000,15618.000000,46297.000000,6066.891222,38134.400000
token_overall,token_overall,Token Usage,gpt35turbo_raw98,GPT-3.5 raw98,20,124904.250000,39258.000000,198396.000000,59582.798233,124904.250000
token_overall,token_overall,Token Usage,ours_tau_0_8,Ours,0,,,,,
