figure_group,domain,metric,condition_a,condition_b,comparison,p_raw,p_bonferroni,significant_p_lt_05,stars,test
waste_sagat2,Waste,SAGAT2,C2,C4,C2 vs C4,0.75,1,no,,Wilcoxon signed-rank
waste_sagat2,Waste,SAGAT2,C2,C5,C2 vs C5,0.75,1,no,,Wilcoxon signed-rank
waste_sagat2,Waste,SAGAT2,C3,C4,C3 vs C4,0.03125,0.3125,no,,Wilcoxon signed-rank
waste_sagat2,Waste,SAGAT2,C3,C5,C3 vs C5,0.53125,1,no,,Wilcoxon signed-rank
waste_sagat2,Waste,SAGAT2,C4,C5,C4 vs C5,0.375,1,no,,Wilcoxon signed-rank
waste_sagat3,Waste,SAGAT3,C1,C2,C1 vs C2,0.0625,0.625,no,,Wilcoxon signed-rank
waste_sagat3,Waste,SAGAT3,C1,C3,C1 vs C3,0.0625,0.625,no,,Wilcoxon signed-rank
waste_sagat3,Waste,SAGAT3,C1,C4,C1 vs C4,1,1,no,,Wilcoxon signed-rank
waste_sagat3,Waste,SAGAT3,C1,C5,C1 vs C5,1,1,no,,Wilcoxon signed-rank
waste_sagat3,Waste,SAGAT3,C2,C3,C2 vs C3,1,1,no,,Wilcoxon signed-rank
waste_sagat3,Waste,SAGAT3,C2,C4,C2 vs C4,0.125,1,no,,Wilcoxon signed-rank
waste_sagat3,Waste,SAGAT3,C2,C5,C2 vs C5,0.25,1,no,,Wilcoxon signed-rank
waste_sagat3,Waste,SAGAT3,C3,C4,C3 vs C4,0.0625,0.625,no,,Wilcoxon signed-rank
waste_sagat3,Waste,SAGAT3,C3,C5,C3 vs C5,0.1875,1,no,,Wilcoxon signed-rank
waste_sagat3,Waste,SAGAT3,C4,C5,C4 vs C5,1,1,no,,Wilcoxon signed-rank
waste_fatigue,Waste,Fatigue,C1,C2,C1 vs C2,0.75,1,no,,Wilcoxon signed-rank
waste_fatigue,Waste,Fatigue,C1,C3,C1 vs C3,0.25,1,no,,Wilcoxon signed-rank
waste_fatigue,Waste,Fatigue,C1,C4,C1 vs C4,0.5,1,no,,Wilcoxon signed-rank
waste_fatigue,Waste,Fatigue,C1,C5,C1 vs C5,0.125,1,no,,Wilcoxon signed-rank
waste_fatigue,Waste,Fatigue,C2,C3,C2 vs C3,0.375,1,no,,Wilcoxon signed-rank
waste_fatigue,Waste,Fatigue,C2,C4,C2 vs C4,0.5,1,no,,Wilcoxon signed-rank
waste_fatigue,Waste,Fatigue,C2,C5,C2 vs C5,0.125,1,no,,Wilcoxon signed-rank
waste_fatigue,Waste,Fatigue,C3,C4,C3 vs C4,1,1,no,,Wilcoxon signed-rank
waste_fatigue,Waste,Fatigue,C3,C5,C3 vs C5,0.5,1,no,,Wilcoxon signed-rank
waste_fatigue,Waste,Fatigue,C4,C5,C4 vs C5,0.5,1,no,,Wilcoxon signed-rank
waste_nasa_rtlx,Waste,NASA-RTLX,C1,C2,C1 vs C2,0.25,1,no,,Wilcoxon signed-rank
waste_nasa_rtlx,Waste,NASA-RTLX,C1,C3,C1 vs C3,0.4375,1,no,,Wilcoxon signed-rank
waste_nasa_rtlx,Waste,NASA-RTLX,C1,C4,C1 vs C4,1,1,no,,Wilcoxon signed-rank
waste_nasa_rtlx,Waste,NASA-RTLX,C1,C5,C1 vs C5,0.4375,1,no,,Wilcoxon signed-rank
waste_nasa_rtlx,Waste,NASA-RTLX,C2,C3,C2 vs C3,0.0625,0.625,no,,Wilcoxon signed-rank
waste_nasa_rtlx,Waste,NASA-RTLX,C2,C4,C2 vs C4,0.25,1,no,,Wilcoxon signed-rank
waste_nasa_rtlx,Waste,NASA-RTLX,C2,C5,C2 vs C5,0.0625,0.625,no,,Wilcoxon signed-rank
waste_nasa_rtlx,Waste,NASA-RTLX,C3,C4,C3 vs C4,0.125,1,no,,Wilcoxon signed-rank
waste_nasa_rtlx,Waste,NASA-RTLX,C3,C5,C3 vs C5,0.125,1,no,,Wilcoxon signed-rank
waste_nasa_rtlx,Waste,NASA-RTLX,C4,C5,C4 vs C5,0.0625,0.625,no,,Wilcoxon signed-rank
waste_sart,Waste,SART,C1,C2,C1 vs C2,0.625,1,no,,Wilcoxon signed-rank
waste_sart,Waste,SART,C1,C3,C1 vs C3,0.15625,1,no,,Wilcoxon signed-rank
waste_sart,Waste,SART,C1,C4,C1 vs C4,0.46875,1,no,,Wilcoxon signed-rank
waste_sart,Waste,SART,C1,C5,C1 vs C5,0.3125,1,no,,Wilcoxon signed-rank
waste_sart,Waste,SART,C2,C3,C2 vs C3,0.3125,1,no,,Wilcoxon signed-rank
waste_sart,Waste,SART,C2,C4,C2 vs C4,1,1,no,,Wilcoxon signed-rank
waste_sart,Waste,SART,C2,C5,C2 vs C5,0.625,1,no,,Wilcoxon signed-rank
waste_sart,Waste,SART,C3,C4,C3 vs C4,0.4375,1,no,,Wilcoxon signed-rank
waste_sart,Waste,SART,C3,C5,C3 vs C5,1,1,no,,Wilcoxon signed-rank
waste_sart,Waste,SART,C4,C5,C4 vs C5,0.4375,1,no,,Wilcoxon signed-rank
tomato_task_success,Tomato,조작성공률 (%),C1,C3,C1 vs C3,1,1,no,,McNemar exact
tomato_task_success,Tomato,조작성공률 (%),C1,C4,C1 vs C4,1,1,no,,McNemar exact
tomato_task_success,Tomato,조작성공률 (%),C1,C5,C1 vs C5,0.5,1,no,,McNemar exact
tomato_task_success,Tomato,조작성공률 (%),C3,C4,C3 vs C4,1,1,no,,McNemar exact
tomato_task_success,Tomato,조작성공률 (%),C3,C5,C3 vs C5,0.5,1,no,,McNemar exact
tomato_task_success,Tomato,조작성공률 (%),C4,C5,C4 vs C5,0.5,1,no,,McNemar exact
tomato_operation_time,Tomato,조작시간 (s),C1,C2,C1 vs C2,0.0625,0.625,no,,Wilcoxon signed-rank
tomato_operation_time,Tomato,조작시간 (s),C1,C3,C1 vs C3,1,1,no,,Wilcoxon signed-rank
tomato_operation_time,Tomato,조작시간 (s),C1,C4,C1 vs C4,0.1875,1,no,,Wilcoxon signed-rank
tomato_operation_time,Tomato,조작시간 (s),C1,C5,C1 vs C5,0.125,1,no,,Wilcoxon signed-rank
tomato_operation_time,Tomato,조작시간 (s),C2,C3,C2 vs C3,0.0625,0.625,no,,Wilcoxon signed-rank
tomato_operation_time,Tomato,조작시간 (s),C2,C4,C2 vs C4,0.0625,0.625,no,,Wilcoxon signed-rank
tomato_operation_time,Tomato,조작시간 (s),C2,C5,C2 vs C5,0.0625,0.625,no,,Wilcoxon signed-rank
tomato_operation_time,Tomato,조작시간 (s),C3,C4,C3 vs C4,0.1875,1,no,,Wilcoxon signed-rank
tomato_operation_time,Tomato,조작시간 (s),C3,C5,C3 vs C5,0.1875,1,no,,Wilcoxon signed-rank
tomato_operation_time,Tomato,조작시간 (s),C4,C5,C4 vs C5,0.8125,1,no,,Wilcoxon signed-rank
tomato_sagat1,Tomato,SAGAT1,C1,C2,C1 vs C2,0.625,1,no,,Wilcoxon signed-rank
tomato_sagat1,Tomato,SAGAT1,C1,C3,C1 vs C3,0.125,1,no,,Wilcoxon signed-rank
tomato_sagat1,Tomato,SAGAT1,C1,C4,C1 vs C4,0.25,1,no,,Wilcoxon signed-rank
tomato_sagat1,Tomato,SAGAT1,C1,C5,C1 vs C5,0.125,1,no,,Wilcoxon signed-rank
tomato_sagat1,Tomato,SAGAT1,C2,C3,C2 vs C3,0.5,1,no,,Wilcoxon signed-rank
tomato_sagat1,Tomato,SAGAT1,C2,C4,C2 vs C4,1,1,no,,Wilcoxon signed-rank
tomato_sagat1,Tomato,SAGAT1,C2,C5,C2 vs C5,0.5,1,no,,Wilcoxon signed-rank
tomato_sagat1,Tomato,SAGAT1,C3,C4,C3 vs C4,1,1,no,,Wilcoxon signed-rank
tomato_sagat1,Tomato,SAGAT1,C3,C5,C3 vs C5,1,1,no,,Wilcoxon signed-rank
tomato_sagat1,Tomato,SAGAT1,C4,C5,C4 vs C5,1,1,no,,Wilcoxon signed-rank
tomato_sagat2,Tomato,SAGAT2,C1,C2,C1 vs C2,1,1,no,,Wilcoxon signed-rank
tomato_sagat2,Tomato,SAGAT2,C1,C3,C1 vs C3,0.5,1,no,,Wilcoxon signed-rank
tomato_sagat2,Tomato,SAGAT2,C1,C4,C1 vs C4,0.5,1,no,,Wilcoxon signed-rank
tomato_sagat2,Tomato,SAGAT2,C1,C5,C1 vs C5,1,1,no,,Wilcoxon signed-rank
tomato_sagat2,Tomato,SAGAT2,C2,C3,C2 vs C3,0.375,1,no,,Wilcoxon signed-rank
tomato_sagat2,Tomato,SAGAT2,C2,C4,C2 vs C4,0.75,1,no,,Wilcoxon signed-rank
tomato_sagat2,Tomato,SAGAT2,C2,C5,C2 vs C5,0.625,1,no,,Wilcoxon signed-rank
tomato_sagat2,Tomato,SAGAT2,C3,C4,C3 vs C4,0.125,1,no,,Wilcoxon signed-rank
tomato_sagat2,Tomato,SAGAT2,C3,C5,C3 vs C5,1,1,no,,Wilcoxon signed-rank
tomato_sagat2,Tomato,SAGAT2,C4,C5,C4 vs C5,0.125,1,no,,Wilcoxon signed-rank
tomato_sagat3,Tomato,SAGAT3,C1,C2,C1 vs C2,0.25,1,no,,Wilcoxon signed-rank
tomato_sagat3,Tomato,SAGAT3,C1,C3,C1 vs C3,0.5,1,no,,Wilcoxon signed-rank
tomato_sagat3,Tomato,SAGAT3,C1,C4,C1 vs C4,0.125,1,no,,Wilcoxon signed-rank
tomato_sagat3,Tomato,SAGAT3,C1,C5,C1 vs C5,1,1,no,,Wilcoxon signed-rank
tomato_sagat3,Tomato,SAGAT3,C2,C3,C2 vs C3,1,1,no,,Wilcoxon signed-rank
tomato_sagat3,Tomato,SAGAT3,C2,C4,C2 vs C4,1,1,no,,Wilcoxon signed-rank
tomato_sagat3,Tomato,SAGAT3,C2,C5,C2 vs C5,0.25,1,no,,Wilcoxon signed-rank
tomato_sagat3,Tomato,SAGAT3,C3,C4,C3 vs C4,0.5,1,no,,Wilcoxon signed-rank
tomato_sagat3,Tomato,SAGAT3,C3,C5,C3 vs C5,0.625,1,no,,Wilcoxon signed-rank
tomato_sagat3,Tomato,SAGAT3,C4,C5,C4 vs C5,0.125,1,no,,Wilcoxon signed-rank
tomato_fatigue,Tomato,Fatigue,C1,C2,C1 vs C2,1,1,no,,Wilcoxon signed-rank
tomato_fatigue,Tomato,Fatigue,C1,C3,C1 vs C3,1,1,no,,Wilcoxon signed-rank
tomato_fatigue,Tomato,Fatigue,C1,C4,C1 vs C4,1,1,no,,Wilcoxon signed-rank
tomato_fatigue,Tomato,Fatigue,C1,C5,C1 vs C5,1,1,no,,Wilcoxon signed-rank
tomato_fatigue,Tomato,Fatigue,C2,C3,C2 vs C3,1,1,no,,Wilcoxon signed-rank
tomato_fatigue,Tomato,Fatigue,C2,C4,C2 vs C4,1,1,no,,Wilcoxon signed-rank
tomato_fatigue,Tomato,Fatigue,C2,C5,C2 vs C5,0.625,1,no,,Wilcoxon signed-rank
tomato_fatigue,Tomato,Fatigue,C3,C4,C3 vs C4,1,1,no,,Wilcoxon signed-rank
tomato_fatigue,Tomato,Fatigue,C3,C5,C3 vs C5,1,1,no,,Wilcoxon signed-rank
tomato_fatigue,Tomato,Fatigue,C4,C5,C4 vs C5,1,1,no,,Wilcoxon signed-rank
tomato_nasa_rtlx,Tomato,NASA-RTLX,C1,C2,C1 vs C2,0.09375,0.9375,no,,Wilcoxon signed-rank
tomato_nasa_rtlx,Tomato,NASA-RTLX,C1,C3,C1 vs C3,0.0625,0.625,no,,Wilcoxon signed-rank
tomato_nasa_rtlx,Tomato,NASA-RTLX,C1,C4,C1 vs C4,0.0625,0.625,no,,Wilcoxon signed-rank
tomato_nasa_rtlx,Tomato,NASA-RTLX,C1,C5,C1 vs C5,0.1875,1,no,,Wilcoxon signed-rank
tomato_nasa_rtlx,Tomato,NASA-RTLX,C2,C3,C2 vs C3,0.78125,1,no,,Wilcoxon signed-rank
tomato_nasa_rtlx,Tomato,NASA-RTLX,C2,C4,C2 vs C4,0.875,1,no,,Wilcoxon signed-rank
tomato_nasa_rtlx,Tomato,NASA-RTLX,C2,C5,C2 vs C5,0.71875,1,no,,Wilcoxon signed-rank
tomato_nasa_rtlx,Tomato,NASA-RTLX,C3,C4,C3 vs C4,1,1,no,,Wilcoxon signed-rank
tomato_nasa_rtlx,Tomato,NASA-RTLX,C3,C5,C3 vs C5,1,1,no,,Wilcoxon signed-rank
tomato_nasa_rtlx,Tomato,NASA-RTLX,C4,C5,C4 vs C5,0.875,1,no,,Wilcoxon signed-rank
tomato_sart,Tomato,SART,C1,C2,C1 vs C2,1,1,no,,Wilcoxon signed-rank
tomato_sart,Tomato,SART,C1,C3,C1 vs C3,0.375,1,no,,Wilcoxon signed-rank
tomato_sart,Tomato,SART,C1,C4,C1 vs C4,0.875,1,no,,Wilcoxon signed-rank
tomato_sart,Tomato,SART,C1,C5,C1 vs C5,0.09375,0.9375,no,,Wilcoxon signed-rank
tomato_sart,Tomato,SART,C2,C3,C2 vs C3,1,1,no,,Wilcoxon signed-rank
tomato_sart,Tomato,SART,C2,C4,C2 vs C4,0.5,1,no,,Wilcoxon signed-rank
tomato_sart,Tomato,SART,C2,C5,C2 vs C5,0.125,1,no,,Wilcoxon signed-rank
tomato_sart,Tomato,SART,C3,C4,C3 vs C4,1,1,no,,Wilcoxon signed-rank
tomato_sart,Tomato,SART,C3,C5,C3 vs C5,0.28125,1,no,,Wilcoxon signed-rank
tomato_sart,Tomato,SART,C4,C5,C4 vs C5,0.125,1,no,,Wilcoxon signed-rank
