figure_group,domain,metric,condition,condition_label,n,mean,sd,se,median,min,max
tomato_sagat1,Tomato,SAGAT1,C2,C2: No,6,0.75,0.273861,0.111803,0.75,0.5,1
tomato_sagat1,Tomato,SAGAT1,C3,C3: Ours1,6,0.583333,0.204124,0.0833333,0.5,0.5,1
tomato_sagat1,Tomato,SAGAT1,C4,C4: Ours2,6,0.666667,0.258199,0.105409,0.5,0.5,1
tomato_sagat1,Tomato,SAGAT1,C5,C5: KnowNo,6,0.583333,0.204124,0.0833333,0.5,0.5,1
tomato_sagat2,Tomato,SAGAT2,C1,C1: All,6,0.416667,0.376386,0.153659,0.5,0,1
tomato_sagat2,Tomato,SAGAT2,C2,C2: No,6,0.333333,0.408248,0.166667,0.25,0,1
tomato_sagat2,Tomato,SAGAT2,C3,C3: Ours1,6,0.583333,0.204124,0.0833333,0.5,0.5,1
tomato_sagat2,Tomato,SAGAT2,C4,C4: Ours2,6,0.166667,0.258199,0.105409,0,0,0.5
tomato_sagat2,Tomato,SAGAT2,C5,C5: KnowNo,6,0.5,0,0,0.5,0.5,0.5
tomato_sagat3,Tomato,SAGAT3,C1,C1: All,6,0.583333,0.376386,0.153659,0.5,0,1
tomato_sagat3,Tomato,SAGAT3,C2,C2: No,6,0.916667,0.204124,0.0833333,1,0.5,1
tomato_sagat3,Tomato,SAGAT3,C3,C3: Ours1,6,0.833333,0.258199,0.105409,1,0.5,1
tomato_sagat3,Tomato,SAGAT3,C4,C4: Ours2,6,1,0,0,1,1,1
tomato_sagat3,Tomato,SAGAT3,C5,C5: KnowNo,6,0.666667,0.258199,0.105409,0.5,0.5,1
tomato_fatigue,Tomato,Fatigue,C1,C1: All,6,2.16667,1.60208,0.654047,1.5,1,5
tomato_fatigue,Tomato,Fatigue,C2,C2: No,6,2,1.54919,0.632456,1.5,1,5
tomato_fatigue,Tomato,Fatigue,C3,C3: Ours1,6,2.16667,1.47196,0.600925,2,1,5
tomato_fatigue,Tomato,Fatigue,C4,C4: Ours2,6,2.16667,1.60208,0.654047,1.5,1,5
tomato_fatigue,Tomato,Fatigue,C5,C5: KnowNo,6,2.33333,1.96638,0.802773,1.5,1,6
tomato_nasa_rtlx,Tomato,NASA-RTLX,C1,C1: All,6,1.72222,0.417223,0.17033,1.75,1.16667,2.16667
tomato_nasa_rtlx,Tomato,NASA-RTLX,C2,C2: No,6,1.41667,0.48016,0.196025,1.25,1,2.33333
tomato_nasa_rtlx,Tomato,NASA-RTLX,C3,C3: Ours1,6,1.47222,0.356162,0.145403,1.5,1,2
tomato_nasa_rtlx,Tomato,NASA-RTLX,C4,C4: Ours2,6,1.5,0.349601,0.142724,1.58333,1,1.83333
tomato_nasa_rtlx,Tomato,NASA-RTLX,C5,C5: KnowNo,6,1.47222,0.287067,0.117195,1.5,1,1.83333
tomato_sart,Tomato,SART,C1,C1: All,6,2.93333,1.05956,0.432563,2.85,1.7,4.3
tomato_sart,Tomato,SART,C2,C2: No,6,3.13333,0.688961,0.281267,3.2,2,4
tomato_sart,Tomato,SART,C3,C3: Ours1,6,2.78333,1.08888,0.444535,2.7,1.7,4.2
tomato_sart,Tomato,SART,C4,C4: Ours2,6,2.91667,0.744088,0.303773,2.9,2,4.1
tomato_sart,Tomato,SART,C5,C5: KnowNo,6,2.58333,0.972454,0.397003,2.6,1.4,3.8
