figure,metric,metric_label,condition,condition_label,domain,domain_label,n,mean,min,max,std,plotted_value
average_step_success_only,average_step_success_only,Average Step,knowno_gpt4,KnowNo,waste,Waste,77,9.974026,9.000000,12.000000,0.537392,9.974026
average_step_success_only,average_step_success_only,Average Step,knowno_gpt4,KnowNo,tomato,Tomato,84,14.011905,13.000000,17.000000,0.975533,14.011905
average_step_success_only,average_step_success_only,Average Step,ours,Ours,waste,Waste,183,11.169399,9.000000,22.000000,2.403922,11.169399
average_step_success_only,average_step_success_only,Average Step,ours,Ours,tomato,Tomato,169,19.680473,13.000000,40.000000,5.295295,19.680473
average_step_failure_only,average_step_failure_only,Average Step,all,All,waste,Waste,5,5.000000,3.000000,9.000000,2.828427,5.000000
average_step_failure_only,average_step_failure_only,Average Step,all,All,tomato,Tomato,37,18.189189,5.000000,50.000000,14.944040,18.189189
average_step_failure_only,average_step_failure_only,Average Step,no,No,waste,Waste,173,46.699422,3.000000,50.000000,11.625046,46.699422
average_step_failure_only,average_step_failure_only,Average Step,no,No,tomato,Tomato,197,7.253807,3.000000,50.000000,5.870764,7.253807
average_step_failure_only,average_step_failure_only,Average Step,random,Random,waste,Waste,32,6.281250,3.000000,12.000000,2.666814,6.281250
average_step_failure_only,average_step_failure_only,Average Step,random,Random,tomato,Tomato,178,9.303371,3.000000,50.000000,5.907774,9.303371
average_step_failure_only,average_step_failure_only,Average Step,knowno_gpt4,KnowNo,waste,Waste,123,5.512195,1.000000,12.000000,2.523223,5.512195
average_step_failure_only,average_step_failure_only,Average Step,knowno_gpt4,KnowNo,tomato,Tomato,116,8.353448,2.000000,17.000000,3.742248,8.353448
average_step_failure_only,average_step_failure_only,Average Step,ours,Ours,waste,Waste,17,5.529412,3.000000,9.000000,2.124784,5.529412
average_step_failure_only,average_step_failure_only,Average Step,ours,Ours,tomato,Tomato,31,15.645161,5.000000,50.000000,11.844966,15.645161
average_question,average_question,Average Query Number,all,All,waste,Waste,200,15.865000,6.000000,34.000000,3.965527,15.865000
average_question,average_question,Average Query Number,all,All,tomato,Tomato,200,47.280000,10.000000,179.000000,26.547229,47.280000
average_question,average_question,Average Query Number,no,No,waste,Waste,200,0.000000,0.000000,0.000000,0.000000,0.000000
average_question,average_question,Average Query Number,no,No,tomato,Tomato,200,0.000000,0.000000,0.000000,0.000000,0.000000
average_question,average_question,Average Query Number,random,Random,waste,Waste,200,9.080000,0.000000,20.000000,3.203892,9.080000
average_question,average_question,Average Query Number,random,Random,tomato,Tomato,200,9.975000,0.000000,60.000000,8.666018,9.975000
average_question,average_question,Average Query Number,knowno_gpt4,KnowNo,waste,Waste,200,2.065000,0.000000,6.000000,1.284142,2.065000
average_question,average_question,Average Query Number,knowno_gpt4,KnowNo,tomato,Tomato,200,2.125000,0.000000,6.000000,1.367011,2.125000
average_question,average_question,Average Query Number,ours,Ours,waste,Waste,200,8.335000,4.000000,21.000000,3.359944,8.335000
average_question,average_question,Average Query Number,ours,Ours,tomato,Tomato,200,27.325000,6.000000,83.000000,15.137871,27.325000
average_question_success_only,average_question_success_only,Average Query Number,all,All,waste,Waste,195,16.056410,12.000000,34.000000,3.793904,16.056410
average_question_success_only,average_question_success_only,Average Query Number,all,All,tomato,Tomato,163,48.564417,21.000000,137.000000,21.934256,48.564417
average_question_success_only,average_question_success_only,Average Query Number,no,No,waste,Waste,27,0.000000,0.000000,0.000000,0.000000,0.000000
average_question_success_only,average_question_success_only,Average Query Number,no,No,tomato,Tomato,3,0.000000,0.000000,0.000000,0.000000,0.000000
average_question_success_only,average_question_success_only,Average Query Number,random,Random,waste,Waste,168,9.815476,4.000000,20.000000,2.715314,9.815476
average_question_success_only,average_question_success_only,Average Query Number,random,Random,tomato,Tomato,22,18.863636,8.000000,38.000000,7.219652,18.863636
average_question_success_only,average_question_success_only,Average Query Number,knowno_gpt4,KnowNo,waste,Waste,77,2.610390,0.000000,6.000000,1.237100,2.610390
average_question_success_only,average_question_success_only,Average Query Number,knowno_gpt4,KnowNo,tomato,Tomato,84,2.857143,1.000000,6.000000,0.983513,2.857143
average_question_success_only,average_question_success_only,Average Query Number,ours,Ours,waste,Waste,183,8.491803,4.000000,21.000000,3.347738,8.491803
average_question_success_only,average_question_success_only,Average Query Number,ours,Ours,tomato,Tomato,169,28.769231,11.000000,83.000000,14.389563,28.769231
average_question_failure_only,average_question_failure_only,Average Query Number,all,All,waste,Waste,5,8.400000,6.000000,14.000000,3.577709,8.400000
average_question_failure_only,average_question_failure_only,Average Query Number,all,All,tomato,Tomato,37,41.621622,10.000000,179.000000,41.113901,41.621622
average_question_failure_only,average_question_failure_only,Average Query Number,no,No,waste,Waste,173,0.000000,0.000000,0.000000,0.000000,0.000000
average_question_failure_only,average_question_failure_only,Average Query Number,no,No,tomato,Tomato,197,0.000000,0.000000,0.000000,0.000000,0.000000
average_question_failure_only,average_question_failure_only,Average Query Number,random,Random,waste,Waste,32,5.218750,0.000000,11.000000,2.802469,5.218750
average_question_failure_only,average_question_failure_only,Average Query Number,random,Random,tomato,Tomato,178,8.876404,0.000000,60.000000,8.198553,8.876404
average_question_failure_only,average_question_failure_only,Average Query Number,knowno_gpt4,KnowNo,waste,Waste,123,1.723577,0.000000,6.000000,1.196311,1.723577
average_question_failure_only,average_question_failure_only,Average Query Number,knowno_gpt4,KnowNo,tomato,Tomato,116,1.594828,0.000000,5.000000,1.364000,1.594828
average_question_failure_only,average_question_failure_only,Average Query Number,ours,Ours,waste,Waste,17,6.647059,4.000000,14.000000,3.101233,6.647059
average_question_failure_only,average_question_failure_only,Average Query Number,ours,Ours,tomato,Tomato,31,19.451613,6.000000,72.000000,16.873725,19.451613
query_probability_per_step,query_probability_per_step,Query Probability per Step,all,All,waste,Waste,1,1.000000,1.000000,1.000000,,1.000000
query_probability_per_step,query_probability_per_step,Query Probability per Step,all,All,tomato,Tomato,1,1.000000,1.000000,1.000000,,1.000000
query_probability_per_step,query_probability_per_step,Query Probability per Step,no,No,waste,Waste,1,0.000000,0.000000,0.000000,,0.000000
query_probability_per_step,query_probability_per_step,Query Probability per Step,no,No,tomato,Tomato,1,0.000000,0.000000,0.000000,,0.000000
query_probability_per_step,query_probability_per_step,Query Probability per Step,random,Random,waste,Waste,1,0.506424,0.506424,0.506424,,0.506424
query_probability_per_step,query_probability_per_step,Query Probability per Step,random,Random,tomato,Tomato,1,0.492676,0.492676,0.492676,,0.492676
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_gpt4,KnowNo,waste,Waste,1,0.285615,0.285615,0.285615,,0.285615
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_gpt4,KnowNo,tomato,Tomato,1,0.198043,0.198043,0.198043,,0.198043
query_probability_per_step,query_probability_per_step,Query Probability per Step,ours,Ours,waste,Waste,1,0.383536,0.383536,0.383536,,0.383536
query_probability_per_step,query_probability_per_step,Query Probability per Step,ours,Ours,tomato,Tomato,1,0.482813,0.482813,0.482813,,0.482813
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,all,All,waste,Waste,1,1.000000,1.000000,1.000000,,1.000000
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,all,All,tomato,Tomato,1,1.000000,1.000000,1.000000,,1.000000
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,no,No,waste,Waste,1,0.000000,0.000000,0.000000,,0.000000
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,no,No,tomato,Tomato,1,0.000000,0.000000,0.000000,,0.000000
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,random,Random,waste,Waste,1,0.510214,0.510214,0.510214,,0.510214
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,random,Random,tomato,Tomato,1,0.584184,0.584184,0.584184,,0.584184
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,knowno_gpt4,KnowNo,waste,Waste,1,0.261719,0.261719,0.261719,,0.261719
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,knowno_gpt4,KnowNo,tomato,Tomato,1,0.203908,0.203908,0.203908,,0.203908
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,ours,Ours,waste,Waste,1,0.380137,0.380137,0.380137,,0.380137
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,ours,Ours,tomato,Tomato,1,0.481359,0.481359,0.481359,,0.481359
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,all,All,waste,Waste,1,1.000000,1.000000,1.000000,,1.000000
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,all,All,tomato,Tomato,1,1.000000,1.000000,1.000000,,1.000000
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,no,No,waste,Waste,1,0.000000,0.000000,0.000000,,0.000000
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,no,No,tomato,Tomato,1,0.000000,0.000000,0.000000,,0.000000
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,random,Random,waste,Waste,1,0.467662,0.467662,0.467662,,0.467662
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,random,Random,tomato,Tomato,1,0.471014,0.471014,0.471014,,0.471014
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,knowno_gpt4,KnowNo,waste,Waste,1,0.312684,0.312684,0.312684,,0.312684
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,knowno_gpt4,KnowNo,tomato,Tomato,1,0.190918,0.190918,0.190918,,0.190918
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,ours,Ours,waste,Waste,1,0.457447,0.457447,0.457447,,0.457447
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,ours,Ours,tomato,Tomato,1,0.492784,0.492784,0.492784,,0.492784
average_reward,average_reward,Average Reward,all,All,waste,Waste,200,14.700000,0.000000,30.000000,7.983022,14.700000
average_reward,average_reward,Average Reward,all,All,tomato,Tomato,200,6.875000,0.000000,15.000000,4.439360,6.875000
average_reward,average_reward,Average Reward,no,No,waste,Waste,200,2.725000,0.000000,30.000000,6.627139,2.725000
average_reward,average_reward,Average Reward,no,No,tomato,Tomato,200,2.050000,0.000000,20.000000,3.406689,2.050000
average_reward,average_reward,Average Reward,random,Random,waste,Waste,200,14.350000,0.000000,30.000000,8.555318,14.350000
average_reward,average_reward,Average Reward,random,Random,tomato,Tomato,200,2.950000,0.000000,15.000000,3.655724,2.950000
average_reward,average_reward,Average Reward,knowno_gpt4,KnowNo,waste,Waste,0,,,,,
average_reward,average_reward,Average Reward,knowno_gpt4,KnowNo,tomato,Tomato,0,,,,,
average_reward,average_reward,Average Reward,ours,Ours,waste,Waste,200,13.550000,0.000000,30.000000,8.291032,13.550000
average_reward,average_reward,Average Reward,ours,Ours,tomato,Tomato,200,7.425000,0.000000,15.000000,4.728230,7.425000
average_reward_success_only,average_reward_success_only,Average Reward,all,All,waste,Waste,195,15.000000,0.000000,30.000000,7.848435,15.000000
average_reward_success_only,average_reward_success_only,Average Reward,all,All,tomato,Tomato,163,7.546012,0.000000,15.000000,4.352100,7.546012
average_reward_success_only,average_reward_success_only,Average Reward,no,No,waste,Waste,27,18.333333,5.000000,30.000000,5.547002,18.333333
average_reward_success_only,average_reward_success_only,Average Reward,no,No,tomato,Tomato,3,8.333333,5.000000,10.000000,2.886751,8.333333
average_reward_success_only,average_reward_success_only,Average Reward,random,Random,waste,Waste,168,16.607143,0.000000,30.000000,7.347683,16.607143
average_reward_success_only,average_reward_success_only,Average Reward,random,Random,tomato,Tomato,22,6.590909,0.000000,15.000000,4.727418,6.590909
average_reward_success_only,average_reward_success_only,Average Reward,knowno_gpt4,KnowNo,waste,Waste,0,,,,,
average_reward_success_only,average_reward_success_only,Average Reward,knowno_gpt4,KnowNo,tomato,Tomato,0,,,,,
average_reward_success_only,average_reward_success_only,Average Reward,ours,Ours,waste,Waste,183,14.617486,0.000000,30.000000,7.800121,14.617486
average_reward_success_only,average_reward_success_only,Average Reward,ours,Ours,tomato,Tomato,169,8.136095,0.000000,15.000000,4.523661,8.136095
average_reward_failure_only,average_reward_failure_only,Average Reward,all,All,waste,Waste,5,3.000000,0.000000,5.000000,2.738613,3.000000
average_reward_failure_only,average_reward_failure_only,Average Reward,all,All,tomato,Tomato,37,3.918919,0.000000,15.000000,3.561978,3.918919
average_reward_failure_only,average_reward_failure_only,Average Reward,no,No,waste,Waste,173,0.289017,0.000000,10.000000,1.396734,0.289017
average_reward_failure_only,average_reward_failure_only,Average Reward,no,No,tomato,Tomato,197,1.954315,0.000000,20.000000,3.329360,1.954315
average_reward_failure_only,average_reward_failure_only,Average Reward,random,Random,waste,Waste,32,2.500000,0.000000,5.000000,2.540003,2.500000
average_reward_failure_only,average_reward_failure_only,Average Reward,random,Random,tomato,Tomato,178,2.500000,0.000000,10.000000,3.243856,2.500000
average_reward_failure_only,average_reward_failure_only,Average Reward,knowno_gpt4,KnowNo,waste,Waste,0,,,,,
average_reward_failure_only,average_reward_failure_only,Average Reward,knowno_gpt4,KnowNo,tomato,Tomato,0,,,,,
average_reward_failure_only,average_reward_failure_only,Average Reward,ours,Ours,waste,Waste,17,2.058824,0.000000,10.000000,3.091735,2.058824
average_reward_failure_only,average_reward_failure_only,Average Reward,ours,Ours,tomato,Tomato,31,3.548387,0.000000,10.000000,3.914407,3.548387
elapsed_time,elapsed_time,Elapsed Time,all,All,waste,Waste,200,5.592136,1.518000,12.463500,1.296955,5.592136
elapsed_time,elapsed_time,Elapsed Time,all,All,tomato,Tomato,200,10.978276,2.115800,26.185100,4.862696,10.978276
elapsed_time,elapsed_time,Elapsed Time,no,No,waste,Waste,200,29.130536,1.552300,36.262500,12.171214,29.130536
elapsed_time,elapsed_time,Elapsed Time,no,No,tomato,Tomato,200,3.269824,1.090700,26.346600,3.019743,3.269824
elapsed_time,elapsed_time,Elapsed Time,random,Random,waste,Waste,200,5.758167,1.536700,14.180100,1.779308,5.758167
elapsed_time,elapsed_time,Elapsed Time,random,Random,tomato,Tomato,200,4.680874,1.103600,26.293700,3.232935,4.680874
elapsed_time,elapsed_time,Elapsed Time,knowno_gpt4,KnowNo,waste,Waste,200,23.682508,4.017311,207.740201,24.274093,23.682508
elapsed_time,elapsed_time,Elapsed Time,knowno_gpt4,KnowNo,tomato,Tomato,200,43.172954,4.512035,1760.600285,124.743632,43.172954
elapsed_time,elapsed_time,Elapsed Time,ours,Ours,waste,Waste,200,5.289892,1.513600,10.947000,1.371192,5.289892
elapsed_time,elapsed_time,Elapsed Time,ours,Ours,tomato,Tomato,200,55.954377,1.976200,2757.350800,293.339283,55.954377
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,all,All,waste,Waste,195,5.669430,4.353600,12.463500,1.199464,5.669430
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,all,All,tomato,Tomato,163,11.454046,6.658300,25.910000,3.777206,11.454046
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,no,No,waste,Waste,27,5.784826,4.471100,9.176700,1.079512,5.784826
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,no,No,tomato,Tomato,3,7.315267,6.379600,7.875400,0.815551,7.315267
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,random,Random,waste,Waste,168,6.224228,4.360400,14.180100,1.413102,6.224228
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,random,Random,tomato,Tomato,22,8.538023,6.174200,12.455100,1.881278,8.538023
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,knowno_gpt4,KnowNo,waste,Waste,77,27.896587,14.469212,77.105407,11.375104,27.896587
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,knowno_gpt4,KnowNo,tomato,Tomato,84,64.323148,24.660375,1760.600285,189.261156,64.323148
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,ours,Ours,waste,Waste,183,5.515856,4.316400,10.947000,1.155992,5.515856
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,ours,Ours,tomato,Tomato,169,64.737823,6.220800,2757.350800,318.461211,64.737823
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,all,All,waste,Waste,5,2.577680,1.518000,4.868800,1.502146,2.577680
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,all,All,tomato,Tomato,37,8.882314,2.115800,26.185100,7.808075,8.882314
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,no,No,waste,Waste,173,32.774086,1.552300,36.262500,8.503420,32.774086
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,no,No,tomato,Tomato,197,3.208218,1.090700,26.346600,2.999554,3.208218
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,random,Random,waste,Waste,32,3.311350,1.536700,6.702500,1.486208,3.311350
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,random,Random,tomato,Tomato,178,4.204148,1.103600,26.293700,3.041927,4.204148
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,knowno_gpt4,KnowNo,waste,Waste,123,21.044425,4.017311,207.740201,29.364834,21.044425
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,knowno_gpt4,KnowNo,tomato,Tomato,116,27.857297,4.512035,150.018583,22.613149,27.857297
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,ours,Ours,waste,Waste,17,2.857459,1.513600,5.445600,1.146052,2.857459
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,ours,Ours,tomato,Tomato,31,8.070429,1.976200,26.530000,6.518254,8.070429
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,all,All,waste,Waste,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,all,All,tomato,Tomato,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,no,No,waste,Waste,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,no,No,tomato,Tomato,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,random,Random,waste,Waste,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,random,Random,tomato,Tomato,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,knowno_gpt4,KnowNo,waste,Waste,413,2.140436,2.000000,3.500000,0.270090,2.140436
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,knowno_gpt4,KnowNo,tomato,Tomato,425,2.607059,2.000000,4.000000,0.409725,2.607059
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,ours,Ours,waste,Waste,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,ours,Ours,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,all,All,waste,Waste,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,all,All,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,no,No,waste,Waste,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,no,No,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,random,Random,waste,Waste,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,random,Random,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,knowno_gpt4,KnowNo,waste,Waste,201,2.129353,2.000000,3.500000,0.276919,2.129353
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,knowno_gpt4,KnowNo,tomato,Tomato,240,2.629167,2.000000,3.500000,0.377427,2.629167
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,ours,Ours,waste,Waste,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,ours,Ours,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,all,All,waste,Waste,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,all,All,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,no,No,waste,Waste,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,no,No,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,random,Random,waste,Waste,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,random,Random,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,knowno_gpt4,KnowNo,waste,Waste,212,2.150943,2.000000,3.000000,0.263676,2.150943
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,knowno_gpt4,KnowNo,tomato,Tomato,185,2.578378,2.000000,4.000000,0.447599,2.578378
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,ours,Ours,waste,Waste,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,ours,Ours,tomato,Tomato,0,,,,,
