domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,query_baseline,query_action_pomcp,,scene_01,11,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105035_340739.txt,2026-09-13 10:50:35,True,16,-23.0,28,13,0.8125,10.7612,,,304491485,,GOAL DONE,,,,,,,,,50,,10.6832,0.6677,0.0541,0.0034,0.0195,0.0012,0.0013,0.0001,0.0,0.0,4.092,0.2558,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,12,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105042_443162.txt,2026-09-13 10:50:42,True,13,-15.0,15,10,0.7692307692307693,6.9728,,,1469124930,,GOAL DONE,,,,,,,,,50,,6.9126,0.5317,0.0408,0.0031,0.0164,0.0013,0.0011,0.0001,0.0,0.0,3.3957,0.2612,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,13,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105053_607216.txt,2026-09-13 10:50:53,True,14,-25.0,25,10,0.7142857142857143,11.0299,,,3904873952,,GOAL DONE,,,,,,,,,50,,10.9429,0.7816,0.0489,0.0035,0.0336,0.0024,0.0013,0.0001,0.0,0.0,4.0283,0.2877,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,14,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105100_513312.txt,2026-09-13 10:51:00,True,12,0.0,15,11,0.9166666666666666,6.8029,,,1753239905,,GOAL DONE,,,,,,,,,50,,6.7423,0.5619,0.0388,0.0032,0.0184,0.0015,0.0011,0.0001,0.0,0.0,3.1345,0.2612,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,15,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105104_464695.txt,2026-09-13 10:51:04,False,3,-6.0,6,2,0.6666666666666666,3.8488,,,3890046989,,PLAN FAILURE,,,,,,,,,50,,3.819,1.273,0.0125,0.0042,0.0151,0.005,0.001,0.0003,0.0,0.0,1.5698,0.5233,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,16,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105113_946477.txt,2026-09-13 10:51:13,True,15,-23.0,23,13,0.8666666666666667,9.381,,,4016452800,,GOAL DONE,,,,,,,,,50,,9.291,0.6194,0.0524,0.0035,0.0333,0.0022,0.0012,0.0001,0.0,0.0,3.8787,0.2586,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,17,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105122_735377.txt,2026-09-13 10:51:22,True,12,-9.0,19,11,0.9166666666666666,8.6837,,,1421291149,,GOAL DONE,,,,,,,,,50,,8.6189,0.7182,0.0443,0.0037,0.017,0.0014,0.0012,0.0001,0.0,0.0,3.3442,0.2787,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,18,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105130_063365.txt,2026-09-13 10:51:30,True,12,-6.0,16,8,0.6666666666666666,7.2202,,,1201660994,,GOAL DONE,,,,,,,,,50,,7.1626,0.5969,0.0381,0.0032,0.0165,0.0014,0.0011,0.0001,0.0,0.0,3.2023,0.2669,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,19,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105135_933445.txt,2026-09-13 10:51:35,True,10,2.0,13,8,0.8,5.7677,,,2732686114,,GOAL DONE,,,,,,,,,50,,5.7137,0.5714,0.0329,0.0033,0.0182,0.0018,0.0011,0.0001,0.0,0.0,2.7398,0.274,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,20,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105147_850052.txt,2026-09-13 10:51:47,True,14,-9.0,24,11,0.7857142857142857,11.8151,,,3276452260,,GOAL DONE,,,,,,,,,50,,11.7206,0.8372,0.0539,0.0039,0.0363,0.0026,0.0012,0.0001,0.0,0.0,4.1398,0.2957,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,21,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105155_612307.txt,2026-09-13 10:51:55,True,11,-7.0,17,7,0.6363636363636364,7.6577,,,973561137,,GOAL DONE,,,,,,,,,50,,7.6028,0.6912,0.0357,0.0032,0.0161,0.0015,0.0011,0.0001,0.0,0.0,2.952,0.2684,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,22,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105207_677852.txt,2026-09-13 10:52:07,True,14,-15.0,30,12,0.8571428571428571,11.9616,,,221659181,,GOAL DONE,,,,,,,,,50,,11.8882,0.8492,0.0458,0.0033,0.023,0.0016,0.0013,0.0001,0.0,0.0,3.9749,0.2839,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,23,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105215_801589.txt,2026-09-13 10:52:15,False,4,-10.0,15,2,0.5,8.0182,,,3794435593,,PLAN FAILURE,,,,,,,,,50,,7.9611,1.9903,0.0198,0.0049,0.034,0.0085,0.0011,0.0003,0.0,0.0,1.9441,0.486,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,24,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105223_132888.txt,2026-09-13 10:52:23,True,9,5.0,15,7,0.7777777777777778,7.2252,,,1062380405,,GOAL DONE,,,,,,,,,50,,7.1775,0.7975,0.0294,0.0033,0.0152,0.0017,0.0011,0.0001,0.0,0.0,2.6602,0.2956,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,25,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105234_998753.txt,2026-09-13 10:52:34,True,16,-46.0,26,14,0.875,11.7642,,,2258604627,,GOAL DONE,,,,,,,,,50,,11.6686,0.7293,0.0596,0.0037,0.0318,0.002,0.0012,0.0001,0.0,0.0,4.4139,0.2759,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,26,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105246_152184.txt,2026-09-13 10:52:46,True,14,-14.0,29,11,0.7857142857142857,11.0516,,,2829245352,,GOAL DONE,,,,,,,,,50,,10.9763,0.784,0.0503,0.0036,0.0204,0.0015,0.0013,0.0001,0.0,0.0,3.6774,0.2627,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,27,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105258_421926.txt,2026-09-13 10:52:58,True,14,-11.0,31,13,0.9285714285714286,12.1557,,,3940097250,,GOAL DONE,,,,,,,,,50,,12.0458,0.8604,0.0655,0.0047,0.0396,0.0028,0.0013,0.0001,0.0,0.0,3.9818,0.2844,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,28,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105306_888829.txt,2026-09-13 10:53:06,True,15,-10.0,20,10,0.6666666666666666,8.3642,,,2295953812,,GOAL DONE,,,,,,,,,50,,8.2646,0.551,0.0599,0.004,0.0358,0.0024,0.0012,0.0001,0.0,0.0,3.7629,0.2509,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,29,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105319_556860.txt,2026-09-13 10:53:19,True,17,-39.0,39,15,0.8823529411764706,12.5619,,,1147340016,,GOAL DONE,,,,,,,,,50,,12.4852,0.7344,0.053,0.0031,0.0187,0.0011,0.0014,0.0001,0.0,0.0,4.1276,0.2428,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,30,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105325_661372.txt,2026-09-13 10:53:25,False,11,-8.0,13,7,0.6363636363636364,6.0016,,,3656921932,,PLAN FAILURE,,,,,,,,,50,,5.9357,0.5396,0.0443,0.004,0.0185,0.0017,0.0011,0.0001,0.0,0.0,3.0823,0.2802,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,31,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105338_974625.txt,2026-09-13 10:53:38,True,18,-66.0,36,16,0.8888888888888888,13.2094,,,834664221,,GOAL DONE,,,,,,,,,50,,13.1091,0.7283,0.0677,0.0038,0.0275,0.0015,0.0013,0.0001,0.0,0.0,4.6185,0.2566,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,32,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105346_080555.txt,2026-09-13 10:53:46,True,11,-6.0,16,9,0.8181818181818182,7.0053,,,2566599462,,GOAL DONE,,,,,,,,,50,,6.9515,0.632,0.0348,0.0032,0.016,0.0015,0.0011,0.0001,0.0,0.0,3.108,0.2825,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,33,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105355_824567.txt,2026-09-13 10:53:55,True,16,-9.0,24,11,0.6875,9.6421,,,481330159,,GOAL DONE,,,,,,,,,50,,9.5392,0.5962,0.0606,0.0038,0.038,0.0024,0.0012,0.0001,0.0,0.0,4.1816,0.2614,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,34,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105405_067956.txt,2026-09-13 10:54:05,True,12,-10.0,20,11,0.9166666666666666,9.1427,,,3722475659,,GOAL DONE,,,,,,,,,50,,9.0647,0.7554,0.0429,0.0036,0.0312,0.0026,0.0012,0.0001,0.0,0.0,3.3297,0.2775,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,35,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105411_498418.txt,2026-09-13 10:54:11,True,11,-14.0,14,9,0.8181818181818182,6.329,,,3267154761,,GOAL DONE,,,,,,,,,50,,6.2706,0.5701,0.0358,0.0033,0.0197,0.0018,0.0011,0.0001,0.0,0.0,2.9648,0.2695,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,36,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105421_036953.txt,2026-09-13 10:54:21,True,14,-28.0,23,11,0.7857142857142857,9.4309,,,2062582486,,GOAL DONE,,,,,,,,,50,,9.3631,0.6688,0.0445,0.0032,0.0192,0.0014,0.0012,0.0001,0.0,0.0,3.7936,0.271,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,37,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105429_308956.txt,2026-09-13 10:54:29,True,11,-11.0,21,10,0.9090909090909091,8.167,,,4001804605,,GOAL DONE,,,,,,,,,50,,8.1061,0.7369,0.0386,0.0035,0.0186,0.0017,0.0012,0.0001,0.0,0.0,2.9509,0.2683,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,38,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105437_347219.txt,2026-09-13 10:54:37,True,13,-14.0,19,11,0.8461538461538461,7.9362,,,3175035907,,GOAL DONE,,,,,,,,,50,,7.8699,0.6054,0.0408,0.0031,0.0221,0.0017,0.0012,0.0001,0.0,0.0,3.3147,0.255,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,39,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105443_186726.txt,2026-09-13 10:54:43,True,11,4.0,11,7,0.6363636363636364,5.7391,,,3156193605,,GOAL DONE,,,,,,,,,50,,5.6811,0.5165,0.0393,0.0036,0.0159,0.0014,0.0011,0.0001,0.0,0.0,2.8456,0.2587,,,,,,,,,,,,
wastesorting,query_baseline,query_action_pomcp,,scene_01,40,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/query_as_action/exp_wastesorting_20260913_105452_439329.txt,2026-09-13 10:54:52,True,13,-12.0,22,9,0.6923076923076923,9.1519,,,3862245153,,GOAL DONE,,,,,,,,,50,,9.0864,0.699,0.0421,0.0032,0.0197,0.0015,0.0012,0.0001,0.0,0.0,3.4427,0.2648,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,41,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184332_527503.txt,2026-09-12 18:43:32,False,4,0.0,0,0,0.0,1.5131,,,2698469187,,PLAN FAILURE,,,,,,,,,50,,1.458,0.3645,0.023,0.0058,0.0309,0.0077,0.0005,0.0001,0.0006,0.0001,1.5131,0.3783,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,42,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184353_954662.txt,2026-09-12 18:43:53,True,11,10.0,0,0,0.0,1.7687,,,3329693959,,GOAL DONE,,,,,,,,,50,,1.7078,0.1553,0.0393,0.0036,0.0186,0.0017,0.0009,0.0001,0.0018,0.0002,1.7686,0.1608,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,43,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184416_140243.txt,2026-09-12 18:44:16,True,14,10.0,0,0,0.0,2.345,,,126179413,,GOAL DONE,,,,,,,,,50,,2.2594,0.1614,0.0503,0.0036,0.0317,0.0023,0.0011,0.0001,0.0021,0.0002,2.3449,0.1675,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,44,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184441_957857.txt,2026-09-12 18:44:41,False,8,5.0,0,0,0.0,2.4618,,,1789569457,,PLAN FAILURE,,,,,,,,,50,,2.3796,0.2974,0.0345,0.0043,0.0455,0.0057,0.0009,0.0001,0.0013,0.0002,2.4618,0.3077,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,45,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184502_309580.txt,2026-09-12 18:45:02,True,9,15.0,0,0,0.0,1.4315,,,2666718266,,GOAL DONE,,,,,,,,,50,,1.3819,0.1535,0.0289,0.0032,0.0183,0.002,0.0008,0.0001,0.0014,0.0002,1.4314,0.159,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,46,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184520_361485.txt,2026-09-12 18:45:20,True,11,20.0,0,0,0.0,1.8907,,,854337255,,GOAL DONE,,,,,,,,,50,,1.8346,0.1668,0.0345,0.0031,0.0185,0.0017,0.0009,0.0001,0.0019,0.0002,1.8906,0.1719,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,47,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184542_754733.txt,2026-09-12 18:45:42,True,14,10.0,0,0,0.0,1.8573,,,3641452386,,GOAL DONE,,,,,,,,,50,,1.7911,0.1279,0.046,0.0033,0.0168,0.0012,0.0011,0.0001,0.0021,0.0002,1.8573,0.1327,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,48,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184601_818672.txt,2026-09-12 18:46:01,True,11,25.0,0,0,0.0,1.7378,,,4222944032,,GOAL DONE,,,,,,,,,50,,1.6736,0.1521,0.0426,0.0039,0.0185,0.0017,0.0009,0.0001,0.0019,0.0002,1.7377,0.158,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,49,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184623_569394.txt,2026-09-12 18:46:23,True,14,15.0,0,0,0.0,2.4975,,,3454683928,,GOAL DONE,,,,,,,,,50,,2.4074,0.172,0.0489,0.0035,0.0371,0.0027,0.0012,0.0001,0.0026,0.0002,2.4975,0.1784,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,50,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184647_113945.txt,2026-09-12 18:46:47,False,4,0.0,0,0,0.0,1.6481,,,2530673560,,PLAN FAILURE,,,,,,,,,50,,1.5925,0.3981,0.02,0.005,0.0341,0.0085,0.0007,0.0002,0.0008,0.0002,1.6481,0.412,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,51,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184711_940130.txt,2026-09-12 18:47:11,True,12,10.0,0,0,0.0,1.7635,,,1671888219,,GOAL DONE,,,,,,,,,50,,1.6994,0.1416,0.0382,0.0032,0.0226,0.0019,0.001,0.0001,0.002,0.0002,1.7634,0.1469,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,52,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184733_235911.txt,2026-09-12 18:47:33,False,11,5.0,0,0,0.0,2.045,,,3130872140,,PLAN FAILURE,,,,,,,,,50,,1.9712,0.1792,0.0385,0.0035,0.032,0.0029,0.0012,0.0001,0.0019,0.0002,2.0449,0.1859,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,53,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184759_215001.txt,2026-09-12 18:47:59,False,10,0.0,0,0,0.0,1.6495,,,3071332191,,PLAN FAILURE,,,,,,,,,50,,1.5926,0.1593,0.0332,0.0033,0.0212,0.0021,0.0008,0.0001,0.0014,0.0001,1.6495,0.1649,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,54,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184820_775324.txt,2026-09-12 18:48:20,True,13,10.0,0,0,0.0,1.951,,,2051270922,,GOAL DONE,,,,,,,,,50,,1.8881,0.1452,0.0401,0.0031,0.0196,0.0015,0.001,0.0001,0.002,0.0002,1.951,0.1501,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,55,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184842_532400.txt,2026-09-12 18:48:42,False,9,5.0,0,0,0.0,2.5972,,,2488565592,,PLAN FAILURE,,,,,,,,,50,,2.5028,0.2781,0.0428,0.0048,0.0491,0.0055,0.001,0.0001,0.0014,0.0002,2.5972,0.2886,,,,,,,,,,,,
