figure,metric,metric_label,condition,condition_label,n,mean,min,max,std,plotted_value
average_question,average_question,Average Query Number,gpt4_95,GPT-4o 95%,20,2.700000,0.000000,6.000000,1.976174,2.700000
average_question,average_question,Average Query Number,gpt35turbo_75,GPT-3.5 75%,20,27.050000,5.000000,50.000000,16.740983,25.500000
average_question,average_question,Average Query Number,gpt35turbo_85,GPT-3.5 85%,20,31.800000,9.000000,50.000000,15.969049,34.100000
average_question,average_question,Average Query Number,gpt35turbo_95,GPT-3.5 95%,20,33.200000,12.000000,50.000000,14.591274,38.300000
average_question_success_only,average_question_success_only,Average Query Number,gpt4_75,GPT-4o 75%,4,1.000000,0.000000,2.000000,0.816497,1.000000
average_question_success_only,average_question_success_only,Average Query Number,gpt4_85,GPT-4o 85%,8,2.625000,1.000000,4.000000,0.916125,2.750000
average_question_success_only,average_question_success_only,Average Query Number,gpt4_95,GPT-4o 95%,8,4.250000,1.000000,6.000000,1.752549,3.833333
average_question_success_only,average_question_success_only,Average Query Number,gpt35turbo_75,GPT-3.5 75%,12,22.916667,13.000000,44.000000,9.866917,24.000000
average_question_success_only,average_question_success_only,Average Query Number,gpt35turbo_85,GPT-3.5 85%,12,25.166667,12.000000,48.000000,12.662280,23.200000
average_question_success_only,average_question_success_only,Average Query Number,gpt35turbo_95,GPT-3.5 95%,13,26.846154,12.000000,47.000000,13.062964,36.333333
average_question_failure_only,average_question_failure_only,Average Query Number,gpt4_75,GPT-4o 75%,16,1.125000,0.000000,3.000000,1.024695,1.111111
average_question_failure_only,average_question_failure_only,Average Query Number,gpt4_85,GPT-4o 85%,12,1.416667,0.000000,3.000000,0.996205,1.333333
average_question_failure_only,average_question_failure_only,Average Query Number,gpt4_95,GPT-4o 95%,12,1.666667,0.000000,4.000000,1.370689,1.000000
average_question_failure_only,average_question_failure_only,Average Query Number,gpt35turbo_75,GPT-3.5 75%,8,33.250000,5.000000,50.000000,23.119256,27.750000
average_question_failure_only,average_question_failure_only,Average Query Number,gpt35turbo_85,GPT-3.5 85%,8,41.750000,9.000000,50.000000,15.863255,45.000000
average_question_failure_only,average_question_failure_only,Average Query Number,gpt35turbo_95,GPT-3.5 95%,7,45.000000,27.000000,50.000000,9.110434,41.250000
query_probability_per_step,query_probability_per_step,Query Probability per Step,gpt4_75,GPT-4o 75%,1,0.127907,0.127907,0.127907,,0.139241
query_probability_per_step,query_probability_per_step,Query Probability per Step,gpt4_85,GPT-4o 85%,1,0.180095,0.180095,0.180095,,0.177570
query_probability_per_step,query_probability_per_step,Query Probability per Step,gpt4_95,GPT-4o 95%,1,0.257143,0.257143,0.257143,,0.250000
query_probability_per_step,query_probability_per_step,Query Probability per Step,gpt35turbo_75,GPT-3.5 75%,1,1.000000,1.000000,1.000000,,1.000000
query_probability_per_step,query_probability_per_step,Query Probability per Step,gpt35turbo_85,GPT-3.5 85%,1,1.000000,1.000000,1.000000,,1.000000
query_probability_per_step,query_probability_per_step,Query Probability per Step,gpt35turbo_95,GPT-3.5 95%,1,1.000000,1.000000,1.000000,,1.000000
elapsed_time,elapsed_time,Elapsed Time,gpt4_75,GPT-4o 75%,20,15.770643,7.779212,36.009495,7.619531,13.500965
elapsed_time,elapsed_time,Elapsed Time,gpt4_85,GPT-4o 85%,20,18.968914,5.259922,28.111947,6.820554,18.549717
elapsed_time,elapsed_time,Elapsed Time,gpt4_95,GPT-4o 95%,20,21.071968,9.608427,34.495535,7.169910,20.529249
elapsed_time,elapsed_time,Elapsed Time,gpt35turbo_75,GPT-3.5 75%,20,52.836535,8.253895,107.501300,33.976868,48.748179
elapsed_time,elapsed_time,Elapsed Time,gpt35turbo_85,GPT-3.5 85%,20,61.113404,18.345540,102.484339,30.099303,64.173414
elapsed_time,elapsed_time,Elapsed Time,gpt35turbo_95,GPT-3.5 95%,20,64.396958,20.897694,116.481258,29.492539,72.790794
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,gpt4_75,GPT-4o 75%,22,2.045455,2.000000,3.000000,0.213201,2.090909
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,gpt4_85,GPT-4o 85%,38,2.000000,2.000000,2.000000,0.000000,2.000000
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,gpt4_95,GPT-4o 95%,54,2.148148,2.000000,3.000000,0.214189,2.074074
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,gpt35turbo_75,GPT-3.5 75%,541,4.384473,4.000000,4.750000,0.190343,4.380392
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,gpt35turbo_85,GPT-3.5 85%,636,4.630503,4.416667,4.920000,0.111799,4.648094
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,gpt35turbo_95,GPT-3.5 95%,664,4.777108,4.416667,4.980000,0.143282,4.778068
token_overall,token_overall,Token Usage,gpt4_75,GPT-4o 75%,20,23215.400000,12799.000000,39538.000000,9758.499687,21124.900000
token_overall,token_overall,Token Usage,gpt4_85,GPT-4o 85%,20,29090.750000,7515.000000,39569.000000,11040.546067,29603.800000
token_overall,token_overall,Token Usage,gpt4_95,GPT-4o 95%,20,28883.850000,12809.000000,39654.000000,10379.497545,29800.900000
token_overall,token_overall,Token Usage,gpt35turbo_75,GPT-3.5 75%,20,94628.750000,12805.000000,197556.000000,69927.922850,89228.100000
token_overall,token_overall,Token Usage,gpt35turbo_85,GPT-3.5 85%,20,113775.900000,24019.000000,198200.000000,69064.596357,124690.500000
token_overall,token_overall,Token Usage,gpt35turbo_95,GPT-3.5 95%,20,117316.500000,32978.000000,195296.000000,61048.434627,136963.900000
