figure,metric,metric_label,condition,condition_label,domain,domain_label,n,mean,min,max,std,plotted_value
average_step_failure_only,average_step_failure_only,Average Step,oracle,Oracle,waste,Waste,5,7.800000,7.000000,9.000000,1.095445,7.800000
average_step_failure_only,average_step_failure_only,Average Step,oracle,Oracle,tomato,Tomato,1,10.000000,10.000000,10.000000,,10.000000
average_step_failure_only,average_step_failure_only,Average Step,noisy_oracle_0_5,Noisy .5,waste,Waste,180,4.827778,3.000000,14.000000,2.137274,4.827778
average_step_failure_only,average_step_failure_only,Average Step,noisy_oracle_0_5,Noisy .5,tomato,Tomato,195,8.225641,3.000000,23.000000,3.970297,8.225641
average_step_failure_only,average_step_failure_only,Average Step,noisy_oracle_0_7,Noisy .7,waste,Waste,196,4.908163,3.000000,13.000000,2.209939,4.908163
average_step_failure_only,average_step_failure_only,Average Step,noisy_oracle_0_7,Noisy .7,tomato,Tomato,198,7.212121,3.000000,21.000000,3.408776,7.212121
average_step_failure_only,average_step_failure_only,Average Step,noisy_oracle_0_9,Noisy .9,waste,Waste,198,7.020202,3.000000,36.000000,5.809112,7.020202
average_step_failure_only,average_step_failure_only,Average Step,noisy_oracle_0_9,Noisy .9,tomato,Tomato,199,6.135678,3.000000,17.000000,2.405105,6.135678
average_step_failure_only,average_step_failure_only,Average Step,human_proxy,Human Proxy,waste,Waste,145,4.765517,3.000000,9.000000,1.840946,4.765517
average_step_failure_only,average_step_failure_only,Average Step,human_proxy,Human Proxy,tomato,Tomato,126,11.793651,3.000000,42.000000,6.557216,11.793651
average_question,average_question,Average Query Number,oracle,Oracle,waste,Waste,200,8.500000,4.000000,21.000000,2.772804,8.500000
average_question,average_question,Average Query Number,oracle,Oracle,tomato,Tomato,200,21.705000,8.000000,63.000000,10.182159,21.705000
average_question,average_question,Average Query Number,noisy_oracle_0_5,Noisy .5,waste,Waste,200,9.525000,5.000000,25.000000,3.274598,9.525000
average_question,average_question,Average Query Number,noisy_oracle_0_5,Noisy .5,tomato,Tomato,200,11.980000,4.000000,32.000000,6.000804,11.980000
average_question,average_question,Average Query Number,noisy_oracle_0_7,Noisy .7,waste,Waste,200,9.715000,4.000000,21.000000,3.207055,9.715000
average_question,average_question,Average Query Number,noisy_oracle_0_7,Noisy .7,tomato,Tomato,200,10.745000,4.000000,36.000000,4.500137,10.745000
average_question,average_question,Average Query Number,noisy_oracle_0_9,Noisy .9,waste,Waste,200,13.105000,4.000000,46.000000,7.348741,13.105000
average_question,average_question,Average Query Number,noisy_oracle_0_9,Noisy .9,tomato,Tomato,200,9.825000,3.000000,25.000000,3.098772,9.825000
average_question,average_question,Average Query Number,human_proxy,Human Proxy,waste,Waste,200,8.890000,4.000000,24.000000,3.377118,8.890000
average_question,average_question,Average Query Number,human_proxy,Human Proxy,tomato,Tomato,200,16.475000,4.000000,54.000000,8.661668,16.475000
average_question_success_only,average_question_success_only,Average Query Number,oracle,Oracle,waste,Waste,195,8.574359,4.000000,21.000000,2.763600,8.574359
average_question_success_only,average_question_success_only,Average Query Number,oracle,Oracle,tomato,Tomato,199,21.748744,8.000000,63.000000,10.188981,21.748744
average_question_success_only,average_question_success_only,Average Query Number,noisy_oracle_0_5,Noisy .5,waste,Waste,20,11.150000,6.000000,25.000000,4.793362,11.150000
average_question_success_only,average_question_success_only,Average Query Number,noisy_oracle_0_5,Noisy .5,tomato,Tomato,5,15.200000,9.000000,23.000000,6.140033,15.200000
average_question_success_only,average_question_success_only,Average Query Number,noisy_oracle_0_7,Noisy .7,waste,Waste,4,9.750000,6.000000,15.000000,3.862210,9.750000
average_question_success_only,average_question_success_only,Average Query Number,noisy_oracle_0_7,Noisy .7,tomato,Tomato,2,15.000000,14.000000,16.000000,1.414214,15.000000
average_question_success_only,average_question_success_only,Average Query Number,noisy_oracle_0_9,Noisy .9,waste,Waste,2,22.000000,17.000000,27.000000,7.071068,22.000000
average_question_success_only,average_question_success_only,Average Query Number,noisy_oracle_0_9,Noisy .9,tomato,Tomato,1,13.000000,13.000000,13.000000,,13.000000
average_question_success_only,average_question_success_only,Average Query Number,human_proxy,Human Proxy,waste,Waste,55,10.309091,4.000000,24.000000,4.689913,10.309091
average_question_success_only,average_question_success_only,Average Query Number,human_proxy,Human Proxy,tomato,Tomato,74,21.337838,9.000000,54.000000,8.179957,21.337838
average_question_failure_only,average_question_failure_only,Average Query Number,oracle,Oracle,waste,Waste,5,5.600000,4.000000,7.000000,1.140175,5.600000
average_question_failure_only,average_question_failure_only,Average Query Number,oracle,Oracle,tomato,Tomato,1,13.000000,13.000000,13.000000,,13.000000
average_question_failure_only,average_question_failure_only,Average Query Number,noisy_oracle_0_5,Noisy .5,waste,Waste,180,9.344444,5.000000,20.000000,3.025630,9.344444
average_question_failure_only,average_question_failure_only,Average Query Number,noisy_oracle_0_5,Noisy .5,tomato,Tomato,195,11.897436,4.000000,32.000000,5.990520,11.897436
average_question_failure_only,average_question_failure_only,Average Query Number,noisy_oracle_0_7,Noisy .7,waste,Waste,196,9.714286,4.000000,21.000000,3.204164,9.714286
average_question_failure_only,average_question_failure_only,Average Query Number,noisy_oracle_0_7,Noisy .7,tomato,Tomato,198,10.702020,4.000000,36.000000,4.501223,10.702020
average_question_failure_only,average_question_failure_only,Average Query Number,noisy_oracle_0_9,Noisy .9,waste,Waste,198,13.015152,4.000000,46.000000,7.313486,13.015152
average_question_failure_only,average_question_failure_only,Average Query Number,noisy_oracle_0_9,Noisy .9,tomato,Tomato,199,9.809045,3.000000,25.000000,3.098341,9.809045
average_question_failure_only,average_question_failure_only,Average Query Number,human_proxy,Human Proxy,waste,Waste,145,8.351724,4.000000,19.000000,2.540043,8.351724
average_question_failure_only,average_question_failure_only,Average Query Number,human_proxy,Human Proxy,tomato,Tomato,126,13.619048,4.000000,52.000000,7.625071,13.619048
query_probability_per_step,query_probability_per_step,Query Probability per Step,oracle,Oracle,waste,Waste,1,0.340206,0.340206,0.340206,,0.340206
query_probability_per_step,query_probability_per_step,Query Probability per Step,oracle,Oracle,tomato,Tomato,1,0.478796,0.478796,0.478796,,0.478796
query_probability_per_step,query_probability_per_step,Query Probability per Step,noisy_oracle_0_5,Noisy .5,waste,Waste,1,0.399095,0.399095,0.399095,,0.399095
query_probability_per_step,query_probability_per_step,Query Probability per Step,noisy_oracle_0_5,Noisy .5,tomato,Tomato,1,0.429245,0.429245,0.429245,,0.429245
query_probability_per_step,query_probability_per_step,Query Probability per Step,noisy_oracle_0_7,Noisy .7,waste,Waste,1,0.484638,0.484638,0.484638,,0.484638
query_probability_per_step,query_probability_per_step,Query Probability per Step,noisy_oracle_0_7,Noisy .7,tomato,Tomato,1,0.413014,0.413014,0.413014,,0.413014
query_probability_per_step,query_probability_per_step,Query Probability per Step,noisy_oracle_0_9,Noisy .9,waste,Waste,1,0.674157,0.674157,0.674157,,0.674157
query_probability_per_step,query_probability_per_step,Query Probability per Step,noisy_oracle_0_9,Noisy .9,tomato,Tomato,1,0.405012,0.405012,0.405012,,0.405012
query_probability_per_step,query_probability_per_step,Query Probability per Step,human_proxy,Human Proxy,waste,Waste,1,0.365311,0.365311,0.365311,,0.365311
query_probability_per_step,query_probability_per_step,Query Probability per Step,human_proxy,Human Proxy,tomato,Tomato,1,0.450779,0.450779,0.450779,,0.450779
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,oracle,Oracle,waste,Waste,1,0.342243,0.342243,0.342243,,0.342243
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,oracle,Oracle,tomato,Tomato,1,0.478984,0.478984,0.478984,,0.478984
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,noisy_oracle_0_5,Noisy .5,waste,Waste,1,0.355932,0.355932,0.355932,,0.355932
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,noisy_oracle_0_5,Noisy .5,tomato,Tomato,1,0.369565,0.369565,0.369565,,0.369565
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,noisy_oracle_0_7,Noisy .7,waste,Waste,1,0.319149,0.319149,0.319149,,0.319149
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,noisy_oracle_0_7,Noisy .7,tomato,Tomato,1,0.437500,0.437500,0.437500,,0.437500
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,noisy_oracle_0_9,Noisy .9,waste,Waste,1,0.529412,0.529412,0.529412,,0.529412
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,noisy_oracle_0_9,Noisy .9,tomato,Tomato,1,0.375000,0.375000,0.375000,,0.375000
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,human_proxy,Human Proxy,waste,Waste,1,0.348039,0.348039,0.348039,,0.348039
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,human_proxy,Human Proxy,tomato,Tomato,1,0.464402,0.464402,0.464402,,0.464402
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,oracle,Oracle,waste,Waste,1,0.230769,0.230769,0.230769,,0.230769
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,oracle,Oracle,tomato,Tomato,1,0.400000,0.400000,0.400000,,0.400000
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,noisy_oracle_0_5,Noisy .5,waste,Waste,1,0.410817,0.410817,0.410817,,0.410817
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,noisy_oracle_0_5,Noisy .5,tomato,Tomato,1,0.432668,0.432668,0.432668,,0.432668
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,noisy_oracle_0_7,Noisy .7,waste,Waste,1,0.492723,0.492723,0.492723,,0.492723
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,noisy_oracle_0_7,Noisy .7,tomato,Tomato,1,0.412465,0.412465,0.412465,,0.412465
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,noisy_oracle_0_9,Noisy .9,waste,Waste,1,0.677698,0.677698,0.677698,,0.677698
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,noisy_oracle_0_9,Noisy .9,tomato,Tomato,1,0.405405,0.405405,0.405405,,0.405405
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,human_proxy,Human Proxy,waste,Waste,1,0.380608,0.380608,0.380608,,0.380608
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,human_proxy,Human Proxy,tomato,Tomato,1,0.436743,0.436743,0.436743,,0.436743
average_reward,average_reward,Average Reward,oracle,Oracle,waste,Waste,200,11.975000,0.000000,30.000000,7.227417,11.975000
average_reward,average_reward,Average Reward,oracle,Oracle,tomato,Tomato,200,6.800000,0.000000,15.000000,4.399635,6.800000
average_reward,average_reward,Average Reward,noisy_oracle_0_5,Noisy .5,waste,Waste,200,2.625000,0.000000,30.000000,4.985847,2.625000
average_reward,average_reward,Average Reward,noisy_oracle_0_5,Noisy .5,tomato,Tomato,200,2.600000,0.000000,15.000000,3.361024,2.600000
average_reward,average_reward,Average Reward,noisy_oracle_0_7,Noisy .7,waste,Waste,200,1.650000,0.000000,25.000000,3.012120,1.650000
average_reward,average_reward,Average Reward,noisy_oracle_0_7,Noisy .7,tomato,Tomato,200,2.250000,0.000000,15.000000,3.079760,2.250000
average_reward,average_reward,Average Reward,noisy_oracle_0_9,Noisy .9,waste,Waste,200,1.500000,0.000000,15.000000,2.745485,1.500000
average_reward,average_reward,Average Reward,noisy_oracle_0_9,Noisy .9,tomato,Tomato,200,2.075000,0.000000,10.000000,2.758154,2.075000
average_reward,average_reward,Average Reward,human_proxy,Human Proxy,waste,Waste,200,4.475000,0.000000,25.000000,6.328477,4.475000
average_reward,average_reward,Average Reward,human_proxy,Human Proxy,tomato,Tomato,200,5.200000,0.000000,15.000000,4.422419,5.200000
average_reward_success_only,average_reward_success_only,Average Reward,oracle,Oracle,waste,Waste,195,12.205128,0.000000,30.000000,7.144241,12.205128
average_reward_success_only,average_reward_success_only,Average Reward,oracle,Oracle,tomato,Tomato,199,6.834171,0.000000,15.000000,4.384043,6.834171
average_reward_success_only,average_reward_success_only,Average Reward,noisy_oracle_0_5,Noisy .5,waste,Waste,20,14.500000,0.000000,30.000000,6.668859,14.500000
average_reward_success_only,average_reward_success_only,Average Reward,noisy_oracle_0_5,Noisy .5,tomato,Tomato,5,7.000000,5.000000,10.000000,2.738613,7.000000
average_reward_success_only,average_reward_success_only,Average Reward,noisy_oracle_0_7,Noisy .7,waste,Waste,4,12.500000,5.000000,25.000000,8.660254,12.500000
average_reward_success_only,average_reward_success_only,Average Reward,noisy_oracle_0_7,Noisy .7,tomato,Tomato,2,7.500000,0.000000,15.000000,10.606602,7.500000
average_reward_success_only,average_reward_success_only,Average Reward,noisy_oracle_0_9,Noisy .9,waste,Waste,2,12.500000,10.000000,15.000000,3.535534,12.500000
average_reward_success_only,average_reward_success_only,Average Reward,noisy_oracle_0_9,Noisy .9,tomato,Tomato,1,10.000000,10.000000,10.000000,,10.000000
average_reward_success_only,average_reward_success_only,Average Reward,human_proxy,Human Proxy,waste,Waste,55,12.181818,0.000000,25.000000,6.788037,12.181818
average_reward_success_only,average_reward_success_only,Average Reward,human_proxy,Human Proxy,tomato,Tomato,74,7.972973,0.000000,15.000000,4.601885,7.972973
average_reward_failure_only,average_reward_failure_only,Average Reward,oracle,Oracle,waste,Waste,5,3.000000,0.000000,10.000000,4.472136,3.000000
average_reward_failure_only,average_reward_failure_only,Average Reward,oracle,Oracle,tomato,Tomato,1,0.000000,0.000000,0.000000,,0.000000
average_reward_failure_only,average_reward_failure_only,Average Reward,noisy_oracle_0_5,Noisy .5,waste,Waste,180,1.305556,0.000000,10.000000,2.325706,1.305556
average_reward_failure_only,average_reward_failure_only,Average Reward,noisy_oracle_0_5,Noisy .5,tomato,Tomato,195,2.487179,0.000000,15.000000,3.304728,2.487179
average_reward_failure_only,average_reward_failure_only,Average Reward,noisy_oracle_0_7,Noisy .7,waste,Waste,196,1.428571,0.000000,10.000000,2.375084,1.428571
average_reward_failure_only,average_reward_failure_only,Average Reward,noisy_oracle_0_7,Noisy .7,tomato,Tomato,198,2.196970,0.000000,15.000000,2.954235,2.196970
average_reward_failure_only,average_reward_failure_only,Average Reward,noisy_oracle_0_9,Noisy .9,waste,Waste,198,1.388889,0.000000,10.000000,2.511957,1.388889
average_reward_failure_only,average_reward_failure_only,Average Reward,noisy_oracle_0_9,Noisy .9,tomato,Tomato,199,2.035176,0.000000,10.000000,2.706850,2.035176
average_reward_failure_only,average_reward_failure_only,Average Reward,human_proxy,Human Proxy,waste,Waste,145,1.551724,0.000000,10.000000,2.603233,1.551724
average_reward_failure_only,average_reward_failure_only,Average Reward,human_proxy,Human Proxy,tomato,Tomato,126,3.571429,0.000000,15.000000,3.397478,3.571429
elapsed_time,elapsed_time,Elapsed Time,oracle,Oracle,waste,Waste,200,2.865540,1.929500,4.803800,0.498317,2.865540
elapsed_time,elapsed_time,Elapsed Time,oracle,Oracle,tomato,Tomato,200,22.365426,8.170300,50.019900,7.259204,22.365426
elapsed_time,elapsed_time,Elapsed Time,noisy_oracle_0_5,Noisy .5,waste,Waste,200,1.975790,1.104800,5.908100,0.924643,1.975790
elapsed_time,elapsed_time,Elapsed Time,noisy_oracle_0_5,Noisy .5,tomato,Tomato,200,8.022941,2.428500,22.842700,4.428242,8.022941
elapsed_time,elapsed_time,Elapsed Time,noisy_oracle_0_7,Noisy .7,waste,Waste,200,2.226960,1.115800,8.838000,1.344167,2.226960
elapsed_time,elapsed_time,Elapsed Time,noisy_oracle_0_7,Noisy .7,tomato,Tomato,200,6.785659,2.300000,20.761400,3.586919,6.785659
elapsed_time,elapsed_time,Elapsed Time,noisy_oracle_0_9,Noisy .9,waste,Waste,200,4.244830,1.113000,29.954400,4.840508,4.244830
elapsed_time,elapsed_time,Elapsed Time,noisy_oracle_0_9,Noisy .9,tomato,Tomato,200,5.636889,2.427900,17.597000,2.489404,5.636889
elapsed_time,elapsed_time,Elapsed Time,human_proxy,Human Proxy,waste,Waste,200,2.032913,1.152600,4.722200,0.758102,2.032913
elapsed_time,elapsed_time,Elapsed Time,human_proxy,Human Proxy,tomato,Tomato,200,15.639532,2.645300,47.414300,8.389373,15.639532
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,oracle,Oracle,waste,Waste,195,2.880422,2.255000,4.803800,0.491666,2.880422
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,oracle,Oracle,tomato,Tomato,199,22.436758,13.495300,50.019900,7.206899,22.436758
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,noisy_oracle_0_5,Noisy .5,waste,Waste,20,3.134105,2.353300,5.908100,1.013653,3.134105
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,noisy_oracle_0_5,Noisy .5,tomato,Tomato,5,19.097860,15.997600,22.553600,2.625813,19.097860
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,noisy_oracle_0_7,Noisy .7,waste,Waste,4,2.938250,2.479200,3.606500,0.483648,2.938250
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,noisy_oracle_0_7,Noisy .7,tomato,Tomato,2,17.137500,16.039600,18.235400,1.552665,17.137500
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,noisy_oracle_0_9,Noisy .9,waste,Waste,2,7.282300,3.937700,10.626900,4.729979,7.282300
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,noisy_oracle_0_9,Noisy .9,tomato,Tomato,1,17.597000,17.597000,17.597000,,17.597000
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,human_proxy,Human Proxy,waste,Waste,55,2.919902,2.255700,4.722200,0.542312,2.919902
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,human_proxy,Human Proxy,tomato,Tomato,74,21.996522,13.551000,47.414300,6.530664,21.996522
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,oracle,Oracle,waste,Waste,5,2.285160,1.929500,3.021000,0.444878,2.285160
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,oracle,Oracle,tomato,Tomato,1,8.170300,8.170300,8.170300,,8.170300
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,noisy_oracle_0_5,Noisy .5,waste,Waste,180,1.847088,1.104800,4.627600,0.821499,1.847088
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,noisy_oracle_0_5,Noisy .5,tomato,Tomato,195,7.738969,2.428500,22.842700,4.090272,7.738969
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,noisy_oracle_0_7,Noisy .7,waste,Waste,196,2.212444,1.115800,8.838000,1.352648,2.212444
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,noisy_oracle_0_7,Noisy .7,tomato,Tomato,198,6.681094,2.300000,20.761400,3.447529,6.681094
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,noisy_oracle_0_9,Noisy .9,waste,Waste,198,4.214148,1.113000,29.954400,4.843574,4.214148
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,noisy_oracle_0_9,Noisy .9,tomato,Tomato,199,5.576788,2.427900,15.212000,2.345710,5.576788
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,human_proxy,Human Proxy,waste,Waste,145,1.696469,1.152600,3.979900,0.519100,1.696469
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,human_proxy,Human Proxy,tomato,Tomato,126,11.906063,2.645300,40.500300,7.011870,11.906063
