figure,metric,metric_label,condition,condition_label,domain,domain_label,n,mean,min,max,std,plotted_value
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step (Failure Only),all,All,waste,Waste,0,,,,,
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step (Failure Only),all,All,tomato,Tomato,0,,,,,
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step (Failure Only),no,No,waste,Waste,0,,,,,
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step (Failure Only),no,No,tomato,Tomato,0,,,,,
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step (Failure Only),ours,Ours,waste,Waste,0,,,,,
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step (Failure Only),ours,Ours,tomato,Tomato,0,,,,,
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step (Failure Only),random,Random,waste,Waste,0,,,,,
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step (Failure Only),random,Random,tomato,Tomato,0,,,,,
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step (Failure Only),knowno_gpt4,KnowNo GPT-4,waste,Waste,1,0.302387,0.302387,0.302387,,0.302387
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step (Failure Only),knowno_gpt4,KnowNo GPT-4,tomato,Tomato,1,0.196296,0.196296,0.196296,,0.196296
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step (Failure Only),knowno_gpt35turbo,KnowNo GPT-3.5,waste,Waste,0,,,,,
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step (Failure Only),knowno_gpt35turbo,KnowNo GPT-3.5,tomato,Tomato,1,1.260870,1.260870,1.260870,,1.260870
elapsed_time,elapsed_time,Elapsed Time,all,All,waste,Waste,0,,,,,
elapsed_time,elapsed_time,Elapsed Time,all,All,tomato,Tomato,0,,,,,
elapsed_time,elapsed_time,Elapsed Time,no,No,waste,Waste,0,,,,,
elapsed_time,elapsed_time,Elapsed Time,no,No,tomato,Tomato,0,,,,,
elapsed_time,elapsed_time,Elapsed Time,ours,Ours,waste,Waste,0,,,,,
elapsed_time,elapsed_time,Elapsed Time,ours,Ours,tomato,Tomato,0,,,,,
elapsed_time,elapsed_time,Elapsed Time,random,Random,waste,Waste,0,,,,,
elapsed_time,elapsed_time,Elapsed Time,random,Random,tomato,Tomato,0,,,,,
elapsed_time,elapsed_time,Elapsed Time,knowno_gpt4,KnowNo GPT-4,waste,Waste,114,23.977560,4.017311,207.740201,25.897412,23.977560
elapsed_time,elapsed_time,Elapsed Time,knowno_gpt4,KnowNo GPT-4,tomato,Tomato,114,35.043099,5.716976,150.018583,23.118169,35.043099
elapsed_time,elapsed_time,Elapsed Time,knowno_gpt35turbo,KnowNo GPT-3.5,waste,Waste,0,,,,,
elapsed_time,elapsed_time,Elapsed Time,knowno_gpt35turbo,KnowNo GPT-3.5,tomato,Tomato,20,57.803381,16.579295,170.064865,44.617743,57.803381
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time (Success Only),all,All,waste,Waste,0,,,,,
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time (Success Only),all,All,tomato,Tomato,0,,,,,
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time (Success Only),no,No,waste,Waste,0,,,,,
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time (Success Only),no,No,tomato,Tomato,0,,,,,
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time (Success Only),ours,Ours,waste,Waste,0,,,,,
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time (Success Only),ours,Ours,tomato,Tomato,0,,,,,
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time (Success Only),random,Random,waste,Waste,0,,,,,
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time (Success Only),random,Random,tomato,Tomato,0,,,,,
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time (Success Only),knowno_gpt4,KnowNo GPT-4,waste,Waste,46,26.512102,14.469212,63.765515,10.472250,26.512102
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time (Success Only),knowno_gpt4,KnowNo GPT-4,tomato,Tomato,48,42.010099,26.334081,113.463791,14.438596,42.010099
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time (Success Only),knowno_gpt35turbo,KnowNo GPT-3.5,waste,Waste,0,,,,,
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time (Success Only),knowno_gpt35turbo,KnowNo GPT-3.5,tomato,Tomato,2,137.027070,103.989275,170.064865,46.722498,137.027070
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time (Failure Only),all,All,waste,Waste,0,,,,,
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time (Failure Only),all,All,tomato,Tomato,0,,,,,
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time (Failure Only),no,No,waste,Waste,0,,,,,
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time (Failure Only),no,No,tomato,Tomato,0,,,,,
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time (Failure Only),ours,Ours,waste,Waste,0,,,,,
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time (Failure Only),ours,Ours,tomato,Tomato,0,,,,,
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time (Failure Only),random,Random,waste,Waste,0,,,,,
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time (Failure Only),random,Random,tomato,Tomato,0,,,,,
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time (Failure Only),knowno_gpt4,KnowNo GPT-4,waste,Waste,68,22.263016,4.017311,207.740201,32.405068,22.263016
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time (Failure Only),knowno_gpt4,KnowNo GPT-4,tomato,Tomato,66,29.976191,5.716976,150.018583,26.766873,29.976191
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time (Failure Only),knowno_gpt35turbo,KnowNo GPT-3.5,waste,Waste,0,,,,,
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time (Failure Only),knowno_gpt35turbo,KnowNo GPT-3.5,tomato,Tomato,18,49.000749,16.579295,165.732682,35.722447,49.000749
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,all,All,waste,Waste,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,all,All,tomato,Tomato,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,no,No,waste,Waste,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,no,No,tomato,Tomato,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,ours,Ours,waste,Waste,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,ours,Ours,tomato,Tomato,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,random,Random,waste,Waste,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,random,Random,tomato,Tomato,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,knowno_gpt4,KnowNo GPT-4,waste,Waste,236,2.139831,2.000000,3.000000,0.259997,2.139831
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,knowno_gpt4,KnowNo GPT-4,tomato,Tomato,240,2.616667,2.000000,4.000000,0.445886,2.616667
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,knowno_gpt35turbo,KnowNo GPT-3.5,waste,Waste,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,knowno_gpt35turbo,KnowNo GPT-3.5,tomato,Tomato,115,3.904348,3.666667,4.000000,0.094997,3.904348
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked (Success Only),all,All,waste,Waste,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked (Success Only),all,All,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked (Success Only),no,No,waste,Waste,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked (Success Only),no,No,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked (Success Only),ours,Ours,waste,Waste,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked (Success Only),ours,Ours,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked (Success Only),random,Random,waste,Waste,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked (Success Only),random,Random,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked (Success Only),knowno_gpt4,KnowNo GPT-4,waste,Waste,122,2.139344,2.000000,3.000000,0.256558,2.139344
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked (Success Only),knowno_gpt4,KnowNo GPT-4,tomato,Tomato,134,2.671642,2.000000,3.500000,0.412544,2.671642
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked (Success Only),knowno_gpt35turbo,KnowNo GPT-3.5,waste,Waste,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked (Success Only),knowno_gpt35turbo,KnowNo GPT-3.5,tomato,Tomato,28,3.964286,3.928571,4.000000,0.036370,3.964286
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked (Failure Only),all,All,waste,Waste,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked (Failure Only),all,All,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked (Failure Only),no,No,waste,Waste,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked (Failure Only),no,No,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked (Failure Only),ours,Ours,waste,Waste,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked (Failure Only),ours,Ours,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked (Failure Only),random,Random,waste,Waste,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked (Failure Only),random,Random,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked (Failure Only),knowno_gpt4,KnowNo GPT-4,waste,Waste,114,2.140351,2.000000,3.000000,0.264760,2.140351
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked (Failure Only),knowno_gpt4,KnowNo GPT-4,tomato,Tomato,106,2.547170,2.000000,4.000000,0.477734,2.547170
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked (Failure Only),knowno_gpt35turbo,KnowNo GPT-3.5,waste,Waste,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked (Failure Only),knowno_gpt35turbo,KnowNo GPT-3.5,tomato,Tomato,87,3.885057,3.666667,4.000000,0.100006,3.885057
