metric,metric_label,domain,domain_label,threshold,n,valid_n,mean,std,min,max
average_step_success_only,Average Step,wastesorting,Waste,0.2,200,115,12.930435,1.406263,10.000000,19.000000
average_step_success_only,Average Step,wastesorting,Waste,0.3,200,127,12.803150,1.919157,10.000000,21.000000
average_step_success_only,Average Step,wastesorting,Waste,0.4,200,133,12.819549,1.748742,10.000000,18.000000
average_step_success_only,Average Step,wastesorting,Waste,0.5,200,149,12.906040,1.997777,10.000000,21.000000
average_step_success_only,Average Step,wastesorting,Waste,0.6,200,157,13.197452,2.026869,10.000000,19.000000
average_step_success_only,Average Step,wastesorting,Waste,0.7,200,197,12.979695,1.971634,9.000000,20.000000
average_step_success_only,Average Step,wastesorting,Waste,0.8,200,198,13.328283,2.334536,9.000000,23.000000
average_step_success_only,Average Step,wastesorting,Waste,0.9,200,195,12.820513,1.771361,10.000000,19.000000
average_step_success_only,Average Step,wastesorting,Waste,1.0,200,0,,,,
average_question,Average Query Number,tomato,Tomato,0.0,200,200,0.000000,0.000000,0.000000,0.000000
average_question,Average Query Number,tomato,Tomato,0.1,200,200,1.095000,2.280786,0.000000,13.000000
average_question,Average Query Number,tomato,Tomato,0.2,200,200,1.750000,2.428371,0.000000,12.000000
average_question,Average Query Number,tomato,Tomato,0.3,200,200,3.635000,4.382672,0.000000,29.000000
average_question,Average Query Number,tomato,Tomato,0.4,200,200,8.185000,4.861992,0.000000,36.000000
average_question,Average Query Number,tomato,Tomato,0.5,200,200,9.875000,5.156776,1.000000,33.000000
average_question,Average Query Number,tomato,Tomato,0.6,200,200,12.395000,7.016776,2.000000,47.000000
average_question,Average Query Number,tomato,Tomato,0.7,200,200,12.655000,7.031585,2.000000,49.000000
average_question,Average Query Number,tomato,Tomato,0.8,200,200,16.080000,8.583237,5.000000,56.000000
average_question,Average Query Number,tomato,Tomato,0.9,200,200,16.520000,6.008336,5.000000,39.000000
average_question,Average Query Number,tomato,Tomato,1.0,200,200,61.425000,8.927085,33.000000,98.000000
average_question,Average Query Number,wastesorting,Waste,0.0,200,200,0.000000,0.000000,0.000000,0.000000
average_question,Average Query Number,wastesorting,Waste,0.1,200,200,0.590000,0.796916,0.000000,5.000000
average_question,Average Query Number,wastesorting,Waste,0.2,200,200,0.610000,0.775180,0.000000,3.000000
average_question,Average Query Number,wastesorting,Waste,0.3,200,200,0.625000,0.823264,0.000000,4.000000
average_question,Average Query Number,wastesorting,Waste,0.4,200,200,1.800000,2.596867,0.000000,16.000000
average_question,Average Query Number,wastesorting,Waste,0.5,200,200,4.430000,4.791649,0.000000,22.000000
average_question,Average Query Number,wastesorting,Waste,0.6,200,200,7.370000,6.243236,0.000000,29.000000
average_question,Average Query Number,wastesorting,Waste,0.7,200,200,13.985000,4.842730,5.000000,35.000000
average_question,Average Query Number,wastesorting,Waste,0.8,200,200,14.820000,5.822120,4.000000,39.000000
average_question,Average Query Number,wastesorting,Waste,0.9,200,200,13.860000,5.027602,6.000000,42.000000
average_question,Average Query Number,wastesorting,Waste,1.0,200,200,171.295000,37.235202,95.000000,239.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.0,200,92,0.000000,0.000000,0.000000,0.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.1,200,108,1.444444,2.525879,0.000000,11.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.2,200,102,2.362745,2.724256,0.000000,12.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.3,200,110,4.400000,4.859871,0.000000,29.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.4,200,168,8.422619,4.300810,3.000000,36.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.5,200,173,10.190751,5.078858,3.000000,33.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.6,200,167,11.964072,5.511097,5.000000,42.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.7,200,174,12.373563,5.639825,4.000000,46.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.8,200,190,15.415789,7.942303,5.000000,54.000000
average_question_success_only,Average Query Number,tomato,Tomato,0.9,200,189,16.576720,5.908945,9.000000,39.000000
average_question_success_only,Average Query Number,tomato,Tomato,1.0,200,30,51.066667,7.090223,33.000000,63.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.0,200,132,0.000000,0.000000,0.000000,0.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.1,200,137,0.678832,0.830789,0.000000,5.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.2,200,115,0.826087,0.850808,0.000000,3.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.3,200,127,0.779528,0.872084,0.000000,4.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.4,200,133,2.315789,2.874571,0.000000,16.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.5,200,149,5.718121,4.860320,0.000000,22.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.6,200,157,8.802548,5.810512,0.000000,29.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.7,200,197,13.949239,4.796625,5.000000,35.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.8,200,198,14.823232,5.851293,4.000000,39.000000
average_question_success_only,Average Query Number,wastesorting,Waste,0.9,200,195,13.753846,4.997001,6.000000,42.000000
average_question_success_only,Average Query Number,wastesorting,Waste,1.0,200,0,,,,
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.0,200,1,0.000000,,0.000000,0.000000
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.1,200,1,0.040523,,0.040523,0.040523
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.2,200,1,0.083965,,0.083965,0.083965
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.3,200,1,0.114549,,0.114549,0.114549
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.4,200,1,0.328044,,0.328044,0.328044
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.5,200,1,0.378490,,0.378490,0.378490
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.6,200,1,0.397222,,0.397222,0.397222
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.7,200,1,0.412969,,0.412969,0.412969
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.8,200,1,0.434282,,0.434282,0.434282
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.9,200,1,0.449447,,0.449447,0.449447
query_probability_per_step,Query Probability per Step,tomato,Tomato,1.0,200,1,0.989638,,0.989638,0.989638
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.0,200,1,0.000000,,0.000000,0.000000
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.1,200,1,0.053187,,0.053187,0.053187
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.2,200,1,0.061337,,0.061337,0.061337
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.3,200,1,0.057902,,0.057902,0.057902
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.4,200,1,0.121884,,0.121884,0.121884
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.5,200,1,0.201167,,0.201167,0.201167
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.6,200,1,0.300087,,0.300087,0.300087
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.7,200,1,0.424207,,0.424207,0.424207
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.8,200,1,0.444068,,0.444068,0.444068
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.9,200,1,0.421820,,0.421820,0.421820
query_probability_per_step,Query Probability per Step,wastesorting,Waste,1.0,200,1,1.000000,,1.000000,1.000000
average_reward,Average Reward,tomato,Tomato,0.0,200,200,-0.525000,13.312984,-65.000000,30.000000
average_reward,Average Reward,tomato,Tomato,0.1,200,200,-0.150000,14.690355,-95.000000,30.000000
average_reward,Average Reward,tomato,Tomato,0.2,200,200,-1.950000,14.867843,-60.000000,30.000000
average_reward,Average Reward,tomato,Tomato,0.3,200,200,-1.775000,16.357328,-75.000000,30.000000
average_reward,Average Reward,tomato,Tomato,0.4,200,200,-0.875000,17.922485,-90.000000,30.000000
average_reward,Average Reward,tomato,Tomato,0.5,200,200,-4.500000,21.623782,-120.000000,30.000000
average_reward,Average Reward,tomato,Tomato,0.6,200,200,-5.525000,25.244520,-105.000000,30.000000
average_reward,Average Reward,tomato,Tomato,0.7,200,200,-3.125000,24.197873,-115.000000,30.000000
average_reward,Average Reward,tomato,Tomato,0.8,200,200,-7.900000,24.435126,-100.000000,30.000000
average_reward,Average Reward,tomato,Tomato,0.9,200,200,-1.675000,23.216685,-125.000000,30.000000
average_reward,Average Reward,tomato,Tomato,1.0,200,200,-13.050000,16.773618,-100.000000,15.000000
average_reward,Average Reward,wastesorting,Waste,0.0,200,200,10.300000,6.866275,0.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,0.1,200,200,8.450000,7.218590,0.000000,30.000000
average_reward,Average Reward,wastesorting,Waste,0.2,200,200,6.575000,6.565815,-10.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,0.3,200,200,7.950000,7.056662,0.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,0.4,200,200,8.125000,6.733205,-10.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,0.5,200,200,8.575000,6.952414,0.000000,30.000000
average_reward,Average Reward,wastesorting,Waste,0.6,200,200,8.875000,7.391383,0.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,0.7,200,200,11.050000,6.585159,0.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,0.8,200,200,10.725000,6.861836,0.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,0.9,200,200,11.175000,6.761878,0.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,1.0,200,200,0.000000,0.000000,0.000000,0.000000
elapsed_time,Elapsed Time,tomato,Tomato,0.0,200,200,4.837955,2.353903,0.644200,16.981200
elapsed_time,Elapsed Time,tomato,Tomato,0.1,200,200,4.896198,2.496142,0.699200,18.732500
elapsed_time,Elapsed Time,tomato,Tomato,0.2,200,200,4.981257,2.421030,0.731700,13.780000
elapsed_time,Elapsed Time,tomato,Tomato,0.3,200,200,5.297131,2.680968,0.712000,19.734900
elapsed_time,Elapsed Time,tomato,Tomato,0.4,200,200,5.804469,2.696096,0.688900,18.751000
elapsed_time,Elapsed Time,tomato,Tomato,0.5,200,200,6.252410,3.000802,1.189500,19.154200
elapsed_time,Elapsed Time,tomato,Tomato,0.6,200,200,6.384237,3.433006,0.727500,19.862300
elapsed_time,Elapsed Time,tomato,Tomato,0.7,200,200,6.118665,2.950871,0.790600,18.928600
elapsed_time,Elapsed Time,tomato,Tomato,0.8,200,200,6.927988,3.262369,3.947900,19.995500
elapsed_time,Elapsed Time,tomato,Tomato,0.9,200,200,6.198942,2.766014,0.678400,19.199600
elapsed_time,Elapsed Time,tomato,Tomato,1.0,200,200,13.407313,1.248224,8.069200,16.527900
elapsed_time,Elapsed Time,wastesorting,Waste,0.0,200,200,1.705113,0.484955,0.737400,3.779100
elapsed_time,Elapsed Time,wastesorting,Waste,0.1,200,200,1.683295,0.446893,0.691400,3.088500
elapsed_time,Elapsed Time,wastesorting,Waste,0.2,200,200,1.585140,0.485002,0.680100,2.735700
elapsed_time,Elapsed Time,wastesorting,Waste,0.3,200,200,1.635629,0.470579,0.723300,3.035700
elapsed_time,Elapsed Time,wastesorting,Waste,0.4,200,200,1.703250,0.500415,0.722700,4.029200
elapsed_time,Elapsed Time,wastesorting,Waste,0.5,200,200,1.709596,0.495524,0.731400,3.793000
elapsed_time,Elapsed Time,wastesorting,Waste,0.6,200,200,1.750807,0.551523,0.701600,3.641500
elapsed_time,Elapsed Time,wastesorting,Waste,0.7,200,200,1.878184,0.352145,1.273000,3.533400
elapsed_time,Elapsed Time,wastesorting,Waste,0.8,200,200,1.944525,0.444188,1.378100,3.677900
elapsed_time,Elapsed Time,wastesorting,Waste,0.9,200,200,1.861833,0.373182,1.245200,3.869800
elapsed_time,Elapsed Time,wastesorting,Waste,1.0,200,200,18.305684,1.353801,14.168400,21.065100
