subject,domain_panel,condition,measure,value
01,분리수거,C3: Ours1,SAGAT_Q2,0
01,분리수거,C3: Ours1,SAGAT_Q3,0
01,분리수거,C3: Ours1,SAGAT_Q4,1
01,분리수거,C3: Ours1,SAGAT_Q5,0
01,분리수거,C3: Ours1,SAGAT_Q6,1
01,분리수거,C3: Ours1,NASA_TLX_workload,2
01,분리수거,C3: Ours1,NASA_N1_mental,2
01,분리수거,C3: Ours1,NASA_N2_physical,1
01,분리수거,C3: Ours1,NASA_N3_temporal,2
01,분리수거,C3: Ours1,NASA_N4_performance,7
01,분리수거,C3: Ours1,NASA_N5_effort,3
01,분리수거,C3: Ours1,NASA_N6_frustration,2
01,분리수거,C3: Ours1,Fatigue,5
01,분리수거,C3: Ours1,SART_demand,5
01,분리수거,C3: Ours1,SART_supply,3.5
01,분리수거,C3: Ours1,SART_understanding,4.66667
01,분리수거,C4: Ours2,SAGAT_accuracy,0.666667
01,분리수거,C4: Ours2,SAGAT_Q1,1
01,분리수거,C4: Ours2,SAGAT_Q2,1
01,분리수거,C4: Ours2,SAGAT_Q3,0
01,분리수거,C4: Ours2,SAGAT_Q4,0
01,분리수거,C4: Ours2,SAGAT_Q5,1
01,분리수거,C4: Ours2,SAGAT_Q6,1
01,분리수거,C4: Ours2,NASA_TLX_workload,2
01,분리수거,C4: Ours2,NASA_N1_mental,3
01,분리수거,C4: Ours2,NASA_N2_physical,1
01,분리수거,C4: Ours2,NASA_N3_temporal,2
01,분리수거,C4: Ours2,NASA_N4_performance,7
01,분리수거,C4: Ours2,NASA_N5_effort,3
01,분리수거,C4: Ours2,NASA_N6_frustration,1
01,분리수거,C4: Ours2,Fatigue,5
01,분리수거,C4: Ours2,SART_demand,4.66667
01,분리수거,C4: Ours2,SART_supply,3.75
01,분리수거,C4: Ours2,SART_understanding,5
01,분리수거,C5: KnowNo,SAGAT_accuracy,0.5
01,분리수거,C5: KnowNo,SAGAT_Q1,1
01,분리수거,C5: KnowNo,SAGAT_Q2,0
01,분리수거,C5: KnowNo,SAGAT_Q3,0
01,분리수거,C5: KnowNo,SAGAT_Q4,1
01,분리수거,C5: KnowNo,SAGAT_Q5,0
01,분리수거,C5: KnowNo,SAGAT_Q6,1
01,분리수거,C5: KnowNo,NASA_TLX_workload,2.6
01,분리수거,C5: KnowNo,NASA_N1_mental,4
01,분리수거,C5: KnowNo,NASA_N2_physical,1
01,분리수거,C5: KnowNo,NASA_N3_temporal,2
01,분리수거,C5: KnowNo,NASA_N4_performance,5
01,분리수거,C5: KnowNo,NASA_N5_effort,4
01,분리수거,C5: KnowNo,NASA_N6_frustration,2
01,분리수거,C5: KnowNo,Fatigue,4
01,분리수거,C5: KnowNo,SART_demand,4.33333
01,분리수거,C5: KnowNo,SART_supply,5.75
01,분리수거,C5: KnowNo,SART_understanding,4
01,통합,C1: All,SAGAT_accuracy,0.5
01,통합,C1: All,SAGAT_Q1,0.5
01,통합,C1: All,SAGAT_Q2,1
01,통합,C1: All,SAGAT_Q3,0.5
01,통합,C1: All,SAGAT_Q4,0
01,통합,C1: All,SAGAT_Q5,0.5
01,통합,C1: All,SAGAT_Q6,0.5
01,통합,C1: All,NASA_TLX_workload,2.2
01,통합,C1: All,NASA_N1_mental,2.5
01,통합,C1: All,NASA_N2_physical,1
01,통합,C1: All,NASA_N3_temporal,2
01,통합,C1: All,NASA_N4_performance,6
01,통합,C1: All,NASA_N5_effort,3.5
01,통합,C1: All,NASA_N6_frustration,2
01,통합,C1: All,Fatigue,5.5
01,통합,C1: All,SART_demand,3.33333
01,통합,C1: All,SART_supply,4.125
01,통합,C1: All,SART_understanding,4.16667
01,통합,C2: No,SAGAT_accuracy,0.5
01,통합,C2: No,SAGAT_Q1,1
01,통합,C2: No,SAGAT_Q2,1
01,통합,C2: No,SAGAT_Q3,0.5
01,통합,C2: No,SAGAT_Q4,0.5
01,통합,C2: No,SAGAT_Q5,0
01,통합,C2: No,SAGAT_Q6,0
01,통합,C2: No,NASA_TLX_workload,1.6
01,통합,C2: No,NASA_N1_mental,2
01,통합,C2: No,NASA_N2_physical,1
01,통합,C2: No,NASA_N3_temporal,2
01,통합,C2: No,NASA_N4_performance,5.5
01,통합,C2: No,NASA_N5_effort,2
01,통합,C2: No,NASA_N6_frustration,1
01,통합,C2: No,Fatigue,3.5
01,통합,C2: No,SART_demand,3.5
01,통합,C2: No,SART_supply,4.5
01,통합,C2: No,SART_understanding,3.83333
01,통합,C3: Ours1,SAGAT_accuracy,0.583333
01,통합,C3: Ours1,SAGAT_Q1,1
01,통합,C3: Ours1,SAGAT_Q2,0.5
01,통합,C3: Ours1,SAGAT_Q3,0
01,통합,C3: Ours1,SAGAT_Q4,1
01,통합,C3: Ours1,SAGAT_Q5,0
01,통합,C3: Ours1,SAGAT_Q6,1
01,통합,C3: Ours1,NASA_TLX_workload,2.1
01,통합,C3: Ours1,NASA_N1_mental,2
01,통합,C3: Ours1,NASA_N2_physical,1
01,통합,C3: Ours1,NASA_N3_temporal,2
01,통합,C3: Ours1,NASA_N4_performance,6.5
01,통합,C3: Ours1,NASA_N5_effort,3.5
01,통합,C3: Ours1,NASA_N6_frustration,2
01,통합,C3: Ours1,Fatigue,5
01,통합,C3: Ours1,SART_demand,3.5
01,통합,C3: Ours1,SART_supply,4.125
01,통합,C3: Ours1,SART_understanding,4.16667
01,통합,C4: Ours2,SAGAT_accuracy,0.833333
01,통합,C4: Ours2,SAGAT_Q1,1
01,통합,C4: Ours2,SAGAT_Q2,1
01,통합,C4: Ours2,SAGAT_Q3,0.5
01,통합,C4: Ours2,SAGAT_Q4,0.5
01,통합,C4: Ours2,SAGAT_Q5,1
01,통합,C4: Ours2,SAGAT_Q6,1
01,통합,C4: Ours2,NASA_TLX_workload,2.1
01,통합,C4: Ours2,NASA_N1_mental,3
01,통합,C4: Ours2,NASA_N2_physical,1
01,통합,C4: Ours2,NASA_N3_temporal,1.5
01,통합,C4: Ours2,NASA_N4_performance,6
01,통합,C4: Ours2,NASA_N5_effort,3.5
01,통합,C4: Ours2,NASA_N6_frustration,1.5
01,통합,C4: Ours2,Fatigue,4
01,통합,C4: Ours2,SART_demand,3.16667
01,통합,C4: Ours2,SART_supply,4.375
01,통합,C4: Ours2,SART_understanding,4.16667
01,통합,C5: KnowNo,SAGAT_accuracy,0.5
01,통합,C5: KnowNo,SAGAT_Q1,1
01,통합,C5: KnowNo,SAGAT_Q2,0
01,통합,C5: KnowNo,SAGAT_Q3,0.5
01,통합,C5: KnowNo,SAGAT_Q4,0.5
01,통합,C5: KnowNo,SAGAT_Q5,0
01,통합,C5: KnowNo,SAGAT_Q6,1
01,통합,C5: KnowNo,NASA_TLX_workload,2.4
01,통합,C5: KnowNo,NASA_N1_mental,3
01,통합,C5: KnowNo,NASA_N2_physical,1
01,통합,C5: KnowNo,NASA_N3_temporal,2
01,통합,C5: KnowNo,NASA_N4_performance,5.5
01,통합,C5: KnowNo,NASA_N5_effort,4
01,통합,C5: KnowNo,NASA_N6_frustration,2
01,통합,C5: KnowNo,Fatigue,4.5
01,통합,C5: KnowNo,SART_demand,3.16667
01,통합,C5: KnowNo,SART_supply,5.125
01,통합,C5: KnowNo,SART_understanding,3.66667
02,토마토 수확,C1: All,SAGAT_accuracy,0.666667
02,토마토 수확,C1: All,SAGAT_Q1,1
02,토마토 수확,C1: All,SAGAT_Q2,1
02,토마토 수확,C1: All,SAGAT_Q3,0
02,토마토 수확,C1: All,SAGAT_Q4,0
02,토마토 수확,C1: All,SAGAT_Q5,1
02,토마토 수확,C1: All,SAGAT_Q6,1
02,토마토 수확,C1: All,NASA_TLX_workload,1
02,토마토 수확,C1: All,NASA_N1_mental,1
02,토마토 수확,C1: All,NASA_N2_physical,1
02,토마토 수확,C1: All,NASA_N3_temporal,1
02,토마토 수확,C1: All,NASA_N4_performance,6
02,토마토 수확,C1: All,NASA_N5_effort,1
02,토마토 수확,C1: All,NASA_N6_frustration,1
02,토마토 수확,C1: All,Fatigue,1
02,토마토 수확,C1: All,SART_demand,3
02,토마토 수확,C1: All,SART_supply,4
02,토마토 수확,C1: All,SART_understanding,3.33333
02,토마토 수확,C2: No,SAGAT_accuracy,0.666667
02,토마토 수확,C2: No,SAGAT_Q1,1
02,토마토 수확,C2: No,SAGAT_Q2,1
02,토마토 수확,C2: No,SAGAT_Q3,0
02,토마토 수확,C2: No,SAGAT_Q4,0
02,토마토 수확,C2: No,SAGAT_Q5,1
02,토마토 수확,C2: No,SAGAT_Q6,1
02,토마토 수확,C2: No,NASA_TLX_workload,1
02,토마토 수확,C2: No,NASA_N1_mental,1
02,토마토 수확,C2: No,NASA_N2_physical,1
02,토마토 수확,C2: No,NASA_N3_temporal,1
02,토마토 수확,C2: No,NASA_N4_performance,7
02,토마토 수확,C2: No,NASA_N5_effort,1
02,토마토 수확,C2: No,NASA_N6_frustration,1
02,토마토 수확,C2: No,Fatigue,1
02,토마토 수확,C2: No,SART_demand,1
02,토마토 수확,C2: No,SART_supply,4
02,토마토 수확,C2: No,SART_understanding,3.66667
02,토마토 수확,C3: Ours1,SAGAT_accuracy,0.833333
02,토마토 수확,C3: Ours1,SAGAT_Q1,1
02,토마토 수확,C3: Ours1,SAGAT_Q2,1
02,토마토 수확,C3: Ours1,SAGAT_Q3,0
02,토마토 수확,C3: Ours1,SAGAT_Q4,1
02,토마토 수확,C3: Ours1,SAGAT_Q5,1
02,토마토 수확,C3: Ours1,SAGAT_Q6,1
02,토마토 수확,C3: Ours1,NASA_TLX_workload,1.2
02,토마토 수확,C3: Ours1,NASA_N1_mental,1
02,토마토 수확,C3: Ours1,NASA_N2_physical,1
02,토마토 수확,C3: Ours1,NASA_N3_temporal,1
02,토마토 수확,C3: Ours1,NASA_N4_performance,7
02,토마토 수확,C3: Ours1,NASA_N5_effort,2
02,토마토 수확,C3: Ours1,NASA_N6_frustration,1
02,토마토 수확,C3: Ours1,Fatigue,1
02,토마토 수확,C3: Ours1,SART_demand,2.33333
02,토마토 수확,C3: Ours1,SART_supply,3
02,토마토 수확,C3: Ours1,SART_understanding,3.33333
02,토마토 수확,C4: Ours2,SAGAT_accuracy,0.5
02,토마토 수확,C4: Ours2,SAGAT_Q1,0
02,토마토 수확,C4: Ours2,SAGAT_Q2,1
02,토마토 수확,C4: Ours2,SAGAT_Q3,0
02,토마토 수확,C4: Ours2,SAGAT_Q4,0
02,토마토 수확,C4: Ours2,SAGAT_Q5,1
02,토마토 수확,C4: Ours2,SAGAT_Q6,1
02,토마토 수확,C4: Ours2,NASA_TLX_workload,1
02,토마토 수확,C4: Ours2,NASA_N1_mental,1
02,토마토 수확,C4: Ours2,NASA_N2_physical,1
02,토마토 수확,C4: Ours2,NASA_N3_temporal,1
02,토마토 수확,C4: Ours2,NASA_N4_performance,7
02,토마토 수확,C4: Ours2,NASA_N5_effort,1
02,토마토 수확,C4: Ours2,NASA_N6_frustration,1
02,토마토 수확,C4: Ours2,Fatigue,1
02,토마토 수확,C4: Ours2,SART_demand,1.33333
02,토마토 수확,C4: Ours2,SART_supply,3.25
02,토마토 수확,C4: Ours2,SART_understanding,3.66667
02,토마토 수확,C5: KnowNo,SAGAT_accuracy,0.666667
02,토마토 수확,C5: KnowNo,SAGAT_Q1,1
02,토마토 수확,C5: KnowNo,SAGAT_Q2,1
02,토마토 수확,C5: KnowNo,SAGAT_Q3,1
02,토마토 수확,C5: KnowNo,SAGAT_Q4,0
02,토마토 수확,C5: KnowNo,SAGAT_Q5,0
02,토마토 수확,C5: KnowNo,SAGAT_Q6,1
02,토마토 수확,C5: KnowNo,NASA_TLX_workload,1.4
02,토마토 수확,C5: KnowNo,NASA_N1_mental,1
02,토마토 수확,C5: KnowNo,NASA_N2_physical,1
02,토마토 수확,C5: KnowNo,NASA_N3_temporal,1
02,토마토 수확,C5: KnowNo,NASA_N4_performance,6
02,토마토 수확,C5: KnowNo,NASA_N5_effort,3
02,토마토 수확,C5: KnowNo,NASA_N6_frustration,1
02,토마토 수확,C5: KnowNo,Fatigue,1
02,토마토 수확,C5: KnowNo,SART_demand,2
02,토마토 수확,C5: KnowNo,SART_supply,3.5
02,토마토 수확,C5: KnowNo,SART_understanding,3.66667
02,분리수거,C1: All,SAGAT_accuracy,0.333333
02,분리수거,C1: All,SAGAT_Q1,1
02,분리수거,C1: All,SAGAT_Q2,1
02,분리수거,C1: All,SAGAT_Q3,0
02,분리수거,C1: All,SAGAT_Q4,0
02,분리수거,C1: All,SAGAT_Q5,0
02,분리수거,C1: All,SAGAT_Q6,0
02,분리수거,C1: All,NASA_TLX_workload,1
02,분리수거,C1: All,NASA_N1_mental,1
02,분리수거,C1: All,NASA_N2_physical,1
02,분리수거,C1: All,NASA_N3_temporal,1
02,분리수거,C1: All,NASA_N4_performance,7
02,분리수거,C1: All,NASA_N5_effort,1
02,분리수거,C1: All,NASA_N6_frustration,1
02,분리수거,C1: All,Fatigue,1
02,분리수거,C1: All,SART_demand,1.66667
02,분리수거,C1: All,SART_supply,4
02,분리수거,C1: All,SART_understanding,4
02,분리수거,C2: No,SAGAT_accuracy,0.5
02,분리수거,C2: No,SAGAT_Q1,1
02,분리수거,C2: No,SAGAT_Q2,1
02,분리수거,C2: No,SAGAT_Q3,0
02,분리수거,C2: No,SAGAT_Q4,0
02,분리수거,C2: No,SAGAT_Q5,0
02,분리수거,C2: No,SAGAT_Q6,1
02,분리수거,C2: No,NASA_TLX_workload,1
02,분리수거,C2: No,NASA_N1_mental,1
02,분리수거,C2: No,NASA_N2_physical,1
02,분리수거,C2: No,NASA_N3_temporal,1
02,분리수거,C2: No,NASA_N4_performance,7
02,분리수거,C2: No,NASA_N5_effort,1
02,분리수거,C2: No,NASA_N6_frustration,1
02,분리수거,C2: No,Fatigue,2
02,분리수거,C2: No,SART_demand,1
02,분리수거,C2: No,SART_supply,4.25
02,분리수거,C2: No,SART_understanding,3
02,분리수거,C3: Ours1,SAGAT_accuracy,0.833333
02,분리수거,C3: Ours1,SAGAT_Q1,1
02,분리수거,C3: Ours1,SAGAT_Q2,1
02,분리수거,C3: Ours1,SAGAT_Q3,0
02,분리수거,C3: Ours1,SAGAT_Q4,1
02,분리수거,C3: Ours1,SAGAT_Q5,1
02,분리수거,C3: Ours1,SAGAT_Q6,1
02,분리수거,C3: Ours1,NASA_TLX_workload,1
02,분리수거,C3: Ours1,NASA_N1_mental,1
02,분리수거,C3: Ours1,NASA_N2_physical,1
02,분리수거,C3: Ours1,NASA_N3_temporal,1
02,분리수거,C3: Ours1,NASA_N4_performance,5
02,분리수거,C3: Ours1,NASA_N5_effort,1
02,분리수거,C3: Ours1,NASA_N6_frustration,1
02,분리수거,C3: Ours1,Fatigue,1
02,분리수거,C3: Ours1,SART_demand,1.66667
02,분리수거,C3: Ours1,SART_supply,3.75
02,분리수거,C3: Ours1,SART_understanding,3
02,분리수거,C4: Ours2,SAGAT_accuracy,0.5
02,분리수거,C4: Ours2,SAGAT_Q1,1
02,분리수거,C4: Ours2,SAGAT_Q2,1
02,분리수거,C4: Ours2,SAGAT_Q3,0
02,분리수거,C4: Ours2,SAGAT_Q4,0
02,분리수거,C4: Ours2,SAGAT_Q5,0
02,분리수거,C4: Ours2,SAGAT_Q6,1
02,분리수거,C4: Ours2,NASA_TLX_workload,1
02,분리수거,C4: Ours2,NASA_N1_mental,1
02,분리수거,C4: Ours2,NASA_N2_physical,1
02,분리수거,C4: Ours2,NASA_N3_temporal,1
02,분리수거,C4: Ours2,NASA_N4_performance,7
02,분리수거,C4: Ours2,NASA_N5_effort,1
02,분리수거,C4: Ours2,NASA_N6_frustration,1
02,분리수거,C4: Ours2,Fatigue,1
02,분리수거,C4: Ours2,SART_demand,1.66667
02,분리수거,C4: Ours2,SART_supply,4
02,분리수거,C4: Ours2,SART_understanding,3.66667
02,분리수거,C5: KnowNo,SAGAT_accuracy,0.5
02,분리수거,C5: KnowNo,SAGAT_Q1,1
02,분리수거,C5: KnowNo,SAGAT_Q2,1
02,분리수거,C5: KnowNo,SAGAT_Q3,0
02,분리수거,C5: KnowNo,SAGAT_Q4,0
02,분리수거,C5: KnowNo,SAGAT_Q5,0
02,분리수거,C5: KnowNo,SAGAT_Q6,1
02,분리수거,C5: KnowNo,NASA_TLX_workload,1
02,분리수거,C5: KnowNo,NASA_N1_mental,1
02,분리수거,C5: KnowNo,NASA_N2_physical,1
02,분리수거,C5: KnowNo,NASA_N3_temporal,1
02,분리수거,C5: KnowNo,NASA_N4_performance,7
02,분리수거,C5: KnowNo,NASA_N5_effort,1
02,분리수거,C5: KnowNo,NASA_N6_frustration,1
02,분리수거,C5: KnowNo,Fatigue,1
02,분리수거,C5: KnowNo,SART_demand,1.33333
02,분리수거,C5: KnowNo,SART_supply,4
02,분리수거,C5: KnowNo,SART_understanding,3.33333
02,통합,C1: All,SAGAT_accuracy,0.5
02,통합,C1: All,SAGAT_Q1,1
02,통합,C1: All,SAGAT_Q2,1
02,통합,C1: All,SAGAT_Q3,0
02,통합,C1: All,SAGAT_Q4,0
02,통합,C1: All,SAGAT_Q5,0.5
02,통합,C1: All,SAGAT_Q6,0.5
02,통합,C1: All,NASA_TLX_workload,1
02,통합,C1: All,NASA_N1_mental,1
02,통합,C1: All,NASA_N2_physical,1
02,통합,C1: All,NASA_N3_temporal,1
02,통합,C1: All,NASA_N4_performance,6.5
02,통합,C1: All,NASA_N5_effort,1
02,통합,C1: All,NASA_N6_frustration,1
02,통합,C1: All,Fatigue,1
02,통합,C1: All,SART_demand,2.33333
02,통합,C1: All,SART_supply,4
02,통합,C1: All,SART_understanding,3.66667
02,통합,C2: No,SAGAT_accuracy,0.583333
02,통합,C2: No,SAGAT_Q1,1
02,통합,C2: No,SAGAT_Q2,1
02,통합,C2: No,SAGAT_Q3,0
02,통합,C2: No,SAGAT_Q4,0
02,통합,C2: No,SAGAT_Q5,0.5
02,통합,C2: No,SAGAT_Q6,1
02,통합,C2: No,NASA_TLX_workload,1
02,통합,C2: No,NASA_N1_mental,1
02,통합,C2: No,NASA_N2_physical,1
02,통합,C2: No,NASA_N3_temporal,1
02,통합,C2: No,NASA_N4_performance,7
02,통합,C2: No,NASA_N5_effort,1
02,통합,C2: No,NASA_N6_frustration,1
02,통합,C2: No,Fatigue,1.5
02,통합,C2: No,SART_demand,1
02,통합,C2: No,SART_supply,4.125
02,통합,C2: No,SART_understanding,3.33333
02,통합,C3: Ours1,SAGAT_accuracy,0.833333
02,통합,C3: Ours1,SAGAT_Q1,1
02,통합,C3: Ours1,SAGAT_Q2,1
02,통합,C3: Ours1,SAGAT_Q3,0
02,통합,C3: Ours1,SAGAT_Q4,1
02,통합,C3: Ours1,SAGAT_Q5,1
02,통합,C3: Ours1,SAGAT_Q6,1
02,통합,C3: Ours1,NASA_TLX_workload,1.1
02,통합,C3: Ours1,NASA_N1_mental,1
02,통합,C3: Ours1,NASA_N2_physical,1
02,통합,C3: Ours1,NASA_N3_temporal,1
02,통합,C3: Ours1,NASA_N4_performance,6
02,통합,C3: Ours1,NASA_N5_effort,1.5
02,통합,C3: Ours1,NASA_N6_frustration,1
02,통합,C3: Ours1,Fatigue,1
02,통합,C3: Ours1,SART_demand,2
02,통합,C3: Ours1,SART_supply,3.375
02,통합,C3: Ours1,SART_understanding,3.16667
02,통합,C4: Ours2,SAGAT_accuracy,0.5
02,통합,C4: Ours2,SAGAT_Q1,0.5
02,통합,C4: Ours2,SAGAT_Q2,1
02,통합,C4: Ours2,SAGAT_Q3,0
02,통합,C4: Ours2,SAGAT_Q4,0
02,통합,C4: Ours2,SAGAT_Q5,0.5
02,통합,C4: Ours2,SAGAT_Q6,1
02,통합,C4: Ours2,NASA_TLX_workload,1
02,통합,C4: Ours2,NASA_N1_mental,1
02,통합,C4: Ours2,NASA_N2_physical,1
02,통합,C4: Ours2,NASA_N3_temporal,1
02,통합,C4: Ours2,NASA_N4_performance,7
02,통합,C4: Ours2,NASA_N5_effort,1
02,통합,C4: Ours2,NASA_N6_frustration,1
02,통합,C4: Ours2,Fatigue,1
02,통합,C4: Ours2,SART_demand,1.5
02,통합,C4: Ours2,SART_supply,3.625
02,통합,C4: Ours2,SART_understanding,3.66667
02,통합,C5: KnowNo,SAGAT_accuracy,0.583333
02,통합,C5: KnowNo,SAGAT_Q1,1
02,통합,C5: KnowNo,SAGAT_Q2,1
02,통합,C5: KnowNo,SAGAT_Q3,0.5
02,통합,C5: KnowNo,SAGAT_Q4,0
02,통합,C5: KnowNo,SAGAT_Q5,0
02,통합,C5: KnowNo,SAGAT_Q6,1
02,통합,C5: KnowNo,NASA_TLX_workload,1.2
02,통합,C5: KnowNo,NASA_N1_mental,1
02,통합,C5: KnowNo,NASA_N2_physical,1
02,통합,C5: KnowNo,NASA_N3_temporal,1
02,통합,C5: KnowNo,NASA_N4_performance,6.5
02,통합,C5: KnowNo,NASA_N5_effort,2
02,통합,C5: KnowNo,NASA_N6_frustration,1
