measure,description,domain_panel,direction,value_type,row_condition,C1,C2,C3,C4,C5
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,분리수거,higher,p_holm,C5,1,0.703125,0.703125,1,-
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,분리수거,higher,mean_difference,C1,-,-0.111111,-0.166667,0.0277777,-0.0416667
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,분리수거,higher,mean_difference,C2,0.111111,-,-0.0555553,0.138889,0.0694448
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,분리수거,higher,mean_difference,C3,0.166667,0.0555553,-,0.194444,0.125
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,분리수거,higher,mean_difference,C4,-0.0277777,-0.138889,-0.194444,-,-0.0694443
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,분리수거,higher,mean_difference,C5,0.0416667,-0.0694448,-0.125,0.0694443,-
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,분리수거,higher,effect_size,C1,-,-0.928571,-1,0.107143,-0.181818
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,분리수거,higher,effect_size,C2,0.928571,-,-0.285714,1,0.555556
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,분리수거,higher,effect_size,C3,1,0.285714,-,0.844444,0.6
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,분리수거,higher,effect_size,C4,-0.107143,-1,-0.844444,-,-0.333333
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,분리수거,higher,effect_size,C5,0.181818,-0.555556,-0.6,0.333333,-
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,통합,higher,p_holm,C1,-,1,1,1,1
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,통합,higher,p_holm,C2,1,-,1,1,1
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,통합,higher,p_holm,C3,1,1,-,1,1
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,통합,higher,p_holm,C4,1,1,1,-,1
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,통합,higher,p_holm,C5,1,1,1,1,-
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,통합,higher,mean_difference,C1,-,-0.0277777,-0.0555556,0.0069445,0.0277778
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,통합,higher,mean_difference,C2,0.0277777,-,-0.0277778,0.0347223,0.0555555
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,통합,higher,mean_difference,C3,0.0555556,0.0277778,-,0.0625001,0.0833333
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,통합,higher,mean_difference,C4,-0.0069445,-0.0347223,-0.0625001,-,0.0208333
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,통합,higher,mean_difference,C5,-0.0277778,-0.0555555,-0.0833333,-0.0208333,-
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,통합,higher,effect_size,C1,-,-0.222222,-0.611111,0.111111,0.166667
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,통합,higher,effect_size,C2,0.222222,-,-0.305556,0.266667,0.454545
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,통합,higher,effect_size,C3,0.611111,0.305556,-,0.422222,0.6
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,통합,higher,effect_size,C4,-0.111111,-0.266667,-0.422222,-,0.0888889
SAGAT_accuracy,SAGAT mean accuracy across Q1-Q6,통합,higher,effect_size,C5,-0.166667,-0.454545,-0.6,-0.0888889,-
SAGAT_Q1,SAGAT correctness for Q1,토마토 수확,higher,p_holm,C1,-,1,1,1,1
SAGAT_Q1,SAGAT correctness for Q1,토마토 수확,higher,p_holm,C2,1,-,1,1,1
SAGAT_Q1,SAGAT correctness for Q1,토마토 수확,higher,p_holm,C3,1,1,-,1,1
SAGAT_Q1,SAGAT correctness for Q1,토마토 수확,higher,p_holm,C4,1,1,1,-,1
SAGAT_Q1,SAGAT correctness for Q1,토마토 수확,higher,p_holm,C5,1,1,1,1,-
SAGAT_Q1,SAGAT correctness for Q1,토마토 수확,higher,mean_difference,C1,-,0.166667,0.166667,0.166667,0.166667
SAGAT_Q1,SAGAT correctness for Q1,토마토 수확,higher,mean_difference,C2,-0.166667,-,0,0,0
SAGAT_Q1,SAGAT correctness for Q1,토마토 수확,higher,mean_difference,C3,-0.166667,-0,-,0,0
SAGAT_Q1,SAGAT correctness for Q1,토마토 수확,higher,mean_difference,C4,-0.166667,-0,-0,-,0
SAGAT_Q1,SAGAT correctness for Q1,토마토 수확,higher,mean_difference,C5,-0.166667,-0,-0,-0,-
SAGAT_Q1,SAGAT correctness for Q1,토마토 수확,higher,effect_size,C1,-,0.333333,0.333333,0.333333,0.333333
SAGAT_Q1,SAGAT correctness for Q1,토마토 수확,higher,effect_size,C2,-0.333333,-,0,0,0
SAGAT_Q1,SAGAT correctness for Q1,토마토 수확,higher,effect_size,C3,-0.333333,-0,-,0,0
SAGAT_Q1,SAGAT correctness for Q1,토마토 수확,higher,effect_size,C4,-0.333333,-0,-0,-,0
SAGAT_Q1,SAGAT correctness for Q1,토마토 수확,higher,effect_size,C5,-0.333333,-0,-0,-0,-
SAGAT_Q1,SAGAT correctness for Q1,분리수거,higher,p_holm,C1,-,1,1,1,1
SAGAT_Q1,SAGAT correctness for Q1,분리수거,higher,p_holm,C2,1,-,1,1,1
SAGAT_Q1,SAGAT correctness for Q1,분리수거,higher,p_holm,C3,1,1,-,1,1
SAGAT_Q1,SAGAT correctness for Q1,분리수거,higher,p_holm,C4,1,1,1,-,1
SAGAT_Q1,SAGAT correctness for Q1,분리수거,higher,p_holm,C5,1,1,1,1,-
SAGAT_Q1,SAGAT correctness for Q1,분리수거,higher,mean_difference,C1,-,-0.0833333,-0.0833333,-0.166667,-0.0833333
SAGAT_Q1,SAGAT correctness for Q1,분리수거,higher,mean_difference,C2,0.0833333,-,0,-0.0833333,0
SAGAT_Q1,SAGAT correctness for Q1,분리수거,higher,mean_difference,C3,0.0833333,-0,-,-0.0833333,0
SAGAT_Q1,SAGAT correctness for Q1,분리수거,higher,mean_difference,C4,0.166667,0.0833333,0.0833333,-,0.0833333
SAGAT_Q1,SAGAT correctness for Q1,분리수거,higher,mean_difference,C5,0.0833333,-0,-0,-0.0833333,-
SAGAT_Q1,SAGAT correctness for Q1,분리수거,higher,effect_size,C1,-,-0.333333,-0.333333,-1,-0.333333
SAGAT_Q1,SAGAT correctness for Q1,분리수거,higher,effect_size,C2,0.333333,-,0,-1,0
SAGAT_Q1,SAGAT correctness for Q1,분리수거,higher,effect_size,C3,0.333333,-0,-,-1,0
SAGAT_Q1,SAGAT correctness for Q1,분리수거,higher,effect_size,C4,1,1,1,-,1
SAGAT_Q1,SAGAT correctness for Q1,분리수거,higher,effect_size,C5,0.333333,-0,-0,-1,-
SAGAT_Q1,SAGAT correctness for Q1,통합,higher,p_holm,C1,-,1,1,1,1
SAGAT_Q1,SAGAT correctness for Q1,통합,higher,p_holm,C2,1,-,1,1,1
SAGAT_Q1,SAGAT correctness for Q1,통합,higher,p_holm,C3,1,1,-,1,1
SAGAT_Q1,SAGAT correctness for Q1,통합,higher,p_holm,C4,1,1,1,-,1
SAGAT_Q1,SAGAT correctness for Q1,통합,higher,p_holm,C5,1,1,1,1,-
SAGAT_Q1,SAGAT correctness for Q1,통합,higher,mean_difference,C1,-,0.0416667,0.0416667,0,0.0416667
SAGAT_Q1,SAGAT correctness for Q1,통합,higher,mean_difference,C2,-0.0416667,-,0,-0.0416667,0
SAGAT_Q1,SAGAT correctness for Q1,통합,higher,mean_difference,C3,-0.0416667,-0,-,-0.0416667,0
SAGAT_Q1,SAGAT correctness for Q1,통합,higher,mean_difference,C4,-0,0.0416667,0.0416667,-,0.0416667
SAGAT_Q1,SAGAT correctness for Q1,통합,higher,mean_difference,C5,-0.0416667,-0,-0,-0.0416667,-
SAGAT_Q1,SAGAT correctness for Q1,통합,higher,effect_size,C1,-,0.142857,0.111111,0,0.142857
SAGAT_Q1,SAGAT correctness for Q1,통합,higher,effect_size,C2,-0.142857,-,0,-0.111111,0
SAGAT_Q1,SAGAT correctness for Q1,통합,higher,effect_size,C3,-0.111111,-0,-,-0.142857,0
SAGAT_Q1,SAGAT correctness for Q1,통합,higher,effect_size,C4,-0,0.111111,0.142857,-,0.2
SAGAT_Q1,SAGAT correctness for Q1,통합,higher,effect_size,C5,-0.142857,-0,-0,-0.2,-
SAGAT_Q2,SAGAT correctness for Q2,토마토 수확,higher,p_holm,C1,-,1,1,1,1
SAGAT_Q2,SAGAT correctness for Q2,토마토 수확,higher,p_holm,C2,1,-,1,1,1
SAGAT_Q2,SAGAT correctness for Q2,토마토 수확,higher,p_holm,C3,1,1,-,1,1
SAGAT_Q2,SAGAT correctness for Q2,토마토 수확,higher,p_holm,C4,1,1,1,-,1
SAGAT_Q2,SAGAT correctness for Q2,토마토 수확,higher,p_holm,C5,1,1,1,1,-
SAGAT_Q2,SAGAT correctness for Q2,토마토 수확,higher,mean_difference,C1,-,0.0833333,0.333333,0.25,0.333333
SAGAT_Q2,SAGAT correctness for Q2,토마토 수확,higher,mean_difference,C2,-0.0833333,-,0.25,0.166667,0.25
SAGAT_Q2,SAGAT correctness for Q2,토마토 수확,higher,mean_difference,C3,-0.333333,-0.25,-,-0.0833333,0
SAGAT_Q2,SAGAT correctness for Q2,토마토 수확,higher,mean_difference,C4,-0.25,-0.166667,0.0833333,-,0.0833333
SAGAT_Q2,SAGAT correctness for Q2,토마토 수확,higher,mean_difference,C5,-0.333333,-0.25,-0,-0.0833333,-
SAGAT_Q2,SAGAT correctness for Q2,토마토 수확,higher,effect_size,C1,-,1,1,1,1
SAGAT_Q2,SAGAT correctness for Q2,토마토 수확,higher,effect_size,C2,-1,-,1,0.5,0.6
SAGAT_Q2,SAGAT correctness for Q2,토마토 수확,higher,effect_size,C3,-1,-1,-,-0.142857,0
SAGAT_Q2,SAGAT correctness for Q2,토마토 수확,higher,effect_size,C4,-1,-0.5,0.142857,-,0.333333
SAGAT_Q2,SAGAT correctness for Q2,토마토 수확,higher,effect_size,C5,-1,-0.6,-0,-0.333333,-
SAGAT_Q2,SAGAT correctness for Q2,분리수거,higher,p_holm,C1,-,1,1,1,0.625
SAGAT_Q2,SAGAT correctness for Q2,분리수거,higher,p_holm,C2,1,-,1,1,0.625
SAGAT_Q2,SAGAT correctness for Q2,분리수거,higher,p_holm,C3,1,1,-,1,1
SAGAT_Q2,SAGAT correctness for Q2,분리수거,higher,p_holm,C4,1,1,1,-,1
SAGAT_Q2,SAGAT correctness for Q2,분리수거,higher,p_holm,C5,0.625,0.625,1,1,-
SAGAT_Q2,SAGAT correctness for Q2,분리수거,higher,mean_difference,C1,-,0,0.333333,0.25,0.416667
SAGAT_Q2,SAGAT correctness for Q2,분리수거,higher,mean_difference,C2,-0,-,0.333333,0.25,0.416667
SAGAT_Q2,SAGAT correctness for Q2,분리수거,higher,mean_difference,C3,-0.333333,-0.333333,-,-0.0833333,0.0833333
SAGAT_Q2,SAGAT correctness for Q2,분리수거,higher,mean_difference,C4,-0.25,-0.25,0.0833333,-,0.166667
SAGAT_Q2,SAGAT correctness for Q2,분리수거,higher,mean_difference,C5,-0.416667,-0.416667,-0.0833333,-0.166667,-
SAGAT_Q2,SAGAT correctness for Q2,분리수거,higher,effect_size,C1,-,0,1,1,1
SAGAT_Q2,SAGAT correctness for Q2,분리수거,higher,effect_size,C2,-0,-,1,1,1
SAGAT_Q2,SAGAT correctness for Q2,분리수거,higher,effect_size,C3,-1,-1,-,-0.2,0.2
SAGAT_Q2,SAGAT correctness for Q2,분리수거,higher,effect_size,C4,-1,-1,0.2,-,0.333333
SAGAT_Q2,SAGAT correctness for Q2,분리수거,higher,effect_size,C5,-1,-1,-0.2,-0.333333,-
SAGAT_Q2,SAGAT correctness for Q2,통합,higher,p_holm,C1,-,1,0.15625,0.28125,0.28125
SAGAT_Q2,SAGAT correctness for Q2,통합,higher,p_holm,C2,1,-,0.28125,0.625,0.46875
SAGAT_Q2,SAGAT correctness for Q2,통합,higher,p_holm,C3,0.15625,0.28125,-,1,1
SAGAT_Q2,SAGAT correctness for Q2,통합,higher,p_holm,C4,0.28125,0.625,1,-,1
SAGAT_Q2,SAGAT correctness for Q2,통합,higher,p_holm,C5,0.28125,0.46875,1,1,-
SAGAT_Q2,SAGAT correctness for Q2,통합,higher,mean_difference,C1,-,0.0416667,0.333333,0.25,0.375
SAGAT_Q2,SAGAT correctness for Q2,통합,higher,mean_difference,C2,-0.0416667,-,0.291667,0.208333,0.333333
SAGAT_Q2,SAGAT correctness for Q2,통합,higher,mean_difference,C3,-0.333333,-0.291667,-,-0.0833333,0.0416667
SAGAT_Q2,SAGAT correctness for Q2,통합,higher,mean_difference,C4,-0.25,-0.208333,0.0833333,-,0.125
SAGAT_Q2,SAGAT correctness for Q2,통합,higher,mean_difference,C5,-0.375,-0.333333,-0.0416667,-0.125,-
SAGAT_Q2,SAGAT correctness for Q2,통합,higher,effect_size,C1,-,1,1,1,1
SAGAT_Q2,SAGAT correctness for Q2,통합,higher,effect_size,C2,-1,-,1,0.714286,0.821429
SAGAT_Q2,SAGAT correctness for Q2,통합,higher,effect_size,C3,-1,-1,-,-0.25,0.111111
SAGAT_Q2,SAGAT correctness for Q2,통합,higher,effect_size,C4,-1,-0.714286,0.25,-,0.357143
SAGAT_Q2,SAGAT correctness for Q2,통합,higher,effect_size,C5,-1,-0.821429,-0.111111,-0.357143,-
SAGAT_Q3,SAGAT correctness for Q3,토마토 수확,higher,p_holm,C1,-,1,1,1,1
SAGAT_Q3,SAGAT correctness for Q3,토마토 수확,higher,p_holm,C2,1,-,1,1,1
SAGAT_Q3,SAGAT correctness for Q3,토마토 수확,higher,p_holm,C3,1,1,-,1,1
SAGAT_Q3,SAGAT correctness for Q3,토마토 수확,higher,p_holm,C4,1,1,1,-,1
SAGAT_Q3,SAGAT correctness for Q3,토마토 수확,higher,p_holm,C5,1,1,1,1,-
SAGAT_Q3,SAGAT correctness for Q3,토마토 수확,higher,mean_difference,C1,-,0.333333,0.333333,0.25,0.166667
SAGAT_Q3,SAGAT correctness for Q3,토마토 수확,higher,mean_difference,C2,-0.333333,-,0,-0.0833333,-0.166667
SAGAT_Q3,SAGAT correctness for Q3,토마토 수확,higher,mean_difference,C3,-0.333333,-0,-,-0.0833333,-0.166667
SAGAT_Q3,SAGAT correctness for Q3,토마토 수확,higher,mean_difference,C4,-0.25,0.0833333,0.0833333,-,-0.0833333
SAGAT_Q3,SAGAT correctness for Q3,토마토 수확,higher,mean_difference,C5,-0.166667,0.166667,0.166667,0.0833333,-
SAGAT_Q3,SAGAT correctness for Q3,토마토 수확,higher,effect_size,C1,-,0.666667,0.5,0.6,0.5
SAGAT_Q3,SAGAT correctness for Q3,토마토 수확,higher,effect_size,C2,-0.666667,-,0,-0.333333,-0.333333
SAGAT_Q3,SAGAT correctness for Q3,토마토 수확,higher,effect_size,C3,-0.5,-0,-,-0.142857,-0.25
SAGAT_Q3,SAGAT correctness for Q3,토마토 수확,higher,effect_size,C4,-0.6,0.333333,0.142857,-,-0.2
SAGAT_Q3,SAGAT correctness for Q3,토마토 수확,higher,effect_size,C5,-0.5,0.333333,0.25,0.2,-
SAGAT_Q3,SAGAT correctness for Q3,분리수거,higher,p_holm,C1,-,1,1,1,1
SAGAT_Q3,SAGAT correctness for Q3,분리수거,higher,p_holm,C2,1,-,1,1,1
SAGAT_Q3,SAGAT correctness for Q3,분리수거,higher,p_holm,C3,1,1,-,1,1
SAGAT_Q3,SAGAT correctness for Q3,분리수거,higher,p_holm,C4,1,1,1,-,1
SAGAT_Q3,SAGAT correctness for Q3,분리수거,higher,p_holm,C5,1,1,1,1,-
SAGAT_Q3,SAGAT correctness for Q3,분리수거,higher,mean_difference,C1,-,-0.0833333,0,0.166667,-0.166667
SAGAT_Q3,SAGAT correctness for Q3,분리수거,higher,mean_difference,C2,0.0833333,-,0.0833333,0.25,-0.0833333
SAGAT_Q3,SAGAT correctness for Q3,분리수거,higher,mean_difference,C3,-0,-0.0833333,-,0.166667,-0.166667
SAGAT_Q3,SAGAT correctness for Q3,분리수거,higher,mean_difference,C4,-0.166667,-0.25,-0.166667,-,-0.333333
SAGAT_Q3,SAGAT correctness for Q3,분리수거,higher,mean_difference,C5,0.166667,0.0833333,0.166667,0.333333,-
SAGAT_Q3,SAGAT correctness for Q3,분리수거,higher,effect_size,C1,-,-0.2,0,0.5,-0.25
SAGAT_Q3,SAGAT correctness for Q3,분리수거,higher,effect_size,C2,0.2,-,0.333333,0.6,-0.2
SAGAT_Q3,SAGAT correctness for Q3,분리수거,higher,effect_size,C3,-0,-0.333333,-,0.5,-0.333333
SAGAT_Q3,SAGAT correctness for Q3,분리수거,higher,effect_size,C4,-0.5,-0.6,-0.5,-,-1
SAGAT_Q3,SAGAT correctness for Q3,분리수거,higher,effect_size,C5,0.25,0.2,0.333333,1,-
SAGAT_Q3,SAGAT correctness for Q3,통합,higher,p_holm,C1,-,1,1,1,1
SAGAT_Q3,SAGAT correctness for Q3,통합,higher,p_holm,C2,1,-,1,1,1
SAGAT_Q3,SAGAT correctness for Q3,통합,higher,p_holm,C3,1,1,-,1,1
SAGAT_Q3,SAGAT correctness for Q3,통합,higher,p_holm,C4,1,1,1,-,1
SAGAT_Q3,SAGAT correctness for Q3,통합,higher,p_holm,C5,1,1,1,1,-
SAGAT_Q3,SAGAT correctness for Q3,통합,higher,mean_difference,C1,-,0.125,0.166667,0.208333,0
SAGAT_Q3,SAGAT correctness for Q3,통합,higher,mean_difference,C2,-0.125,-,0.0416667,0.0833333,-0.125
SAGAT_Q3,SAGAT correctness for Q3,통합,higher,mean_difference,C3,-0.166667,-0.0416667,-,0.0416667,-0.166667
SAGAT_Q3,SAGAT correctness for Q3,통합,higher,mean_difference,C4,-0.208333,-0.0833333,-0.0416667,-,-0.208333
SAGAT_Q3,SAGAT correctness for Q3,통합,higher,mean_difference,C5,-0,0.125,0.166667,0.208333,-
SAGAT_Q3,SAGAT correctness for Q3,통합,higher,effect_size,C1,-,0.333333,0.5,0.555556,0
SAGAT_Q3,SAGAT correctness for Q3,통합,higher,effect_size,C2,-0.333333,-,0.2,0.333333,-0.357143
SAGAT_Q3,SAGAT correctness for Q3,통합,higher,effect_size,C3,-0.5,-0.2,-,0.107143,-0.333333
SAGAT_Q3,SAGAT correctness for Q3,통합,higher,effect_size,C4,-0.555556,-0.333333,-0.107143,-,-0.733333
SAGAT_Q3,SAGAT correctness for Q3,통합,higher,effect_size,C5,-0,0.357143,0.333333,0.733333,-
SAGAT_Q4,SAGAT correctness for Q4,토마토 수확,higher,p_holm,C1,-,1,1,1,1
SAGAT_Q4,SAGAT correctness for Q4,토마토 수확,higher,p_holm,C2,1,-,1,1,1
SAGAT_Q4,SAGAT correctness for Q4,토마토 수확,higher,p_holm,C3,1,1,-,1,1
SAGAT_Q4,SAGAT correctness for Q4,토마토 수확,higher,p_holm,C4,1,1,1,-,1
SAGAT_Q4,SAGAT correctness for Q4,토마토 수확,higher,p_holm,C5,1,1,1,1,-
SAGAT_Q4,SAGAT correctness for Q4,토마토 수확,higher,mean_difference,C1,-,0,-0.25,-0.25,-0.25
SAGAT_Q4,SAGAT correctness for Q4,토마토 수확,higher,mean_difference,C2,-0,-,-0.25,-0.25,-0.25
SAGAT_Q4,SAGAT correctness for Q4,토마토 수확,higher,mean_difference,C3,0.25,0.25,-,0,0
SAGAT_Q4,SAGAT correctness for Q4,토마토 수확,higher,mean_difference,C4,0.25,0.25,-0,-,0
SAGAT_Q4,SAGAT correctness for Q4,토마토 수확,higher,mean_difference,C5,0.25,0.25,-0,-0,-
SAGAT_Q4,SAGAT correctness for Q4,토마토 수확,higher,effect_size,C1,-,0,-0.428571,-0.428571,-0.6
SAGAT_Q4,SAGAT correctness for Q4,토마토 수확,higher,effect_size,C2,-0,-,-0.6,-0.428571,-0.6
SAGAT_Q4,SAGAT correctness for Q4,토마토 수확,higher,effect_size,C3,0.428571,0.6,-,0,0
SAGAT_Q4,SAGAT correctness for Q4,토마토 수확,higher,effect_size,C4,0.428571,0.428571,-0,-,0
SAGAT_Q4,SAGAT correctness for Q4,토마토 수확,higher,effect_size,C5,0.6,0.6,-0,-0,-
SAGAT_Q4,SAGAT correctness for Q4,분리수거,higher,p_holm,C1,-,0.75,0.25,0.75,1
SAGAT_Q4,SAGAT correctness for Q4,분리수거,higher,p_holm,C2,0.75,-,0.0175781,1,0.75
SAGAT_Q4,SAGAT correctness for Q4,분리수거,higher,p_holm,C3,0.25,0.0175781,-,0.00976562,0.25
SAGAT_Q4,SAGAT correctness for Q4,분리수거,higher,p_holm,C4,0.75,1,0.00976562,-,0.75
SAGAT_Q4,SAGAT correctness for Q4,분리수거,higher,p_holm,C5,1,0.75,0.25,0.75,-
SAGAT_Q4,SAGAT correctness for Q4,분리수거,higher,mean_difference,C1,-,0.333333,-0.5,0.416667,0
SAGAT_Q4,SAGAT correctness for Q4,분리수거,higher,mean_difference,C2,-0.333333,-,-0.833333,0.0833333,-0.333333
SAGAT_Q4,SAGAT correctness for Q4,분리수거,higher,mean_difference,C3,0.5,0.833333,-,0.916667,0.5
SAGAT_Q4,SAGAT correctness for Q4,분리수거,higher,mean_difference,C4,-0.416667,-0.0833333,-0.916667,-,-0.416667
SAGAT_Q4,SAGAT correctness for Q4,분리수거,higher,mean_difference,C5,-0,0.333333,-0.5,0.416667,-
SAGAT_Q4,SAGAT correctness for Q4,분리수거,higher,effect_size,C1,-,0.666667,-1,0.714286,0
SAGAT_Q4,SAGAT correctness for Q4,분리수거,higher,effect_size,C2,-0.666667,-,-1,0.333333,-1
SAGAT_Q4,SAGAT correctness for Q4,분리수거,higher,effect_size,C3,1,1,-,1,1
SAGAT_Q4,SAGAT correctness for Q4,분리수거,higher,effect_size,C4,-0.714286,-0.333333,-1,-,-0.714286
SAGAT_Q4,SAGAT correctness for Q4,분리수거,higher,effect_size,C5,-0,1,-1,0.714286,-
SAGAT_Q4,SAGAT correctness for Q4,통합,higher,p_holm,C1,-,1,0.5,1,1
SAGAT_Q4,SAGAT correctness for Q4,통합,higher,p_holm,C2,1,-,0.0195312,1,0.5
SAGAT_Q4,SAGAT correctness for Q4,통합,higher,p_holm,C3,0.5,0.0195312,-,0.0351562,1
SAGAT_Q4,SAGAT correctness for Q4,통합,higher,p_holm,C4,1,1,0.0351562,-,1
SAGAT_Q4,SAGAT correctness for Q4,통합,higher,p_holm,C5,1,0.5,1,1,-
SAGAT_Q4,SAGAT correctness for Q4,통합,higher,mean_difference,C1,-,0.166667,-0.375,0.0833333,-0.125
SAGAT_Q4,SAGAT correctness for Q4,통합,higher,mean_difference,C2,-0.166667,-,-0.541667,-0.0833333,-0.291667
SAGAT_Q4,SAGAT correctness for Q4,통합,higher,mean_difference,C3,0.375,0.541667,-,0.458333,0.25
SAGAT_Q4,SAGAT correctness for Q4,통합,higher,mean_difference,C4,-0.0833333,0.0833333,-0.458333,-,-0.208333
SAGAT_Q4,SAGAT correctness for Q4,통합,higher,mean_difference,C5,0.125,0.291667,-0.25,0.208333,-
SAGAT_Q4,SAGAT correctness for Q4,통합,higher,effect_size,C1,-,0.416667,-0.857143,0.25,-0.333333
SAGAT_Q4,SAGAT correctness for Q4,통합,higher,effect_size,C2,-0.416667,-,-1,-0.333333,-1
SAGAT_Q4,SAGAT correctness for Q4,통합,higher,effect_size,C3,0.857143,1,-,1,0.611111
SAGAT_Q4,SAGAT correctness for Q4,통합,higher,effect_size,C4,-0.25,0.333333,-1,-,-0.8
SAGAT_Q4,SAGAT correctness for Q4,통합,higher,effect_size,C5,0.333333,1,-0.611111,0.8,-
SAGAT_Q5,SAGAT correctness for Q5,토마토 수확,higher,p_holm,C1,-,1,1,1,1
SAGAT_Q5,SAGAT correctness for Q5,토마토 수확,higher,p_holm,C2,1,-,1,1,0.632812
SAGAT_Q5,SAGAT correctness for Q5,토마토 수확,higher,p_holm,C3,1,1,-,1,1
SAGAT_Q5,SAGAT correctness for Q5,토마토 수확,higher,p_holm,C4,1,1,1,-,0.078125
SAGAT_Q5,SAGAT correctness for Q5,토마토 수확,higher,p_holm,C5,1,0.632812,1,0.078125,-
SAGAT_Q5,SAGAT correctness for Q5,토마토 수확,higher,mean_difference,C1,-,-0.166667,-0.0833333,-0.333333,0.333333
SAGAT_Q5,SAGAT correctness for Q5,토마토 수확,higher,mean_difference,C2,0.166667,-,0.0833333,-0.166667,0.5
SAGAT_Q5,SAGAT correctness for Q5,토마토 수확,higher,mean_difference,C3,0.0833333,-0.0833333,-,-0.25,0.416667
SAGAT_Q5,SAGAT correctness for Q5,토마토 수확,higher,mean_difference,C4,0.333333,0.166667,0.25,-,0.666667
SAGAT_Q5,SAGAT correctness for Q5,토마토 수확,higher,mean_difference,C5,-0.333333,-0.5,-0.416667,-0.666667,-
SAGAT_Q5,SAGAT correctness for Q5,토마토 수확,higher,effect_size,C1,-,-0.333333,-0.2,-0.666667,0.5
