experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e2,tomato,scene_01,ours,ours,oracle,0.8,20261738,True,GOAL DONE,25,5.0,36,18,0.72,28.2491,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111457_826105.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261739,True,GOAL DONE,24,5.0,22,12,0.5,26.8353,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111524_806078.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261740,True,GOAL DONE,20,5.0,17,10,0.5,21.2477,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111546_202223.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261741,True,GOAL DONE,16,5.0,15,8,0.5,16.8166,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111603_191624.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261742,True,GOAL DONE,20,5.0,21,10,0.5,22.1239,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111625_465614.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261743,True,GOAL DONE,14,10.0,16,6,0.42857142857142855,15.4508,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111641_085136.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261744,True,GOAL DONE,22,10.0,20,11,0.5,24.1079,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111705_369812.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261745,True,GOAL DONE,16,15.0,16,7,0.4375,17.4026,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111722_917233.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261746,True,GOAL DONE,15,10.0,13,7,0.4666666666666667,15.7385,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111738_804476.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261747,True,GOAL DONE,15,15.0,11,5,0.3333333333333333,15.8845,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111754_853266.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261748,True,GOAL DONE,15,10.0,11,6,0.4,16.1274,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111811_130038.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261749,True,GOAL DONE,16,5.0,16,8,0.5,17.9165,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111829_224458.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261750,True,GOAL DONE,23,10.0,21,10,0.43478260869565216,26.6073,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111855_999303.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261751,True,GOAL DONE,17,5.0,18,8,0.47058823529411764,19.1332,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111915_347862.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261752,True,GOAL DONE,18,0.0,15,8,0.4444444444444444,19.3155,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111934_811289.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261753,True,GOAL DONE,19,10.0,20,10,0.5263157894736842,21.1587,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111956_124428.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261754,True,GOAL DONE,27,5.0,28,14,0.5185185185185185,31.2916,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_112027_564225.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261755,True,GOAL DONE,24,5.0,24,13,0.5416666666666666,26.696,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_112054_416247.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261756,True,GOAL DONE,19,15.0,16,9,0.47368421052631576,20.815,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_112115_379935.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261757,True,GOAL DONE,26,10.0,41,16,0.6153846153846154,28.6725,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_112144_224624.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261758,True,GOAL DONE,14,10.0,14,6,0.42857142857142855,14.6612,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_112159_038719.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261759,True,GOAL DONE,20,10.0,23,12,0.6,22.2114,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_112221_399547.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261760,False,PLAN FAILURE,9,5.0,9,4,0.4444444444444444,9.3743,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_112230_944965.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261761,True,GOAL DONE,21,10.0,17,10,0.47619047619047616,23.3641,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_112254_456903.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261762,True,GOAL DONE,22,0.0,28,11,0.5,24.064,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_112318_669010.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261763,True,GOAL DONE,13,0.0,13,7,0.5384615384615384,14.222,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_112333_045487.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261764,True,GOAL DONE,19,15.0,18,9,0.47368421052631576,20.9576,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_112354_181479.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261765,True,GOAL DONE,17,5.0,15,7,0.4117647058823529,18.2799,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_112412_619367.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261766,True,GOAL DONE,14,5.0,13,7,0.5,14.3049,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_112427_103534.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261767,True,GOAL DONE,25,10.0,24,10,0.4,25.6136,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_112452_894599.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261728,True,GOAL DONE,18,10.0,31,11,0.6111111111111112,18.9409,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135144_580367.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261729,True,GOAL DONE,22,15.0,28,12,0.5454545454545454,23.823,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135208_567017.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261730,False,PLAN FAILURE,11,0.0,23,7,0.6363636363636364,10.0364,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135218_748645.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261731,True,GOAL DONE,21,0.0,39,14,0.6666666666666666,22.4752,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135241_369212.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261732,True,GOAL DONE,21,10.0,35,12,0.5714285714285714,22.6051,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135304_118864.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261733,True,GOAL DONE,23,0.0,36,11,0.4782608695652174,23.7282,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135327_991135.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261734,True,GOAL DONE,19,5.0,21,8,0.42105263157894735,19.6082,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135347_745613.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261735,False,PLAN FAILURE,15,5.0,22,6,0.4,15.3338,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135403_227141.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261736,True,GOAL DONE,18,10.0,23,8,0.4444444444444444,19.4532,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135422_823528.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261737,False,PLAN FAILURE,14,0.0,15,5,0.35714285714285715,13.713,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135436_700729.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261738,True,GOAL DONE,17,10.0,20,9,0.5294117647058824,17.1719,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135454_018521.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261739,True,GOAL DONE,19,5.0,30,11,0.5789473684210527,19.477,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135513_658248.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261740,True,GOAL DONE,22,5.0,23,9,0.4090909090909091,23.163,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135536_964984.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261741,False,PLAN FAILURE,12,0.0,15,5,0.4166666666666667,12.222,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135549_360016.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261742,False,PLAN FAILURE,21,0.0,24,8,0.38095238095238093,22.4376,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135611_942766.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261743,True,GOAL DONE,14,10.0,18,6,0.42857142857142855,15.1976,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135627_285588.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261744,True,GOAL DONE,25,10.0,33,14,0.56,25.3149,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135652_745870.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261745,True,GOAL DONE,29,10.0,37,12,0.41379310344827586,31.92,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135724_827747.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261746,True,GOAL DONE,23,10.0,32,10,0.43478260869565216,22.9913,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135747_989087.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261747,True,GOAL DONE,15,15.0,13,5,0.3333333333333333,15.0597,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135803_222901.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261748,True,GOAL DONE,16,0.0,19,7,0.4375,16.7637,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135820_150365.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261749,True,GOAL DONE,16,5.0,23,8,0.5,17.0564,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135837_352012.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261750,False,PLAN FAILURE,16,5.0,26,8,0.5,16.6869,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135854_183129.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261751,True,GOAL DONE,25,5.0,41,12,0.48,24.4104,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135918_739265.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261752,True,GOAL DONE,17,0.0,18,8,0.47058823529411764,16.6244,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135935_513652.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261753,True,GOAL DONE,20,10.0,31,11,0.55,20.5957,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_135956_267712.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261754,False,PLAN FAILURE,30,0.0,40,16,0.5333333333333333,31.6255,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_140028_035995.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261755,True,GOAL DONE,17,10.0,16,7,0.4117647058823529,18.1774,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_140046_356427.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261756,True,GOAL DONE,19,10.0,24,9,0.47368421052631576,18.9789,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_140105_493707.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261757,True,GOAL DONE,21,10.0,22,8,0.38095238095238093,21.2658,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_140126_905273.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261758,True,GOAL DONE,16,15.0,27,8,0.5,15.969,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_140143_018562.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261759,True,GOAL DONE,20,10.0,30,12,0.6,21.4749,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_140204_639069.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261760,True,GOAL DONE,21,5.0,24,9,0.42857142857142855,22.5099,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_140227_321321.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261761,True,GOAL DONE,17,10.0,22,9,0.5294117647058824,18.9472,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_140246_412103.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261762,False,PLAN FAILURE,11,5.0,16,5,0.45454545454545453,11.0781,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_140257_664507.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261763,False,PLAN FAILURE,11,5.0,13,6,0.5454545454545454,11.1125,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_140308_951949.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261764,True,GOAL DONE,29,5.0,31,16,0.5517241379310345,33.8944,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_140342_998397.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261765,True,GOAL DONE,17,5.0,22,7,0.4117647058823529,18.0083,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_140401_184652.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261766,True,GOAL DONE,18,10.0,27,11,0.6111111111111112,18.1473,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_140419_479786.txt
e2,tomato,scene_01,ours-random-what,ours-random-what,oracle,0.8,20261767,True,GOAL DONE,25,10.0,31,10,0.4,25.329,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-what/oracle/exp_tomato_20260804_140444_995347.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261728,False,PLAN FAILURE,8,5.0,3,3,0.375,8.0946,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123408_453890.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261729,True,GOAL DONE,16,10.0,12,9,0.5625,17.8596,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123426_463436.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261730,True,GOAL DONE,17,10.0,22,9,0.5294117647058824,18.281,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123444_919889.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261731,True,GOAL DONE,13,10.0,7,5,0.38461538461538464,13.7535,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123458_825885.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261732,True,GOAL DONE,15,10.0,15,8,0.5333333333333333,16.4122,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123515_402507.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261733,False,PLAN FAILURE,9,5.0,9,6,0.6666666666666666,9.2198,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123524_771210.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261734,True,GOAL DONE,16,15.0,14,9,0.5625,16.755,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123541_697221.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261735,False,PLAN FAILURE,15,5.0,12,6,0.4,15.2331,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123557_079697.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261736,True,GOAL DONE,17,5.0,13,10,0.5882352941176471,18.8919,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123616_121215.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261737,True,GOAL DONE,16,5.0,15,11,0.6875,16.8866,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123633_154196.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261738,True,GOAL DONE,27,10.0,25,19,0.7037037037037037,30.1358,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123703_435801.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261739,True,GOAL DONE,32,10.0,37,22,0.6875,34.742,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123738_352378.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261740,True,GOAL DONE,20,5.0,10,8,0.4,21.2133,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123759_727357.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261741,False,PLAN FAILURE,18,10.0,10,8,0.4444444444444444,19.7461,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123819_618805.txt
