figure,metric,metric_label,domain,domain_label,condition,condition_label,n,mean,min,max,std,plotted_value
tomato_average_step_success_only,average_step_success_only,Average Step,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,79,24.417722,11.000000,50.000000,10.735285,24.417722
tomato_average_step_success_only,average_step_success_only,Average Step,tomato,Tomato,gpt4_raw98,GPT-4o raw98,90,14.100000,13.000000,17.000000,1.161653,14.100000
tomato_average_step_success_only,average_step_success_only,Average Step,tomato,Tomato,gpt4_75,GPT-4o 75%,21,14.380952,13.000000,17.000000,1.283596,14.380952
tomato_average_step_success_only,average_step_success_only,Average Step,tomato,Tomato,gpt4_85,GPT-4o 85%,35,14.314286,13.000000,17.000000,1.207122,14.314286
tomato_average_step_success_only,average_step_success_only,Average Step,tomato,Tomato,gpt4_95,GPT-4o 95%,49,14.040816,13.000000,17.000000,1.019787,14.040816
tomato_average_step_success_only,average_step_success_only,Average Step,tomato,Tomato,ours,Ours,169,19.680473,13.000000,40.000000,5.295295,19.680473
tomato_average_step_failure_only,average_step_failure_only,Average Step,tomato,Tomato,gpt35turbo_raw98,GPT-3.5 raw98,31,34.516129,6.000000,50.000000,18.704493,34.516129
tomato_average_step_failure_only,average_step_failure_only,Average Step,tomato,Tomato,gpt35turbo_75,GPT-3.5 75%,26,30.423077,5.000000,50.000000,21.550263,30.423077
tomato_average_step_failure_only,average_step_failure_only,Average Step,tomato,Tomato,gpt35turbo_85,GPT-3.5 85%,24,33.166667,4.000000,50.000000,19.778483,33.166667
tomato_average_step_failure_only,average_step_failure_only,Average Step,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,21,40.428571,6.000000,50.000000,15.961113,40.428571
tomato_average_step_failure_only,average_step_failure_only,Average Step,tomato,Tomato,gpt4_raw98,GPT-4o raw98,10,8.100000,5.000000,14.000000,3.478505,8.100000
tomato_average_step_failure_only,average_step_failure_only,Average Step,tomato,Tomato,gpt4_75,GPT-4o 75%,79,7.734177,2.000000,17.000000,3.116165,7.734177
tomato_average_step_failure_only,average_step_failure_only,Average Step,tomato,Tomato,gpt4_85,GPT-4o 85%,65,7.846154,3.000000,14.000000,2.959259,7.846154
tomato_average_step_failure_only,average_step_failure_only,Average Step,tomato,Tomato,gpt4_95,GPT-4o 95%,51,8.431373,3.000000,16.000000,3.606965,8.431373
tomato_average_step_failure_only,average_step_failure_only,Average Step,tomato,Tomato,ours,Ours,31,15.645161,5.000000,50.000000,11.844966,15.645161
tomato_average_question,average_question,Average Query Number,tomato,Tomato,gpt35turbo_raw98,GPT-3.5 raw98,100,27.890000,6.000000,50.000000,13.924686,27.890000
tomato_average_question,average_question,Average Query Number,tomato,Tomato,gpt35turbo_75,GPT-3.5 75%,100,27.340000,5.000000,50.000000,14.059197,27.340000
tomato_average_question,average_question,Average Query Number,tomato,Tomato,gpt35turbo_85,GPT-3.5 85%,100,26.240000,4.000000,50.000000,14.027477,26.240000
tomato_average_question,average_question,Average Query Number,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,100,27.780000,6.000000,50.000000,13.609696,27.780000
tomato_average_question,average_question,Average Query Number,tomato,Tomato,gpt4_raw98,GPT-4o raw98,100,13.020000,4.000000,17.000000,2.632278,13.020000
tomato_average_question,average_question,Average Query Number,tomato,Tomato,gpt4_75,GPT-4o 75%,100,1.050000,0.000000,4.000000,1.175293,1.050000
tomato_average_question,average_question,Average Query Number,tomato,Tomato,gpt4_85,GPT-4o 85%,100,1.640000,0.000000,5.000000,1.243326,1.640000
tomato_average_question,average_question,Average Query Number,tomato,Tomato,gpt4_95,GPT-4o 95%,100,2.770000,0.000000,7.000000,1.751507,2.770000
tomato_average_question,average_question,Average Query Number,tomato,Tomato,ours,Ours,200,27.325000,6.000000,83.000000,15.137871,27.325000
tomato_average_question_success_only,average_question_success_only,Average Query Number,tomato,Tomato,gpt35turbo_raw98,GPT-3.5 raw98,69,24.913043,11.000000,46.000000,9.946532,24.913043
tomato_average_question_success_only,average_question_success_only,Average Query Number,tomato,Tomato,gpt35turbo_75,GPT-3.5 75%,74,26.256757,11.000000,50.000000,10.219590,26.256757
tomato_average_question_success_only,average_question_success_only,Average Query Number,tomato,Tomato,gpt35turbo_85,GPT-3.5 85%,76,24.052632,12.000000,48.000000,10.934831,24.052632
tomato_average_question_success_only,average_question_success_only,Average Query Number,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,79,24.417722,11.000000,50.000000,10.735285,24.417722
tomato_average_question_success_only,average_question_success_only,Average Query Number,tomato,Tomato,gpt4_raw98,GPT-4o raw98,90,13.722222,11.000000,17.000000,1.390399,13.722222
tomato_average_question_success_only,average_question_success_only,Average Query Number,tomato,Tomato,gpt4_75,GPT-4o 75%,21,2.142857,0.000000,4.000000,1.195229,2.142857
tomato_average_question_success_only,average_question_success_only,Average Query Number,tomato,Tomato,gpt4_85,GPT-4o 85%,35,2.457143,1.000000,5.000000,1.120474,2.457143
tomato_average_question_success_only,average_question_success_only,Average Query Number,tomato,Tomato,gpt4_95,GPT-4o 95%,49,3.755102,1.000000,7.000000,1.465302,3.755102
tomato_average_question_success_only,average_question_success_only,Average Query Number,tomato,Tomato,ours,Ours,169,28.769231,11.000000,83.000000,14.389563,28.769231
tomato_average_question_failure_only,average_question_failure_only,Average Query Number,tomato,Tomato,gpt35turbo_raw98,GPT-3.5 raw98,31,34.516129,6.000000,50.000000,18.704493,34.516129
tomato_average_question_failure_only,average_question_failure_only,Average Query Number,tomato,Tomato,gpt35turbo_75,GPT-3.5 75%,26,30.423077,5.000000,50.000000,21.550263,30.423077
tomato_average_question_failure_only,average_question_failure_only,Average Query Number,tomato,Tomato,gpt35turbo_85,GPT-3.5 85%,24,33.166667,4.000000,50.000000,19.778483,33.166667
tomato_average_question_failure_only,average_question_failure_only,Average Query Number,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,21,40.428571,6.000000,50.000000,15.961113,40.428571
tomato_average_question_failure_only,average_question_failure_only,Average Query Number,tomato,Tomato,gpt4_raw98,GPT-4o raw98,10,6.700000,4.000000,11.000000,2.790858,6.700000
tomato_average_question_failure_only,average_question_failure_only,Average Query Number,tomato,Tomato,gpt4_75,GPT-4o 75%,79,0.759494,0.000000,4.000000,0.989887,0.759494
tomato_average_question_failure_only,average_question_failure_only,Average Query Number,tomato,Tomato,gpt4_85,GPT-4o 85%,65,1.200000,0.000000,4.000000,1.078193,1.200000
tomato_average_question_failure_only,average_question_failure_only,Average Query Number,tomato,Tomato,gpt4_95,GPT-4o 95%,51,1.823529,0.000000,5.000000,1.465686,1.823529
tomato_average_question_failure_only,average_question_failure_only,Average Query Number,tomato,Tomato,ours,Ours,31,19.451613,6.000000,72.000000,16.873725,19.451613
tomato_query_probability_per_step,query_probability_per_step,Query Probability per Step,tomato,Tomato,gpt35turbo_raw98,GPT-3.5 raw98,1,1.000000,1.000000,1.000000,,1.000000
tomato_query_probability_per_step,query_probability_per_step,Query Probability per Step,tomato,Tomato,gpt35turbo_75,GPT-3.5 75%,1,1.000000,1.000000,1.000000,,1.000000
tomato_query_probability_per_step,query_probability_per_step,Query Probability per Step,tomato,Tomato,gpt35turbo_85,GPT-3.5 85%,1,1.000000,1.000000,1.000000,,1.000000
tomato_query_probability_per_step,query_probability_per_step,Query Probability per Step,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,1,1.000000,1.000000,1.000000,,1.000000
tomato_query_probability_per_step,query_probability_per_step,Query Probability per Step,tomato,Tomato,gpt4_raw98,GPT-4o raw98,1,0.964444,0.964444,0.964444,,0.964444
tomato_query_probability_per_step,query_probability_per_step,Query Probability per Step,tomato,Tomato,gpt4_75,GPT-4o 75%,1,0.109529,0.109529,0.109529,,0.109529
tomato_query_probability_per_step,query_probability_per_step,Query Probability per Step,tomato,Tomato,gpt4_85,GPT-4o 85%,1,0.162216,0.162216,0.162216,,0.162216
tomato_query_probability_per_step,query_probability_per_step,Query Probability per Step,tomato,Tomato,gpt4_95,GPT-4o 95%,1,0.247764,0.247764,0.247764,,0.247764
tomato_query_probability_per_step,query_probability_per_step,Query Probability per Step,tomato,Tomato,ours,Ours,1,0.482813,0.482813,0.482813,,0.482813
tomato_elapsed_time,elapsed_time,Elapsed Time,tomato,Tomato,gpt35turbo_raw98,GPT-3.5 raw98,100,53.811533,9.621419,126.637962,27.665840,53.811533
tomato_elapsed_time,elapsed_time,Elapsed Time,tomato,Tomato,gpt35turbo_75,GPT-3.5 75%,100,53.019542,8.253895,107.501300,28.196528,53.019542
tomato_elapsed_time,elapsed_time,Elapsed Time,tomato,Tomato,gpt35turbo_85,GPT-3.5 85%,100,50.581739,7.902489,107.308984,27.464070,50.581739
tomato_elapsed_time,elapsed_time,Elapsed Time,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,100,53.140508,10.289548,116.481258,27.364348,53.140508
tomato_elapsed_time,elapsed_time,Elapsed Time,tomato,Tomato,gpt4_raw98,GPT-4o raw98,100,25.830438,8.936094,42.326375,5.427474,25.830438
tomato_elapsed_time,elapsed_time,Elapsed Time,tomato,Tomato,gpt4_75,GPT-4o 75%,100,17.099081,3.693200,42.641005,7.849366,17.099081
tomato_elapsed_time,elapsed_time,Elapsed Time,tomato,Tomato,gpt4_85,GPT-4o 85%,100,19.515657,4.928722,39.274289,7.866490,19.515657
tomato_elapsed_time,elapsed_time,Elapsed Time,tomato,Tomato,gpt4_95,GPT-4o 95%,100,21.559157,5.272350,35.123443,7.543338,21.559157
tomato_elapsed_time,elapsed_time,Elapsed Time,tomato,Tomato,ours,Ours,200,55.954377,1.976200,2757.350800,293.339283,55.954377
tomato_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,tomato,Tomato,gpt35turbo_raw98,GPT-3.5 raw98,2789,4.801004,4.420000,5.000000,0.115686,4.801004
tomato_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,tomato,Tomato,gpt35turbo_75,GPT-3.5 75%,2734,4.415508,3.666667,4.750000,0.190480,4.415508
tomato_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,tomato,Tomato,gpt35turbo_85,GPT-3.5 85%,2624,4.656250,4.133333,4.920000,0.145742,4.656250
tomato_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,2778,4.790137,4.333333,5.000000,0.125094,4.790137
tomato_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,tomato,Tomato,gpt4_raw98,GPT-4o raw98,1302,3.488479,2.500000,4.076923,0.260302,3.488479
tomato_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,tomato,Tomato,gpt4_75,GPT-4o 75%,105,1.914286,1.000000,3.000000,0.251188,1.914286
tomato_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,tomato,Tomato,gpt4_85,GPT-4o 85%,164,2.042683,2.000000,2.500000,0.124697,2.042683
tomato_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,tomato,Tomato,gpt4_95,GPT-4o 95%,277,2.259928,2.000000,4.250000,0.356334,2.259928
tomato_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,tomato,Tomato,ours,Ours,0,,,,,
tomato_token_overall,token_overall,Token Usage,tomato,Tomato,gpt35turbo_raw98,GPT-3.5 raw98,100,95698.070000,15536.000000,198396.000000,58371.683868,95698.070000
tomato_token_overall,token_overall,Token Usage,tomato,Tomato,gpt35turbo_75,GPT-3.5 75%,100,93394.230000,12779.000000,197556.000000,57612.194447,93394.230000
tomato_token_overall,token_overall,Token Usage,tomato,Tomato,gpt35turbo_85,GPT-3.5 85%,100,89020.690000,10160.000000,198200.000000,57941.525205,89020.690000
tomato_token_overall,token_overall,Token Usage,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,100,94567.410000,15536.000000,198524.000000,56490.973256,94567.410000
tomato_token_overall,token_overall,Token Usage,tomato,Tomato,gpt4_raw98,GPT-4o raw98,100,38090.430000,12804.000000,49737.000000,7197.128917,38090.430000
tomato_token_overall,token_overall,Token Usage,tomato,Tomato,gpt4_75,GPT-4o 75%,100,24950.960000,4944.000000,49691.000000,11737.196223,24950.960000
tomato_token_overall,token_overall,Token Usage,tomato,Tomato,gpt4_85,GPT-4o 85%,100,27883.030000,7509.000000,50157.000000,11899.392638,27883.030000
tomato_token_overall,token_overall,Token Usage,tomato,Tomato,gpt4_95,GPT-4o 95%,100,31101.380000,7509.000000,49737.000000,11562.435125,31101.380000
tomato_token_overall,token_overall,Token Usage,tomato,Tomato,ours,Ours,0,,,,,
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt35turbo_raw98,GPT-3.5 raw98,100,0.850000,0.000000,1.000000,0.358870,0.850000
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt35turbo_75,GPT-3.5 75%,100,0.800000,0.000000,1.000000,0.402015,0.800000
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt35turbo_85,GPT-3.5 85%,100,0.820000,0.000000,1.000000,0.386123,0.820000
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,100,0.870000,0.000000,1.000000,0.337998,0.870000
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt4_raw98,GPT-4o raw98,100,0.980000,0.000000,1.000000,0.140705,0.980000
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt4_75,GPT-4o 75%,100,0.020000,0.000000,1.000000,0.140705,0.020000
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt4_85,GPT-4o 85%,100,0.170000,0.000000,1.000000,0.377525,0.170000
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,100,0.540000,0.000000,1.000000,0.500908,0.540000
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,ours,Ours,200,0.915000,0.000000,1.000000,0.279582,0.915000
wastesorting_average_step,average_step,Average Step,wastesorting,Waste Sorting,gpt35turbo_raw98,GPT-3.5 raw98,100,11.070000,8.000000,50.000000,6.595461,11.070000
wastesorting_average_step,average_step,Average Step,wastesorting,Waste Sorting,gpt35turbo_75,GPT-3.5 75%,100,11.920000,7.000000,50.000000,7.280360,11.920000
wastesorting_average_step,average_step,Average Step,wastesorting,Waste Sorting,gpt35turbo_85,GPT-3.5 85%,100,11.400000,7.000000,50.000000,7.610466,11.400000
wastesorting_average_step,average_step,Average Step,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,100,11.130000,7.000000,50.000000,7.237187,11.130000
wastesorting_average_step,average_step,Average Step,wastesorting,Waste Sorting,gpt4_raw98,GPT-4o raw98,100,8.750000,7.000000,50.000000,4.210077,8.750000
wastesorting_average_step,average_step,Average Step,wastesorting,Waste Sorting,gpt4_75,GPT-4o 75%,100,4.270000,1.000000,11.000000,2.219541,4.270000
wastesorting_average_step,average_step,Average Step,wastesorting,Waste Sorting,gpt4_85,GPT-4o 85%,100,5.150000,1.000000,10.000000,2.804668,5.150000
wastesorting_average_step,average_step,Average Step,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,100,7.390000,2.000000,10.000000,2.347984,7.390000
wastesorting_average_step,average_step,Average Step,wastesorting,Waste Sorting,ours,Ours,200,10.690000,3.000000,22.000000,2.852117,10.690000
wastesorting_average_step_success_only,average_step_success_only,Average Step,wastesorting,Waste Sorting,gpt35turbo_raw98,GPT-3.5 raw98,85,9.200000,8.000000,19.000000,1.316561,9.200000
wastesorting_average_step_success_only,average_step_success_only,Average Step,wastesorting,Waste Sorting,gpt35turbo_75,GPT-3.5 75%,80,9.387500,8.000000,24.000000,1.932361,9.387500
wastesorting_average_step_success_only,average_step_success_only,Average Step,wastesorting,Waste Sorting,gpt35turbo_85,GPT-3.5 85%,82,9.231707,8.000000,12.000000,0.879096,9.231707
wastesorting_average_step_success_only,average_step_success_only,Average Step,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,87,9.367816,8.000000,16.000000,1.211524,9.367816
wastesorting_average_step_success_only,average_step_success_only,Average Step,wastesorting,Waste Sorting,gpt4_raw98,GPT-4o raw98,98,8.346939,8.000000,10.000000,0.593818,8.346939
wastesorting_average_step_success_only,average_step_success_only,Average Step,wastesorting,Waste Sorting,gpt4_75,GPT-4o 75%,2,10.000000,9.000000,11.000000,1.414214,10.000000
wastesorting_average_step_success_only,average_step_success_only,Average Step,wastesorting,Waste Sorting,gpt4_85,GPT-4o 85%,17,9.058824,9.000000,10.000000,0.242536,9.058824
wastesorting_average_step_success_only,average_step_success_only,Average Step,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,54,8.981481,8.000000,10.000000,0.494908,8.981481
wastesorting_average_step_success_only,average_step_success_only,Average Step,wastesorting,Waste Sorting,ours,Ours,183,11.169399,9.000000,22.000000,2.403922,11.169399
wastesorting_average_step_failure_only,average_step_failure_only,Average Step,wastesorting,Waste Sorting,gpt35turbo_raw98,GPT-3.5 raw98,15,21.666667,8.000000,50.000000,12.476645,21.666667
wastesorting_average_step_failure_only,average_step_failure_only,Average Step,wastesorting,Waste Sorting,gpt35turbo_75,GPT-3.5 75%,20,22.050000,7.000000,50.000000,11.208432,22.050000
wastesorting_average_step_failure_only,average_step_failure_only,Average Step,wastesorting,Waste Sorting,gpt35turbo_85,GPT-3.5 85%,18,21.277778,7.000000,50.000000,14.409170,21.277778
wastesorting_average_step_failure_only,average_step_failure_only,Average Step,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,13,22.923077,7.000000,50.000000,15.761036,22.923077
wastesorting_average_step_failure_only,average_step_failure_only,Average Step,wastesorting,Waste Sorting,gpt4_raw98,GPT-4o raw98,2,28.500000,7.000000,50.000000,30.405592,28.500000
wastesorting_average_step_failure_only,average_step_failure_only,Average Step,wastesorting,Waste Sorting,gpt4_75,GPT-4o 75%,98,4.153061,1.000000,9.000000,2.077628,4.153061
wastesorting_average_step_failure_only,average_step_failure_only,Average Step,wastesorting,Waste Sorting,gpt4_85,GPT-4o 85%,83,4.349398,1.000000,10.000000,2.380990,4.349398
wastesorting_average_step_failure_only,average_step_failure_only,Average Step,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,46,5.521739,2.000000,9.000000,2.287542,5.521739
wastesorting_average_step_failure_only,average_step_failure_only,Average Step,wastesorting,Waste Sorting,ours,Ours,17,5.529412,3.000000,9.000000,2.124784,5.529412
wastesorting_average_question,average_question,Average Query Number,wastesorting,Waste Sorting,gpt35turbo_raw98,GPT-3.5 raw98,100,11.070000,8.000000,50.000000,6.595461,11.070000
wastesorting_average_question,average_question,Average Query Number,wastesorting,Waste Sorting,gpt35turbo_75,GPT-3.5 75%,100,11.870000,7.000000,50.000000,7.291416,11.870000
wastesorting_average_question,average_question,Average Query Number,wastesorting,Waste Sorting,gpt35turbo_85,GPT-3.5 85%,100,11.400000,7.000000,50.000000,7.610466,11.400000
wastesorting_average_question,average_question,Average Query Number,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,100,11.130000,7.000000,50.000000,7.237187,11.130000
wastesorting_average_question,average_question,Average Query Number,wastesorting,Waste Sorting,gpt4_raw98,GPT-4o raw98,100,8.360000,5.000000,48.000000,4.046497,8.360000
wastesorting_average_question,average_question,Average Query Number,wastesorting,Waste Sorting,gpt4_75,GPT-4o 75%,100,0.860000,0.000000,4.000000,0.974628,0.860000
wastesorting_average_question,average_question,Average Query Number,wastesorting,Waste Sorting,gpt4_85,GPT-4o 85%,100,1.300000,0.000000,6.000000,1.553751,1.300000
wastesorting_average_question,average_question,Average Query Number,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,100,4.020000,0.000000,8.000000,2.558330,4.020000
wastesorting_average_question,average_question,Average Query Number,wastesorting,Waste Sorting,ours,Ours,200,8.335000,4.000000,21.000000,3.359944,8.335000
wastesorting_average_question_success_only,average_question_success_only,Average Query Number,wastesorting,Waste Sorting,gpt35turbo_raw98,GPT-3.5 raw98,85,9.200000,8.000000,19.000000,1.316561,9.200000
wastesorting_average_question_success_only,average_question_success_only,Average Query Number,wastesorting,Waste Sorting,gpt35turbo_75,GPT-3.5 75%,80,9.337500,8.000000,24.000000,1.922181,9.337500
wastesorting_average_question_success_only,average_question_success_only,Average Query Number,wastesorting,Waste Sorting,gpt35turbo_85,GPT-3.5 85%,82,9.231707,8.000000,12.000000,0.879096,9.231707
wastesorting_average_question_success_only,average_question_success_only,Average Query Number,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,87,9.367816,8.000000,16.000000,1.211524,9.367816
wastesorting_average_question_success_only,average_question_success_only,Average Query Number,wastesorting,Waste Sorting,gpt4_raw98,GPT-4o raw98,98,7.979592,5.000000,10.000000,0.555750,7.979592
wastesorting_average_question_success_only,average_question_success_only,Average Query Number,wastesorting,Waste Sorting,gpt4_75,GPT-4o 75%,2,4.000000,4.000000,4.000000,0.000000,4.000000
wastesorting_average_question_success_only,average_question_success_only,Average Query Number,wastesorting,Waste Sorting,gpt4_85,GPT-4o 85%,17,3.823529,2.000000,6.000000,1.131111,3.823529
wastesorting_average_question_success_only,average_question_success_only,Average Query Number,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,54,5.907407,2.000000,8.000000,1.495509,5.907407
wastesorting_average_question_success_only,average_question_success_only,Average Query Number,wastesorting,Waste Sorting,ours,Ours,183,8.491803,4.000000,21.000000,3.347738,8.491803
wastesorting_average_question_failure_only,average_question_failure_only,Average Query Number,wastesorting,Waste Sorting,gpt35turbo_raw98,GPT-3.5 raw98,15,21.666667,8.000000,50.000000,12.476645,21.666667
wastesorting_average_question_failure_only,average_question_failure_only,Average Query Number,wastesorting,Waste Sorting,gpt35turbo_75,GPT-3.5 75%,20,22.000000,7.000000,50.000000,11.253070,22.000000
wastesorting_average_question_failure_only,average_question_failure_only,Average Query Number,wastesorting,Waste Sorting,gpt35turbo_85,GPT-3.5 85%,18,21.277778,7.000000,50.000000,14.409170,21.277778
wastesorting_average_question_failure_only,average_question_failure_only,Average Query Number,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,13,22.923077,7.000000,50.000000,15.761036,22.923077
wastesorting_average_question_failure_only,average_question_failure_only,Average Query Number,wastesorting,Waste Sorting,gpt4_raw98,GPT-4o raw98,2,27.000000,6.000000,48.000000,29.698485,27.000000
wastesorting_average_question_failure_only,average_question_failure_only,Average Query Number,wastesorting,Waste Sorting,gpt4_75,GPT-4o 75%,98,0.795918,0.000000,3.000000,0.872952,0.795918
wastesorting_average_question_failure_only,average_question_failure_only,Average Query Number,wastesorting,Waste Sorting,gpt4_85,GPT-4o 85%,83,0.783133,0.000000,5.000000,1.036507,0.783133
wastesorting_average_question_failure_only,average_question_failure_only,Average Query Number,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,46,1.804348,0.000000,6.000000,1.572253,1.804348
wastesorting_average_question_failure_only,average_question_failure_only,Average Query Number,wastesorting,Waste Sorting,ours,Ours,17,6.647059,4.000000,14.000000,3.101233,6.647059
wastesorting_query_probability_per_step,query_probability_per_step,Query Probability per Step,wastesorting,Waste Sorting,gpt35turbo_raw98,GPT-3.5 raw98,1,1.000000,1.000000,1.000000,,1.000000
wastesorting_query_probability_per_step,query_probability_per_step,Query Probability per Step,wastesorting,Waste Sorting,gpt35turbo_75,GPT-3.5 75%,1,0.995805,0.995805,0.995805,,0.995805
wastesorting_query_probability_per_step,query_probability_per_step,Query Probability per Step,wastesorting,Waste Sorting,gpt35turbo_85,GPT-3.5 85%,1,1.000000,1.000000,1.000000,,1.000000
wastesorting_query_probability_per_step,query_probability_per_step,Query Probability per Step,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,1,1.000000,1.000000,1.000000,,1.000000
wastesorting_query_probability_per_step,query_probability_per_step,Query Probability per Step,wastesorting,Waste Sorting,gpt4_raw98,GPT-4o raw98,1,0.955429,0.955429,0.955429,,0.955429
wastesorting_query_probability_per_step,query_probability_per_step,Query Probability per Step,wastesorting,Waste Sorting,gpt4_75,GPT-4o 75%,1,0.199063,0.199063,0.199063,,0.199063
wastesorting_query_probability_per_step,query_probability_per_step,Query Probability per Step,wastesorting,Waste Sorting,gpt4_85,GPT-4o 85%,1,0.252427,0.252427,0.252427,,0.252427
