metric,metric_label,domain,domain_label,threshold,n,valid_n,mean,std,min,max
elapsed_time,Elapsed Time,tomato,Tomato,0.1,200,200,5.132738,2.906708,0.681800,19.415600
elapsed_time,Elapsed Time,tomato,Tomato,0.2,200,200,5.195805,2.934496,0.686900,19.532100
elapsed_time,Elapsed Time,tomato,Tomato,0.3,200,200,5.244630,3.119357,0.692200,19.685000
elapsed_time,Elapsed Time,tomato,Tomato,0.4,200,200,6.140210,3.365136,0.695600,19.808100
elapsed_time,Elapsed Time,tomato,Tomato,0.5,200,200,6.277306,3.305099,0.702100,20.376900
elapsed_time,Elapsed Time,tomato,Tomato,0.6,200,200,6.263644,3.290271,0.698500,20.406600
elapsed_time,Elapsed Time,tomato,Tomato,0.7,200,200,6.378227,3.541682,0.697100,20.649200
elapsed_time,Elapsed Time,tomato,Tomato,0.8,200,200,6.700903,3.625836,4.020100,20.510500
elapsed_time,Elapsed Time,tomato,Tomato,0.9,200,200,6.426102,3.308132,0.684000,20.262200
elapsed_time,Elapsed Time,tomato,Tomato,1.0,200,200,6.596901,3.010819,3.970100,20.073400
elapsed_time,Elapsed Time,wastesorting,Waste,0.0,200,200,1.678900,0.511502,0.707400,3.439900
elapsed_time,Elapsed Time,wastesorting,Waste,0.1,200,200,1.519227,0.417685,0.722100,2.492000
elapsed_time,Elapsed Time,wastesorting,Waste,0.2,200,200,1.519954,0.414434,0.731100,2.427100
elapsed_time,Elapsed Time,wastesorting,Waste,0.3,200,200,1.516994,0.413121,0.707600,2.425500
elapsed_time,Elapsed Time,wastesorting,Waste,0.4,200,200,1.519482,0.410429,0.734700,2.424900
elapsed_time,Elapsed Time,wastesorting,Waste,0.5,200,200,1.569309,0.444021,0.711600,2.706900
elapsed_time,Elapsed Time,wastesorting,Waste,0.6,200,200,1.627951,0.443932,0.719000,2.560100
elapsed_time,Elapsed Time,wastesorting,Waste,0.7,200,200,1.779783,0.271430,1.303100,2.563700
elapsed_time,Elapsed Time,wastesorting,Waste,0.8,200,200,1.777313,0.270167,1.292200,2.561900
elapsed_time,Elapsed Time,wastesorting,Waste,0.9,200,200,1.780779,0.273859,1.321300,2.584600
elapsed_time,Elapsed Time,wastesorting,Waste,1.0,200,200,1.887890,0.321346,1.266900,3.197200
