condition,domain,outcome,metric,metric_label,mean,std,n
tau_0.0,wastesorting,failure_only,average_questions,Average Query Count,0.0,0.0,76
tau_0.0,wastesorting,failure_only,query_rate,Query Rate,0.0,0.0,76
tau_0.0,wastesorting,failure_only,average_reward,Average Reward,2.1052631578947367,2.740213847462377,76
tau_0.0,wastesorting,failure_only,elapsed_seconds,Elapsed Time (s),2.6771342105263156,0.7190639675861263,76
tau_0.1,tomato,all,success_rate,Success Rate,0.795,0.4047146770865201,200
tau_0.1,tomato,all,average_steps,Average Steps,18.925,7.514767705547637,200
tau_0.1,tomato,all,average_questions,Average Query Count,5.04,7.176763173481566,200
tau_0.1,tomato,all,query_rate,Query Rate,0.11889373244613181,0.11384195273722664,200
tau_0.1,tomato,all,average_reward,Average Reward,6.25,4.419861522649435,200
tau_0.1,tomato,all,elapsed_seconds,Elapsed Time (s),19.351535,8.242524456893497,200
tau_0.1,tomato,success_only,success_rate,Success Rate,1.0,0.0,159
tau_0.1,tomato,success_only,average_steps,Average Steps,20.81761006289308,5.902000675497164,159
tau_0.1,tomato,success_only,average_questions,Average Query Count,5.433962264150943,6.585877008664111,159
tau_0.1,tomato,success_only,query_rate,Query Rate,0.1256849738284215,0.10768903508270386,159
tau_0.1,tomato,success_only,average_reward,Average Reward,7.20125786163522,4.23185609428142,159
tau_0.1,tomato,success_only,elapsed_seconds,Elapsed Time (s),21.37068427672956,6.5034563759776916,159
tau_0.1,tomato,failure_only,success_rate,Success Rate,0.0,0.0,41
tau_0.1,tomato,failure_only,average_steps,Average Steps,11.585365853658537,8.596439989193485,41
tau_0.1,tomato,failure_only,average_questions,Average Query Count,3.5121951219512195,9.05019875809231,41
tau_0.1,tomato,failure_only,query_rate,Query Rate,0.09255696708554494,0.13331837049620598,41
tau_0.1,tomato,failure_only,average_reward,Average Reward,2.5609756097560976,2.9836955314492535,41
tau_0.1,tomato,failure_only,elapsed_seconds,Elapsed Time (s),11.521175609756098,9.58536448367459,41
tau_0.1,wastesorting,all,success_rate,Success Rate,0.6,0.4911273054420348,200
tau_0.1,wastesorting,all,average_steps,Average Steps,9.77,4.27415982516509,200
tau_0.1,wastesorting,all,average_questions,Average Query Count,0.55,1.064502620544322,200
tau_0.1,wastesorting,all,query_rate,Query Rate,0.03684417511023548,0.06137959164654209,200
tau_0.1,wastesorting,all,average_reward,Average Reward,9.15,7.3002719024188565,200
tau_0.1,wastesorting,all,elapsed_seconds,Elapsed Time (s),3.5820265,1.214331011535005,200
tau_0.1,wastesorting,success_only,success_rate,Success Rate,1.0,0.0,120
tau_0.1,wastesorting,success_only,average_steps,Average Steps,12.608333333333333,2.6482778083388565,120
tau_0.1,wastesorting,success_only,average_questions,Average Query Count,0.8083333333333333,1.2787588082339274,120
tau_0.1,wastesorting,success_only,query_rate,Query Rate,0.04385735534245596,0.06045780107296817,120
tau_0.1,wastesorting,success_only,average_reward,Average Reward,13.666666666666666,5.6781067582904265,120
tau_0.1,wastesorting,success_only,elapsed_seconds,Elapsed Time (s),4.182095,1.1090245821623326,120
tau_0.1,wastesorting,failure_only,success_rate,Success Rate,0.0,0.0,80
tau_0.1,wastesorting,failure_only,average_steps,Average Steps,5.5125,2.204677134145221,80
tau_0.1,wastesorting,failure_only,average_questions,Average Query Count,0.1625,0.3712363878934857,80
tau_0.1,wastesorting,failure_only,query_rate,Query Rate,0.02632440476190476,0.06162418266270015,80
tau_0.1,wastesorting,failure_only,average_reward,Average Reward,2.375,2.865663154743714,80
tau_0.1,wastesorting,failure_only,elapsed_seconds,Elapsed Time (s),2.68192375,0.703142787278811,80
tau_0.2,tomato,all,success_rate,Success Rate,0.875,0.3315488246330816,200
tau_0.2,tomato,all,average_steps,Average Steps,19.66,7.255869223666781,200
tau_0.2,tomato,all,average_questions,Average Query Count,6.825,8.003414786277544,200
tau_0.2,tomato,all,query_rate,Query Rate,0.1661544590434003,0.11894911350463638,200
tau_0.2,tomato,all,average_reward,Average Reward,6.525,4.346704984365229,200
tau_0.2,tomato,all,elapsed_seconds,Elapsed Time (s),20.143833,7.88379235534664,200
tau_0.2,tomato,success_only,success_rate,Success Rate,1.0,0.0,175
tau_0.2,tomato,success_only,average_steps,Average Steps,20.451428571428572,5.819772649733087,175
tau_0.2,tomato,success_only,average_questions,Average Query Count,6.691428571428571,6.924609264405915,175
tau_0.2,tomato,success_only,query_rate,Query Rate,0.16377151501993445,0.10848944605049628,175
tau_0.2,tomato,success_only,average_reward,Average Reward,7.114285714285714,4.198873881402153,175
tau_0.2,tomato,success_only,elapsed_seconds,Elapsed Time (s),20.98018457142857,6.376718098455849,175
tau_0.2,tomato,failure_only,success_rate,Success Rate,0.0,0.0,25
tau_0.2,tomato,failure_only,average_steps,Average Steps,14.12,12.42752321797603,25
tau_0.2,tomato,failure_only,average_questions,Average Query Count,7.76,13.507035203922436,25
tau_0.2,tomato,failure_only,query_rate,Query Rate,0.1828350672076611,0.1779169533145894,25
tau_0.2,tomato,failure_only,average_reward,Average Reward,2.4,2.9297326385411577,25
tau_0.2,tomato,failure_only,elapsed_seconds,Elapsed Time (s),14.289372,13.407280052969979,25
tau_0.2,wastesorting,all,success_rate,Success Rate,0.655,0.4765611742093759,200
tau_0.2,wastesorting,all,average_steps,Average Steps,10.015,4.206333463484576,200
tau_0.2,wastesorting,all,average_questions,Average Query Count,1.535,2.357235200175138,200
tau_0.2,wastesorting,all,query_rate,Query Rate,0.07907195631595787,0.09425486506985958,200
tau_0.2,wastesorting,all,average_reward,Average Reward,9.95,7.349665838641815,200
tau_0.2,wastesorting,all,elapsed_seconds,Elapsed Time (s),3.5993075,1.1673823553195013,200
tau_0.2,wastesorting,success_only,success_rate,Success Rate,1.0,0.0,131
tau_0.2,wastesorting,success_only,average_steps,Average Steps,12.511450381679388,2.6205296358788015,131
tau_0.2,wastesorting,success_only,average_questions,Average Query Count,2.0381679389312977,2.6411086837295947,131
tau_0.2,wastesorting,success_only,query_rate,Query Rate,0.08184377191094985,0.08285881499545737,131
tau_0.2,wastesorting,success_only,average_reward,Average Reward,14.045801526717558,5.4106200347377325,131
tau_0.2,wastesorting,success_only,elapsed_seconds,Elapsed Time (s),4.1234503816793895,1.0603447973599507,131
tau_0.2,wastesorting,failure_only,success_rate,Success Rate,0.0,0.0,69
tau_0.2,wastesorting,failure_only,average_steps,Average Steps,5.27536231884058,1.9620222008923711,69
tau_0.2,wastesorting,failure_only,average_questions,Average Query Count,0.5797101449275363,1.22960774593614,69
tau_0.2,wastesorting,failure_only,query_rate,Query Rate,0.07380952380952381,0.1132714608195778,69
tau_0.2,wastesorting,failure_only,average_reward,Average Reward,2.1739130434782608,2.905150202349221,69
tau_0.2,wastesorting,failure_only,elapsed_seconds,Elapsed Time (s),2.604195652173913,0.5519261889682838,69
tau_0.3,tomato,all,success_rate,Success Rate,0.925,0.2640523018086611,200
tau_0.3,tomato,all,average_steps,Average Steps,19.265,5.807184512291562,200
tau_0.3,tomato,all,average_questions,Average Query Count,8.225,7.0635574763079205,200
tau_0.3,tomato,all,query_rate,Query Rate,0.22572741952793285,0.10971791983672341,200
tau_0.3,tomato,all,average_reward,Average Reward,6.925,4.389271410791083,200
tau_0.3,tomato,all,elapsed_seconds,Elapsed Time (s),19.7404,6.358608673974498,200
tau_0.3,tomato,success_only,success_rate,Success Rate,1.0,0.0,185
tau_0.3,tomato,success_only,average_steps,Average Steps,19.616216216216216,5.106342683875651,185
tau_0.3,tomato,success_only,average_questions,Average Query Count,8.124324324324323,6.368289537495332,185
tau_0.3,tomato,success_only,query_rate,Query Rate,0.22186828810095752,0.1019277124629733,185
tau_0.3,tomato,success_only,average_reward,Average Reward,7.243243243243243,4.326394003830526,185
tau_0.3,tomato,success_only,elapsed_seconds,Elapsed Time (s),20.11777945945946,5.612760902642118,185
tau_0.3,tomato,failure_only,success_rate,Success Rate,0.0,0.0,15
tau_0.3,tomato,failure_only,average_steps,Average Steps,14.933333333333334,10.720252306910016,15
tau_0.3,tomato,failure_only,average_questions,Average Query Count,9.466666666666667,13.206419795293645,15
tau_0.3,tomato,failure_only,query_rate,Query Rate,0.27332337379396204,0.1787270424109052,15
tau_0.3,tomato,failure_only,average_reward,Average Reward,3.0,3.1622776601683795,15
tau_0.3,tomato,failure_only,elapsed_seconds,Elapsed Time (s),15.086053333333334,11.643791579321002,15
tau_0.3,wastesorting,all,success_rate,Success Rate,0.865,0.34258109849381085,200
tau_0.3,wastesorting,all,average_steps,Average Steps,11.315,3.2648231731226725,200
tau_0.3,wastesorting,all,average_questions,Average Query Count,3.99,3.3354951114026465,200
tau_0.3,wastesorting,all,query_rate,Query Rate,0.14330944872121343,0.09755177058149687,200
tau_0.3,wastesorting,all,average_reward,Average Reward,12.25,6.511489651948867,200
tau_0.3,wastesorting,all,elapsed_seconds,Elapsed Time (s),3.8228575,1.0086592900781985,200
tau_0.3,wastesorting,success_only,success_rate,Success Rate,1.0,0.0,173
tau_0.3,wastesorting,success_only,average_steps,Average Steps,12.271676300578035,2.2154730896331283,173
tau_0.3,wastesorting,success_only,average_questions,Average Query Count,4.404624277456647,3.3285902985278453,173
tau_0.3,wastesorting,success_only,query_rate,Query Rate,0.1468344851717854,0.09299786487576088,173
tau_0.3,wastesorting,success_only,average_reward,Average Reward,13.757225433526012,5.528890016555161,173
tau_0.3,wastesorting,success_only,elapsed_seconds,Elapsed Time (s),4.027526011560694,0.9137438504643002,173
tau_0.3,wastesorting,failure_only,success_rate,Success Rate,0.0,0.0,27
tau_0.3,wastesorting,failure_only,average_steps,Average Steps,5.185185185185185,2.0007121239321273,27
tau_0.3,wastesorting,failure_only,average_questions,Average Query Count,1.3333333333333333,1.8397324220155997,27
tau_0.3,wastesorting,failure_only,query_rate,Query Rate,0.12072310405643738,0.12251687626895501,27
tau_0.3,wastesorting,failure_only,average_reward,Average Reward,2.5925925925925926,3.2136638479522603,27
tau_0.3,wastesorting,failure_only,elapsed_seconds,Elapsed Time (s),2.511462962962963,0.4460725951164901,27
tau_0.4,tomato,all,success_rate,Success Rate,0.955,0.20782433633689137,200
tau_0.4,tomato,all,average_steps,Average Steps,19.34,5.5668075890647,200
tau_0.4,tomato,all,average_questions,Average Query Count,10.13,7.462004257415593,200
tau_0.4,tomato,all,query_rate,Query Rate,0.26735233463682856,0.10791310188680463,200
tau_0.4,tomato,all,average_reward,Average Reward,6.875,4.295536423524907,200
tau_0.4,tomato,all,elapsed_seconds,Elapsed Time (s),19.746912000000002,6.092509903873772,200
tau_0.4,tomato,success_only,success_rate,Success Rate,1.0,0.0,191
tau_0.4,tomato,success_only,average_steps,Average Steps,19.513089005235603,4.884840824582727,191
tau_0.4,tomato,success_only,average_questions,Average Query Count,10.041884816753926,6.778318733271614,191
tau_0.4,tomato,success_only,query_rate,Query Rate,0.2655341094395494,0.10301906082984037,191
tau_0.4,tomato,success_only,average_reward,Average Reward,7.0680628272251305,4.266216851920553,191
tau_0.4,tomato,success_only,elapsed_seconds,Elapsed Time (s),19.92704816753927,5.387334511258234,191
tau_0.4,tomato,failure_only,success_rate,Success Rate,0.0,0.0,9
tau_0.4,tomato,failure_only,average_steps,Average Steps,15.666666666666666,13.720422734012244,9
tau_0.4,tomato,failure_only,average_questions,Average Query Count,12.0,17.022044530549202,9
tau_0.4,tomato,failure_only,query_rate,Query Rate,0.30593911382353073,0.18937867932329233,9
tau_0.4,tomato,failure_only,average_reward,Average Reward,2.7777777777777777,2.6352313834736494,9
tau_0.4,tomato,failure_only,elapsed_seconds,Elapsed Time (s),15.924022222222222,14.72433220156162,9
tau_0.4,wastesorting,all,success_rate,Success Rate,0.955,0.20782433633689137,200
tau_0.4,wastesorting,all,average_steps,Average Steps,11.87,2.6831130198683275,200
tau_0.4,wastesorting,all,average_questions,Average Query Count,6.42,3.0430082973083454,200
tau_0.4,wastesorting,all,query_rate,Query Rate,0.21770786117477295,0.09262768345624212,200
tau_0.4,wastesorting,all,average_reward,Average Reward,13.05,5.8625375677831135,200
tau_0.4,wastesorting,all,elapsed_seconds,Elapsed Time (s),3.9362105,0.9347141392158353,200
tau_0.4,wastesorting,success_only,success_rate,Success Rate,1.0,0.0,191
tau_0.4,wastesorting,success_only,average_steps,Average Steps,12.219895287958115,2.1676623327856395,191
tau_0.4,wastesorting,success_only,average_questions,Average Query Count,6.5811518324607325,2.970461727884332,191
tau_0.4,wastesorting,success_only,query_rate,Query Rate,0.21669733655797715,0.09004748754118563,191
tau_0.4,wastesorting,success_only,average_reward,Average Reward,13.507853403141361,5.548702181067725,191
tau_0.4,wastesorting,success_only,elapsed_seconds,Elapsed Time (s),4.01020942408377,0.887523606099806,191
tau_0.4,wastesorting,failure_only,success_rate,Success Rate,0.0,0.0,9
tau_0.4,wastesorting,failure_only,average_steps,Average Steps,4.444444444444445,1.5898986690282426,9
tau_0.4,wastesorting,failure_only,average_questions,Average Query Count,3.0,2.6457513110645907,9
tau_0.4,wastesorting,failure_only,query_rate,Query Rate,0.23915343915343915,0.14249513214778625,9
tau_0.4,wastesorting,failure_only,average_reward,Average Reward,3.3333333333333335,3.5355339059327378,9
tau_0.4,wastesorting,failure_only,elapsed_seconds,Elapsed Time (s),2.365788888888889,0.34638548051428353,9
tau_0.5,tomato,all,success_rate,Success Rate,0.98,0.14035131799278394,200
tau_0.5,tomato,all,average_steps,Average Steps,18.815,4.695852441330942,200
tau_0.5,tomato,all,average_questions,Average Query Count,11.135,6.253985663832072,200
tau_0.5,tomato,all,query_rate,Query Rate,0.3017767361704231,0.09639472860245528,200
tau_0.5,tomato,all,average_reward,Average Reward,7.1,4.204567987296554,200
tau_0.5,tomato,all,elapsed_seconds,Elapsed Time (s),19.261526,5.1458435470364705,200
tau_0.5,tomato,success_only,success_rate,Success Rate,1.0,0.0,196
tau_0.5,tomato,success_only,average_steps,Average Steps,19.0,4.537027152730672,196
tau_0.5,tomato,success_only,average_questions,Average Query Count,11.23469387755102,6.259025926358999,196
tau_0.5,tomato,success_only,query_rate,Query Rate,0.30172578171933984,0.09623393600074062,196
tau_0.5,tomato,success_only,average_reward,Average Reward,7.1938775510204085,4.179702267068746,196
tau_0.5,tomato,success_only,elapsed_seconds,Elapsed Time (s),19.46006275510204,4.981566002547182,196
tau_0.5,tomato,failure_only,success_rate,Success Rate,0.0,0.0,4
tau_0.5,tomato,failure_only,average_steps,Average Steps,9.75,3.593976442141304,4
tau_0.5,tomato,failure_only,average_questions,Average Query Count,6.25,3.947573094109004,4
tau_0.5,tomato,failure_only,query_rate,Query Rate,0.3042735042735043,0.11997515996831856,4
tau_0.5,tomato,failure_only,average_reward,Average Reward,2.5,2.886751345948129,4
tau_0.5,tomato,failure_only,elapsed_seconds,Elapsed Time (s),9.533225,3.832163240586184,4
tau_0.5,wastesorting,all,success_rate,Success Rate,0.96,0.19645092217681392,200
tau_0.5,wastesorting,all,average_steps,Average Steps,11.795,2.5663017208841725,200
tau_0.5,wastesorting,all,average_questions,Average Query Count,8.095,3.179073377210479,200
tau_0.5,wastesorting,all,query_rate,Query Rate,0.2684913815759404,0.09483101549493833,200
tau_0.5,wastesorting,all,average_reward,Average Reward,12.45,6.220205364284152,200
tau_0.5,wastesorting,all,elapsed_seconds,Elapsed Time (s),3.920521,0.9078695249487413,200
tau_0.5,wastesorting,success_only,success_rate,Success Rate,1.0,0.0,192
tau_0.5,wastesorting,success_only,average_steps,Average Steps,12.09375,2.1272508867264657,192
tau_0.5,wastesorting,success_only,average_questions,Average Query Count,8.244791666666666,3.1285668997837233,192
tau_0.5,wastesorting,success_only,query_rate,Query Rate,0.2680341772368427,0.0959121387646021,192
tau_0.5,wastesorting,success_only,average_reward,Average Reward,12.8125,6.0457462004635,192
tau_0.5,wastesorting,success_only,elapsed_seconds,Elapsed Time (s),3.9843041666666665,0.86781666181088,192
tau_0.5,wastesorting,failure_only,success_rate,Success Rate,0.0,0.0,8
tau_0.5,wastesorting,failure_only,average_steps,Average Steps,4.625,1.5979898086569353,8
tau_0.5,wastesorting,failure_only,average_questions,Average Query Count,4.5,2.2038926600773587,8
tau_0.5,wastesorting,failure_only,query_rate,Query Rate,0.2794642857142857,0.06713800218854057,8
tau_0.5,wastesorting,failure_only,average_reward,Average Reward,3.75,3.5355339059327378,8
tau_0.5,wastesorting,failure_only,elapsed_seconds,Elapsed Time (s),2.389725,0.30476797614860107,8
tau_0.6,tomato,all,success_rate,Success Rate,0.99,0.09974842727441166,200
tau_0.6,tomato,all,average_steps,Average Steps,18.99,4.806810495086986,200
tau_0.6,tomato,all,average_questions,Average Query Count,14.13,6.875277975193505,200
tau_0.6,tomato,all,query_rate,Query Rate,0.3589499424095396,0.10300611467393885,200
tau_0.6,tomato,all,average_reward,Average Reward,7.325,4.30838553632892,200
tau_0.6,tomato,all,elapsed_seconds,Elapsed Time (s),19.415187,5.221746531538002,200
tau_0.6,tomato,success_only,success_rate,Success Rate,1.0,0.0,198
tau_0.6,tomato,success_only,average_steps,Average Steps,19.11111111111111,4.671740051024128,198
tau_0.6,tomato,success_only,average_questions,Average Query Count,14.217171717171718,6.854418566818433,198
tau_0.6,tomato,success_only,query_rate,Query Rate,0.3598820967099727,0.10288597831157693,198
tau_0.6,tomato,success_only,average_reward,Average Reward,7.373737373737374,4.2951651690190555,198
tau_0.6,tomato,success_only,elapsed_seconds,Elapsed Time (s),19.544444444444444,5.080652138788393,198
tau_0.6,tomato,failure_only,success_rate,Success Rate,0.0,0.0,2
tau_0.6,tomato,failure_only,average_steps,Average Steps,7.0,2.8284271247461903,2
tau_0.6,tomato,failure_only,average_questions,Average Query Count,5.5,0.7071067811865476,2
tau_0.6,tomato,failure_only,query_rate,Query Rate,0.26666666666666666,0.09428090415820632,2
tau_0.6,tomato,failure_only,average_reward,Average Reward,2.5,3.5355339059327378,2
tau_0.6,tomato,failure_only,elapsed_seconds,Elapsed Time (s),6.6187000000000005,3.1758993970212592,2
tau_0.6,wastesorting,all,success_rate,Success Rate,0.965,0.18424093903932007,200
tau_0.6,wastesorting,all,average_steps,Average Steps,11.79,2.5034448627650105,200
tau_0.6,wastesorting,all,average_questions,Average Query Count,9.695,3.557421995811209,200
tau_0.6,wastesorting,all,query_rate,Query Rate,0.35376797956945016,0.11700276541437109,200
tau_0.6,wastesorting,all,average_reward,Average Reward,12.0,6.554755839892361,200
tau_0.6,wastesorting,all,elapsed_seconds,Elapsed Time (s),3.931465,0.929850349052559,200
tau_0.6,wastesorting,success_only,success_rate,Success Rate,1.0,0.0,193
tau_0.6,wastesorting,success_only,average_steps,Average Steps,12.046632124352332,2.1244856128416085,193
tau_0.6,wastesorting,success_only,average_questions,Average Query Count,9.865284974093264,3.486952921043691,193
tau_0.6,wastesorting,success_only,query_rate,Query Rate,0.35631026750350125,0.11766033554592696,193
tau_0.6,wastesorting,success_only,average_reward,Average Reward,12.279792746113989,6.473862187557654,193
tau_0.6,wastesorting,success_only,elapsed_seconds,Elapsed Time (s),3.9853730569948187,0.8997293169912977,193
tau_0.6,wastesorting,failure_only,success_rate,Success Rate,0.0,0.0,7
tau_0.6,wastesorting,failure_only,average_steps,Average Steps,4.714285714285714,1.7043362064926932,7
tau_0.6,wastesorting,failure_only,average_questions,Average Query Count,5.0,2.0,7
tau_0.6,wastesorting,failure_only,query_rate,Query Rate,0.28367346938775506,0.07136807717979526,7
tau_0.6,wastesorting,failure_only,average_reward,Average Reward,4.285714285714286,3.450327796711771,7
tau_0.6,wastesorting,failure_only,elapsed_seconds,Elapsed Time (s),2.4451428571428573,0.3184072018508316,7
tau_0.7,tomato,all,success_rate,Success Rate,0.99,0.09974842727441166,200
tau_0.7,tomato,all,average_steps,Average Steps,18.98,4.790023132307422,200
tau_0.7,tomato,all,average_questions,Average Query Count,16.63,7.056348935639984,200
tau_0.7,tomato,all,query_rate,Query Rate,0.4151746077525669,0.1009590955574151,200
tau_0.7,tomato,all,average_reward,Average Reward,7.225,4.30313371846553,200
tau_0.7,tomato,all,elapsed_seconds,Elapsed Time (s),19.3406615,5.158959413478394,200
tau_0.7,tomato,success_only,success_rate,Success Rate,1.0,0.0,198
tau_0.7,tomato,success_only,average_steps,Average Steps,19.1010101010101,4.654553906763079,198
tau_0.7,tomato,success_only,average_questions,Average Query Count,16.732323232323232,7.015867849510319,198
tau_0.7,tomato,success_only,query_rate,Query Rate,0.41611352073772195,0.10027939832788436,198
tau_0.7,tomato,success_only,average_reward,Average Reward,7.2727272727272725,4.290984958618473,198
tau_0.7,tomato,success_only,elapsed_seconds,Elapsed Time (s),19.470748484848485,5.014061082856082,198
tau_0.7,tomato,failure_only,success_rate,Success Rate,0.0,0.0,2
tau_0.7,tomato,failure_only,average_steps,Average Steps,7.0,2.8284271247461903,2
tau_0.7,tomato,failure_only,average_questions,Average Query Count,6.5,2.1213203435596424,2
tau_0.7,tomato,failure_only,query_rate,Query Rate,0.3222222222222222,0.17284832429004493,2
tau_0.7,tomato,failure_only,average_reward,Average Reward,2.5,3.5355339059327378,2
tau_0.7,tomato,failure_only,elapsed_seconds,Elapsed Time (s),6.46205,2.92409867224073,2
tau_0.7,wastesorting,all,success_rate,Success Rate,0.965,0.18424093903932007,200
tau_0.7,wastesorting,all,average_steps,Average Steps,11.73,2.485556265657397,200
tau_0.7,wastesorting,all,average_questions,Average Query Count,10.39,3.7668082272801637,200
tau_0.7,wastesorting,all,query_rate,Query Rate,0.3788644052026405,0.11742115132525845,200
tau_0.7,wastesorting,all,average_reward,Average Reward,11.35,6.849237935822316,200
tau_0.7,wastesorting,all,elapsed_seconds,Elapsed Time (s),3.925695,0.9205444723656837,200
tau_0.7,wastesorting,success_only,success_rate,Success Rate,1.0,0.0,193
tau_0.7,wastesorting,success_only,average_steps,Average Steps,11.984455958549223,2.1101853293851542,193
tau_0.7,wastesorting,success_only,average_questions,Average Query Count,10.585492227979275,3.671993794701279,193
tau_0.7,wastesorting,success_only,query_rate,Query Rate,0.38231692619074514,0.11742611758599907,193
tau_0.7,wastesorting,success_only,average_reward,Average Reward,11.606217616580311,6.809182119748037,193
tau_0.7,wastesorting,success_only,elapsed_seconds,Elapsed Time (s),3.978781347150259,0.890931446380842,193
tau_0.7,wastesorting,failure_only,success_rate,Success Rate,0.0,0.0,7
tau_0.7,wastesorting,failure_only,average_steps,Average Steps,4.714285714285714,1.7043362064926932,7
tau_0.7,wastesorting,failure_only,average_questions,Average Query Count,5.0,2.0,7
tau_0.7,wastesorting,failure_only,query_rate,Query Rate,0.28367346938775506,0.07136807717979526,7
tau_0.7,wastesorting,failure_only,average_reward,Average Reward,4.285714285714286,3.450327796711771,7
tau_0.7,wastesorting,failure_only,elapsed_seconds,Elapsed Time (s),2.4620285714285712,0.33940744302527076,7
tau_0.8,tomato,all,success_rate,Success Rate,0.99,0.09974842727441166,200
tau_0.8,tomato,all,average_steps,Average Steps,18.875,4.743615121625125,200
tau_0.8,tomato,all,average_questions,Average Query Count,18.2,7.132627276067107,200
tau_0.8,tomato,all,query_rate,Query Rate,0.46303803116944203,0.08966619930760109,200
tau_0.8,tomato,all,average_reward,Average Reward,7.025,4.31479574389771,200
tau_0.8,tomato,all,elapsed_seconds,Elapsed Time (s),19.254439,5.175546169190855,200
tau_0.8,tomato,success_only,success_rate,Success Rate,1.0,0.0,198
tau_0.8,tomato,success_only,average_steps,Average Steps,18.994949494949495,4.609081164966999,198
tau_0.8,tomato,success_only,average_questions,Average Query Count,18.31313131313131,7.0755839057306655,198
tau_0.8,tomato,success_only,query_rate,Query Rate,0.4644604130779998,0.08812860115632618,198
tau_0.8,tomato,success_only,average_reward,Average Reward,7.070707070707071,4.305002462022619,198
tau_0.8,tomato,success_only,elapsed_seconds,Elapsed Time (s),19.382566666666666,5.036338221407106,198
tau_0.8,tomato,failure_only,success_rate,Success Rate,0.0,0.0,2
tau_0.8,tomato,failure_only,average_steps,Average Steps,7.0,2.8284271247461903,2
tau_0.8,tomato,failure_only,average_questions,Average Query Count,7.0,2.8284271247461903,2
tau_0.8,tomato,failure_only,query_rate,Query Rate,0.3222222222222222,0.17284832429004493,2
tau_0.8,tomato,failure_only,average_reward,Average Reward,2.5,3.5355339059327378,2
tau_0.8,tomato,failure_only,elapsed_seconds,Elapsed Time (s),6.569800000000001,2.927846338181019,2
tau_0.8,wastesorting,all,success_rate,Success Rate,0.97,0.17101529509309654,200
tau_0.8,wastesorting,all,average_steps,Average Steps,11.72,2.4559639235888318,200
tau_0.8,wastesorting,all,average_questions,Average Query Count,10.69,3.802128470281168,200
tau_0.8,wastesorting,all,query_rate,Query Rate,0.3910332139265963,0.1200137903027332,200
tau_0.8,wastesorting,all,average_reward,Average Reward,11.0,6.799349658525768,200
tau_0.8,wastesorting,all,elapsed_seconds,Elapsed Time (s),3.91555,0.905554367424623,200
tau_0.8,wastesorting,success_only,success_rate,Success Rate,1.0,0.0,194
tau_0.8,wastesorting,success_only,average_steps,Average Steps,11.943298969072165,2.113828499594613,194
tau_0.8,wastesorting,success_only,average_questions,Average Query Count,10.855670103092784,3.72636507858453,194
tau_0.8,wastesorting,success_only,query_rate,Query Rate,0.39375049054779193,0.12053256983490551,194
