experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261746,True,GOAL DONE,19,10.0,0,0,0.0,19.8422,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195710_099554.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261747,True,GOAL DONE,19,5.0,0,0,0.0,19.4704,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195729_738883.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261748,True,GOAL DONE,16,0.0,0,0,0.0,16.7296,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195746_615152.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261749,True,GOAL DONE,16,5.0,0,0,0.0,16.9472,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195803_704679.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261750,False,PLAN FAILURE,9,5.0,0,0,0.0,9.0571,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195812_901595.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261751,True,GOAL DONE,19,5.0,0,0,0.0,20.2619,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195833_306116.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261752,False,PLAN FAILURE,11,5.0,0,0,0.0,10.7894,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195844_241414.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261753,False,PLAN FAILURE,8,10.0,0,0,0.0,7.476,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195851_859573.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261754,True,GOAL DONE,19,10.0,0,0,0.0,20.4462,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195912_462390.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261755,True,GOAL DONE,22,10.0,0,0,0.0,22.3928,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195934_994149.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261756,False,PLAN FAILURE,7,0.0,0,0,0.0,6.2616,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195941_399186.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261757,False,PLAN FAILURE,12,5.0,0,0,0.0,12.3703,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_195953_910501.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261758,False,PLAN FAILURE,15,5.0,0,0,0.0,15.5016,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_200009_573730.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261759,False,PLAN FAILURE,17,5.0,0,0,0.0,17.1577,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_200026_873660.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261760,False,PLAN FAILURE,9,5.0,0,0,0.0,8.7481,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_200035_760398.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261761,False,PLAN FAILURE,8,5.0,0,0,0.0,7.4546,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_200043_375731.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261762,False,PLAN FAILURE,21,10.0,0,0,0.0,21.2002,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_200104_716299.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261763,False,PLAN FAILURE,3,0.0,0,0,0.0,2.5461,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_200107_403610.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261764,False,PLAN FAILURE,9,5.0,0,0,0.0,8.9966,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_200116_541423.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261765,True,GOAL DONE,17,5.0,0,0,0.0,17.2623,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_200133_945687.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261766,True,GOAL DONE,14,5.0,0,0,0.0,14.0546,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_200148_146181.txt
e1,tomato,scene_01,tau_0.0,ours,oracle,0.0,20261767,False,PLAN FAILURE,7,5.0,0,0,0.0,6.7112,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-0/exp_tomato_20260803_200154_999689.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261728,False,PLAN FAILURE,8,5.0,0,0,0.0,7.5302,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200202_670406.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261729,True,GOAL DONE,16,10.0,3,1,0.0625,16.4177,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200219_227687.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261730,True,GOAL DONE,28,5.0,7,5,0.17857142857142858,29.1217,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200248_491568.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261731,True,GOAL DONE,21,10.0,8,5,0.23809523809523808,21.0966,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200309_730005.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261732,True,GOAL DONE,18,5.0,3,2,0.1111111111111111,18.4953,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200328_367266.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261733,True,GOAL DONE,19,5.0,5,3,0.15789473684210525,20.1007,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200348_610779.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261734,True,GOAL DONE,16,15.0,0,0,0.0,15.8034,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200404_554889.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261735,True,GOAL DONE,20,10.0,1,1,0.05,19.9054,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200424_601064.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261736,True,GOAL DONE,17,5.0,6,3,0.17647058823529413,17.8437,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200442_588891.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261737,False,MAX STEP,50,5.0,55,28,0.56,55.8342,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200538_589526.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261738,True,GOAL DONE,30,5.0,15,10,0.3333333333333333,33.6619,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200612_397518.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261739,True,GOAL DONE,16,10.0,3,2,0.125,16.7548,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200629_292659.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261740,True,GOAL DONE,20,5.0,6,3,0.15,20.3606,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200649_795209.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261741,True,GOAL DONE,20,5.0,5,3,0.15,21.582,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200711_537418.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261742,True,GOAL DONE,16,5.0,2,1,0.0625,16.8236,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200728_504710.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261743,False,PLAN FAILURE,7,0.0,0,0,0.0,6.4304,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200735_075592.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261744,True,GOAL DONE,22,10.0,10,5,0.22727272727272727,23.4525,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200758_671579.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261745,True,GOAL DONE,27,15.0,2,2,0.07407407407407407,28.4383,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200827_250025.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261746,True,GOAL DONE,19,10.0,2,1,0.05263157894736842,19.1865,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200846_582714.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261747,True,GOAL DONE,19,5.0,0,0,0.0,19.4515,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200906_176220.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261748,True,GOAL DONE,16,0.0,2,1,0.0625,16.8815,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200923_202102.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261749,True,GOAL DONE,16,5.0,5,3,0.1875,17.0016,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_200940_345681.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261750,True,GOAL DONE,23,10.0,4,2,0.08695652173913043,23.2106,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201003_695507.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261751,True,GOAL DONE,19,5.0,0,0,0.0,19.6853,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201023_524370.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261752,False,PLAN FAILURE,11,5.0,0,0,0.0,10.5553,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201034_223214.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261753,True,GOAL DONE,29,5.0,18,10,0.3448275862068966,30.5258,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201104_909863.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261754,True,GOAL DONE,19,10.0,4,2,0.10526315789473684,20.1779,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201125_228518.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261755,True,GOAL DONE,22,10.0,12,6,0.2727272727272727,23.007,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201148_405838.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261756,True,GOAL DONE,19,15.0,3,2,0.10526315789473684,19.1306,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201207_679084.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261757,True,GOAL DONE,21,10.0,4,2,0.09523809523809523,22.7666,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201230_589699.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261758,False,PLAN FAILURE,15,5.0,2,2,0.13333333333333333,15.2344,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201245_968538.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261759,False,PLAN FAILURE,17,5.0,10,5,0.29411764705882354,17.1865,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201303_299631.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261760,False,PLAN FAILURE,9,5.0,0,0,0.0,8.6197,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201312_086256.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261761,True,GOAL DONE,21,10.0,8,5,0.23809523809523808,21.7292,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201333_955791.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261762,True,GOAL DONE,29,15.0,3,2,0.06896551724137931,29.3933,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201403_489674.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261763,False,PLAN FAILURE,3,0.0,0,0,0.0,2.638,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201406_269307.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261764,True,GOAL DONE,19,15.0,6,2,0.10526315789473684,20.0005,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201426_410738.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261765,True,GOAL DONE,17,5.0,1,1,0.058823529411764705,17.4016,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201443_957614.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261766,True,GOAL DONE,14,5.0,0,0,0.0,13.7941,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201457_895800.txt
e1,tomato,scene_01,tau_0.1,ours,oracle,0.1,20261767,True,GOAL DONE,23,5.0,4,2,0.08695652173913043,23.8982,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-1/exp_tomato_20260803_201521_934633.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261728,False,PLAN FAILURE,8,5.0,0,0,0.0,7.533,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_201529_610896.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261729,True,GOAL DONE,16,10.0,3,1,0.0625,16.328,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_201546_079485.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261730,True,GOAL DONE,28,5.0,11,5,0.17857142857142858,29.6136,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_201615_836746.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261731,True,GOAL DONE,20,5.0,8,5,0.25,21.0194,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_201637_000578.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261732,True,GOAL DONE,18,5.0,4,3,0.16666666666666666,18.455,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_201655_620942.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261733,True,GOAL DONE,19,5.0,5,3,0.15789473684210525,19.9182,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_201715_682797.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261734,True,GOAL DONE,16,15.0,2,1,0.0625,15.8734,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_201731_697385.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261735,True,GOAL DONE,20,10.0,5,3,0.15,20.5178,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_201752_359892.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261736,True,GOAL DONE,17,5.0,6,3,0.17647058823529413,18.2215,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_201810_729093.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261737,False,MAX STEP,50,5.0,57,29,0.58,52.5065,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_201903_379397.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261738,True,GOAL DONE,25,10.0,13,7,0.28,25.5049,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_201929_027724.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261739,True,GOAL DONE,16,10.0,4,3,0.1875,16.4399,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_201945_629546.txt
