domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,human_proxy,0.8,scene_01,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200654_004545.txt,2026-07-09 20:06:54,False,10,0.0,11,5,0.5,9.0693,,,3744438088,,PLAN FAILURE,,,,,,,,,50,,9.0494,0.9049,0.002,0.0002,0.0042,0.0004,0.0081,0.0008,0.0046,0.0005,9.0692,0.9069,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200723_263325.txt,2026-07-09 20:07:23,True,29,5.0,29,11,0.3793103448275862,29.1118,,,2659776460,,GOAL DONE,,,,,,,,,50,,29.0451,1.0016,0.0148,0.0005,0.0187,0.0006,0.0161,0.0006,0.0144,0.0005,29.1116,1.0038,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200739_779421.txt,2026-07-09 20:07:39,False,15,5.0,16,7,0.4666666666666667,16.3631,,,1493210067,,PLAN FAILURE,,,,,,,,,50,,16.3245,1.0883,0.0083,0.0006,0.0109,0.0007,0.0101,0.0007,0.0078,0.0005,16.3629,1.0909,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200802_013959.txt,2026-07-09 20:08:02,False,20,10.0,28,12,0.6,22.0494,,,1614820004,,PLAN FAILURE,,,,,,,,,50,,21.9825,1.0991,0.0207,0.001,0.0202,0.001,0.0143,0.0007,0.01,0.0005,22.0493,1.1025,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200811_461425.txt,2026-07-09 20:08:11,False,9,0.0,13,4,0.4444444444444444,9.2722,,,2957639639,,PLAN FAILURE,,,,,,,,,50,,9.2445,1.0272,0.0043,0.0005,0.007,0.0008,0.0112,0.0012,0.0044,0.0005,9.2721,1.0302,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200822_527212.txt,2026-07-09 20:08:22,False,11,10.0,10,4,0.36363636363636365,10.8989,,,1426983313,,PLAN FAILURE,,,,,,,,,50,,10.8736,0.9885,0.0044,0.0004,0.0072,0.0007,0.0091,0.0008,0.0036,0.0003,10.8989,0.9908,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200833_184400.txt,2026-07-09 20:08:33,False,11,0.0,19,7,0.6363636363636364,10.513,,,1305472326,,PLAN FAILURE,,,,,,,,,50,,10.4763,0.9524,0.0048,0.0004,0.0108,0.001,0.0149,0.0014,0.0051,0.0005,10.5129,0.9557,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,21,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200852_484795.txt,2026-07-09 20:08:52,True,18,10.0,19,8,0.4444444444444444,19.1378,,,1213674034,,GOAL DONE,,,,,,,,,50,,19.0869,1.0604,0.0152,0.0008,0.0145,0.0008,0.0114,0.0006,0.0081,0.0004,19.1377,1.0632,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,22,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200856_993058.txt,2026-07-09 20:08:56,False,5,0.0,4,1,0.2,4.3618,,,1674476700,,PLAN FAILURE,,,,,,,,,50,,4.3485,0.8697,0.0011,0.0002,0.004,0.0008,0.0059,0.0012,0.0019,0.0004,4.3617,0.8723,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,23,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200919_444295.txt,2026-07-09 20:09:19,True,22,10.0,20,8,0.36363636363636365,22.3083,,,3384603186,,GOAL DONE,,,,,,,,,50,,22.2605,1.0118,0.0072,0.0003,0.0131,0.0006,0.0134,0.0006,0.0121,0.0005,22.3082,1.014,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,24,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200941_452521.txt,2026-07-09 20:09:41,True,22,0.0,10,5,0.22727272727272727,21.8555,,,2986356113,,GOAL DONE,,,,,,,,,50,,21.8176,0.9917,0.0068,0.0003,0.0091,0.0004,0.0086,0.0004,0.0113,0.0005,21.8553,0.9934,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,25,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200947_021513.txt,2026-07-09 20:09:47,False,6,0.0,7,2,0.3333333333333333,5.415,,,333388817,,PLAN FAILURE,,,,,,,,,50,,5.4008,0.9001,0.0013,0.0002,0.0039,0.0007,0.0064,0.0011,0.0021,0.0003,5.4149,0.9025,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,26,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_200958_633039.txt,2026-07-09 20:09:58,False,13,0.0,20,6,0.46153846153846156,11.4468,,,1246486033,,PLAN FAILURE,,,,,,,,,50,,11.408,0.8775,0.0038,0.0003,0.0131,0.001,0.0152,0.0012,0.0055,0.0004,11.4467,0.8805,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,27,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_201007_018758.txt,2026-07-09 20:10:07,False,8,0.0,9,3,0.375,8.2144,,,3044974099,,PLAN FAILURE,,,,,,,,,50,,8.1911,1.0239,0.0039,0.0005,0.0071,0.0009,0.0082,0.001,0.0035,0.0004,8.2144,1.0268,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,28,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_201039_485163.txt,2026-07-09 20:10:39,True,30,10.0,33,14,0.4666666666666667,32.3061,,,2044590693,,GOAL DONE,,,,,,,,,50,,32.2214,1.074,0.0224,0.0007,0.0258,0.0009,0.0181,0.0006,0.0156,0.0005,32.3059,1.0769,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,29,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_201056_403432.txt,2026-07-09 20:10:56,False,16,5.0,14,6,0.375,16.7493,,,1533980398,,PLAN FAILURE,,,,,,,,,50,,16.7061,1.0441,0.0115,0.0007,0.0125,0.0008,0.0096,0.0006,0.0079,0.0005,16.7491,1.0468,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,30,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_201104_517288.txt,2026-07-09 20:11:04,False,8,0.0,8,3,0.375,7.9628,,,1866854264,,PLAN FAILURE,,,,,,,,,50,,7.9446,0.9931,0.0017,0.0002,0.0041,0.0005,0.0081,0.001,0.0035,0.0004,7.9628,0.9953,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,31,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_201116_667695.txt,2026-07-09 20:11:16,False,11,5.0,14,6,0.5454545454545454,11.9758,,,1542049247,,PLAN FAILURE,,,,,,,,,50,,11.9494,1.0863,0.0045,0.0004,0.0067,0.0006,0.0085,0.0008,0.0056,0.0005,11.9757,1.0887,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_01,32,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260709_201147_460587.txt,2026-07-09 20:11:47,True,28,15.0,37,15,0.5357142857142857,30.6191,,,871147534,,GOAL DONE,,,,,,,,,50,,30.5104,1.0897,0.0354,0.0013,0.0316,0.0011,0.0218,0.0008,0.017,0.0006,30.6189,1.0935,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,33,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162207_121709.txt,2026-07-09 16:22:07,False,4,0.0,7,2,0.5,3.6462,,,3828318210,,PLAN FAILURE,,,,,,,,,50,,3.6334,0.9083,0.0009,0.0002,0.0037,0.0009,0.0065,0.0016,0.0013,0.0003,3.6462,0.9115,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,34,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162213_479486.txt,2026-07-09 16:22:13,False,7,0.0,23,5,0.7142857142857143,5.9853,,,4257722996,,PLAN FAILURE,,,,,,,,,50,,5.9482,0.8497,0.0026,0.0004,0.0117,0.0017,0.0191,0.0027,0.003,0.0004,5.9852,0.855,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,35,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162216_413627.txt,2026-07-09 16:22:16,False,3,0.0,6,1,0.3333333333333333,2.5634,,,2474718173,,PLAN FAILURE,,,,,,,,,50,,2.5508,0.8503,0.0009,0.0003,0.0036,0.0012,0.007,0.0023,0.0009,0.0003,2.5634,0.8545,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,36,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162229_139310.txt,2026-07-09 16:22:29,False,13,5.0,22,7,0.5384615384615384,12.3338,,,1606224925,,PLAN FAILURE,,,,,,,,,50,,12.2916,0.9455,0.0077,0.0006,0.0123,0.0009,0.015,0.0012,0.006,0.0005,12.3337,0.9487,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,37,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162235_750493.txt,2026-07-09 16:22:35,False,7,0.0,13,4,0.5714285714285714,6.2266,,,2330932353,,PLAN FAILURE,,,,,,,,,50,,6.2051,0.8864,0.0018,0.0003,0.0061,0.0009,0.0105,0.0015,0.0024,0.0003,6.2265,0.8895,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,38,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162244_501481.txt,2026-07-09 16:22:44,False,9,0.0,13,5,0.5555555555555556,8.3769,,,1591510086,,PLAN FAILURE,,,,,,,,,50,,8.3544,0.9283,0.0021,0.0002,0.0067,0.0007,0.0095,0.0011,0.0035,0.0004,8.3768,0.9308,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,39,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162254_222294.txt,2026-07-09 16:22:54,False,10,5.0,5,3,0.3,9.3258,,,1482828426,,PLAN FAILURE,,,,,,,,,50,,9.3063,0.9306,0.0021,0.0002,0.0043,0.0004,0.0074,0.0007,0.0047,0.0005,9.3257,0.9326,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,40,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162305_753914.txt,2026-07-09 16:23:05,False,11,5.0,14,5,0.45454545454545453,11.1414,,,111577128,,PLAN FAILURE,,,,,,,,,50,,11.1112,1.0101,0.0047,0.0004,0.0074,0.0007,0.012,0.0011,0.005,0.0005,11.1414,1.0129,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,41,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162314_317119.txt,2026-07-09 16:23:14,False,8,0.0,12,4,0.5,8.1728,,,395044012,,PLAN FAILURE,,,,,,,,,50,,8.1481,1.0185,0.0041,0.0005,0.0065,0.0008,0.0095,0.0012,0.0039,0.0005,8.1727,1.0216,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,42,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162330_737668.txt,2026-07-09 16:23:30,False,17,5.0,32,11,0.6470588235294118,16.0075,,,2282402690,,PLAN FAILURE,,,,,,,,,50,,15.9585,0.9387,0.0043,0.0003,0.013,0.0008,0.0214,0.0013,0.0087,0.0005,16.0074,0.9416,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,43,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162338_333196.txt,2026-07-09 16:23:38,False,8,0.0,7,2,0.25,7.1985,,,100455006,,PLAN FAILURE,,,,,,,,,50,,7.1814,0.8977,0.0016,0.0002,0.004,0.0005,0.0079,0.001,0.0028,0.0004,7.1984,0.8998,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,44,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162343_589773.txt,2026-07-09 16:23:43,False,5,0.0,8,2,0.4,4.8784,,,3842534704,,PLAN FAILURE,,,,,,,,,50,,4.8622,0.9724,0.0011,0.0002,0.0037,0.0007,0.0091,0.0018,0.0018,0.0004,4.8784,0.9757,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,45,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162348_670044.txt,2026-07-09 16:23:48,False,5,5.0,7,2,0.4,4.6865,,,893585093,,PLAN FAILURE,,,,,,,,,50,,4.6711,0.9342,0.0012,0.0002,0.0038,0.0008,0.0081,0.0016,0.0019,0.0004,4.6865,0.9373,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,46,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162410_190626.txt,2026-07-09 16:24:10,False,23,10.0,24,9,0.391304347826087,21.1382,,,3316508588,,PLAN FAILURE,,,,,,,,,50,,21.0821,0.9166,0.0095,0.0004,0.0143,0.0006,0.0163,0.0007,0.0137,0.0006,21.138,0.919,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,47,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162414_996286.txt,2026-07-09 16:24:14,False,5,0.0,8,2,0.4,4.4145,,,502610950,,PLAN FAILURE,,,,,,,,,50,,4.4009,0.8802,0.0011,0.0002,0.0038,0.0008,0.007,0.0014,0.0013,0.0003,4.4144,0.8829,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,48,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162421_681868.txt,2026-07-09 16:24:21,False,7,0.0,12,3,0.42857142857142855,6.2957,,,3496402851,,PLAN FAILURE,,,,,,,,,50,,6.2747,0.8964,0.0019,0.0003,0.0062,0.0009,0.0097,0.0014,0.0027,0.0004,6.2956,0.8994,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,49,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162444_605403.txt,2026-07-09 16:24:44,True,22,5.0,20,10,0.45454545454545453,22.5536,,,1724366381,,GOAL DONE,,,,,,,,,50,,22.5039,1.0229,0.0116,0.0005,0.0125,0.0006,0.011,0.0005,0.0124,0.0006,22.5534,1.0252,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,50,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162452_195132.txt,2026-07-09 16:24:52,False,8,5.0,9,3,0.375,7.2164,,,3283156249,,PLAN FAILURE,,,,,,,,,50,,7.1977,0.8997,0.0017,0.0002,0.0042,0.0005,0.0089,0.0011,0.0031,0.0004,7.2163,0.902,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,51,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162501_395942.txt,2026-07-09 16:25:01,False,9,0.0,8,4,0.4444444444444444,8.8115,,,128258289,,PLAN FAILURE,,,,,,,,,50,,8.7936,0.9771,0.0019,0.0002,0.0042,0.0005,0.0074,0.0008,0.0036,0.0004,8.8115,0.9791,,,,,,,,,,,,
