domain,metric,test,comparison,condition_a,condition_b,n_complete_subjects,n_nonzero_pairs,W,p_raw,p_bonferroni,significant_p_lt_05,stars,rank_biserial,mean_difference_a_minus_b,median_difference_a_minus_b,n_conditions,conditions_included,mcnemar_b_over_c
Tomato,NASA-RTLX,Wilcoxon signed-rank,C3 vs C4,C3,C4,6,5,7,1,1,no,,-0.0666667,-0.0277767,-0.08333,5,"C1,C2,C3,C4,C5",
Tomato,NASA-RTLX,Wilcoxon signed-rank,C3 vs C5,C3,C5,6,3,3,1,1,no,,0,1.66667e-06,0,5,"C1,C2,C3,C4,C5",
Tomato,NASA-RTLX,Wilcoxon signed-rank,C4 vs C5,C4,C5,6,5,6,0.875,1,no,,0.2,0.0277783,0.08333,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT1,Wilcoxon signed-rank,C1 vs C2,C1,C2,6,4,2.5,0.625,1,no,,0.5,0.166667,0.25,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT1,Wilcoxon signed-rank,C1 vs C3,C1,C3,6,4,0,0.125,1,no,,1,0.333333,0.5,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT1,Wilcoxon signed-rank,C1 vs C4,C1,C4,6,3,0,0.25,1,no,,1,0.25,0.25,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT1,Wilcoxon signed-rank,C1 vs C5,C1,C5,6,4,0,0.125,1,no,,1,0.333333,0.5,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT1,Wilcoxon signed-rank,C2 vs C3,C2,C3,6,2,0,0.5,1,no,,1,0.166667,0,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT1,Wilcoxon signed-rank,C2 vs C4,C2,C4,6,5,6,1,1,no,,0.2,0.0833333,0.25,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT1,Wilcoxon signed-rank,C2 vs C5,C2,C5,6,2,0,0.5,1,no,,1,0.166667,0,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT1,Wilcoxon signed-rank,C3 vs C4,C3,C4,6,3,2,1,1,no,,-0.333333,-0.0833333,0,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT1,Wilcoxon signed-rank,C3 vs C5,C3,C5,6,0,0,1,1,no,,0,0,0,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT1,Wilcoxon signed-rank,C4 vs C5,C4,C5,6,3,2,1,1,no,,0.333333,0.0833333,0,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT2,Wilcoxon signed-rank,C1 vs C2,C1,C2,6,3,2,1,1,no,,0.333333,0.0833333,0,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT2,Wilcoxon signed-rank,C1 vs C3,C1,C3,6,2,0,0.5,1,no,,-1,-0.166667,0,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT2,Wilcoxon signed-rank,C1 vs C4,C1,C4,6,4,2,0.5,1,no,,0.6,0.25,0.25,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT2,Wilcoxon signed-rank,C1 vs C5,C1,C5,6,3,2,1,1,no,,-0.333333,-0.0833333,0,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT2,Wilcoxon signed-rank,C2 vs C3,C2,C3,6,5,3,0.375,1,no,,-0.6,-0.25,-0.5,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT2,Wilcoxon signed-rank,C2 vs C4,C2,C4,6,3,1.5,0.75,1,no,,0.5,0.166667,0,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT2,Wilcoxon signed-rank,C2 vs C5,C2,C5,6,4,2.5,0.625,1,no,,-0.5,-0.166667,-0.25,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT2,Wilcoxon signed-rank,C3 vs C4,C3,C4,6,4,0,0.125,1,no,,1,0.416667,0.5,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT2,Wilcoxon signed-rank,C3 vs C5,C3,C5,6,1,0,1,1,no,,1,0.0833333,0,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT2,Wilcoxon signed-rank,C4 vs C5,C4,C5,6,4,0,0.125,1,no,,-1,-0.333333,-0.5,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT3,Wilcoxon signed-rank,C1 vs C2,C1,C2,6,3,0,0.25,1,no,,-1,-0.333333,-0.25,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT3,Wilcoxon signed-rank,C1 vs C3,C1,C3,6,2,0,0.5,1,no,,-1,-0.25,0,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT3,Wilcoxon signed-rank,C1 vs C4,C1,C4,6,4,0,0.125,1,no,,-1,-0.416667,-0.5,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT3,Wilcoxon signed-rank,C1 vs C5,C1,C5,6,4,4,1,1,no,,-0.2,-0.0833333,0,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT3,Wilcoxon signed-rank,C2 vs C3,C2,C3,6,3,2,1,1,no,,0.333333,0.0833333,0,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT3,Wilcoxon signed-rank,C2 vs C4,C2,C4,6,1,0,1,1,no,,-1,-0.0833333,0,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT3,Wilcoxon signed-rank,C2 vs C5,C2,C5,6,3,0,0.25,1,no,,1,0.25,0.25,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT3,Wilcoxon signed-rank,C3 vs C4,C3,C4,6,2,0,0.5,1,no,,-1,-0.166667,0,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT3,Wilcoxon signed-rank,C3 vs C5,C3,C5,6,4,2.5,0.625,1,no,,0.5,0.166667,0.25,5,"C1,C2,C3,C4,C5",
Tomato,SAGAT3,Wilcoxon signed-rank,C4 vs C5,C4,C5,6,4,0,0.125,1,no,,1,0.333333,0.5,5,"C1,C2,C3,C4,C5",
Tomato,SART,Wilcoxon signed-rank,C1 vs C2,C1,C2,6,5,7,1,1,no,,-0.0666667,-0.2,0.05,5,"C1,C2,C3,C4,C5",
Tomato,SART,Wilcoxon signed-rank,C1 vs C3,C1,C3,6,4,2,0.375,1,no,,0.6,0.15,0.05,5,"C1,C2,C3,C4,C5",
Tomato,SART,Wilcoxon signed-rank,C1 vs C4,C1,C4,6,4,4,0.875,1,no,,0.2,0.0166667,0.05,5,"C1,C2,C3,C4,C5",
Tomato,SART,Wilcoxon signed-rank,C1 vs C5,C1,C5,6,6,2,0.09375,0.9375,no,,0.809524,0.35,0.55,5,"C1,C2,C3,C4,C5",
Tomato,SART,Wilcoxon signed-rank,C2 vs C3,C2,C3,6,6,10,1,1,no,,0.047619,0.35,-0.1,5,"C1,C2,C3,C4,C5",
Tomato,SART,Wilcoxon signed-rank,C2 vs C4,C2,C4,6,3,1,0.5,1,no,,0.666667,0.216667,0,5,"C1,C2,C3,C4,C5",
Tomato,SART,Wilcoxon signed-rank,C2 vs C5,C2,C5,6,5,1,0.125,1,no,,0.866667,0.55,0.4,5,"C1,C2,C3,C4,C5",
Tomato,SART,Wilcoxon signed-rank,C3 vs C4,C3,C4,6,6,10,1,1,no,,-0.047619,-0.133333,0.1,5,"C1,C2,C3,C4,C5",
Tomato,SART,Wilcoxon signed-rank,C3 vs C5,C3,C5,6,6,5,0.28125,1,no,,0.52381,0.2,0.25,5,"C1,C2,C3,C4,C5",
Tomato,SART,Wilcoxon signed-rank,C4 vs C5,C4,C5,6,5,1,0.125,1,no,,0.866667,0.333333,0.45,5,"C1,C2,C3,C4,C5",
Tomato,조작성공률 (%),McNemar exact,C1 vs C3,C1,C3,6,2,nan,1,1,no,,0,0,0,4,"C1,C3,C4,C5",1/1
Tomato,조작성공률 (%),McNemar exact,C1 vs C4,C1,C4,6,0,nan,1,1,no,,0,0,0,4,"C1,C3,C4,C5",0/0
Tomato,조작성공률 (%),McNemar exact,C1 vs C5,C1,C5,6,2,nan,0.5,1,no,,-1,-33.3333,0,4,"C1,C3,C4,C5",0/2
Tomato,조작성공률 (%),McNemar exact,C3 vs C4,C3,C4,6,2,nan,1,1,no,,0,0,0,4,"C1,C3,C4,C5",1/1
Tomato,조작성공률 (%),McNemar exact,C3 vs C5,C3,C5,6,2,nan,0.5,1,no,,-1,-33.3333,0,4,"C1,C3,C4,C5",0/2
Tomato,조작성공률 (%),McNemar exact,C4 vs C5,C4,C5,6,2,nan,0.5,1,no,,-1,-33.3333,0,4,"C1,C3,C4,C5",0/2
Tomato,조작시간 (s),Wilcoxon signed-rank,C1 vs C2,C1,C2,5,5,0,0.0625,0.625,no,,1,26.6,29,5,"C1,C2,C3,C4,C5",
Tomato,조작시간 (s),Wilcoxon signed-rank,C1 vs C3,C1,C3,5,5,7,1,1,no,,0.0666667,1.2,5,5,"C1,C2,C3,C4,C5",
Tomato,조작시간 (s),Wilcoxon signed-rank,C1 vs C4,C1,C4,5,5,2,0.1875,1,no,,0.733333,10.2,12,5,"C1,C2,C3,C4,C5",
Tomato,조작시간 (s),Wilcoxon signed-rank,C1 vs C5,C1,C5,5,5,1,0.125,1,no,,0.866667,10.8,13,5,"C1,C2,C3,C4,C5",
Tomato,조작시간 (s),Wilcoxon signed-rank,C2 vs C3,C2,C3,5,5,0,0.0625,0.625,no,,-1,-25.4,-28,5,"C1,C2,C3,C4,C5",
Tomato,조작시간 (s),Wilcoxon signed-rank,C2 vs C4,C2,C4,5,5,0,0.0625,0.625,no,,-1,-16.4,-17,5,"C1,C2,C3,C4,C5",
Tomato,조작시간 (s),Wilcoxon signed-rank,C2 vs C5,C2,C5,5,5,0,0.0625,0.625,no,,-1,-15.8,-17,5,"C1,C2,C3,C4,C5",
Tomato,조작시간 (s),Wilcoxon signed-rank,C3 vs C4,C3,C4,5,5,2,0.1875,1,no,,0.733333,9,14,5,"C1,C2,C3,C4,C5",
Tomato,조작시간 (s),Wilcoxon signed-rank,C3 vs C5,C3,C5,5,5,2,0.1875,1,no,,0.733333,9.6,6,5,"C1,C2,C3,C4,C5",
Tomato,조작시간 (s),Wilcoxon signed-rank,C4 vs C5,C4,C5,5,5,6,0.8125,1,no,,0.2,0.6,3,5,"C1,C2,C3,C4,C5",
Waste,Fatigue,Wilcoxon signed-rank,C1 vs C2,C1,C2,6,5,5,0.75,1,no,,0.333333,0.333333,0.5,5,"C1,C2,C3,C4,C5",
Waste,Fatigue,Wilcoxon signed-rank,C1 vs C3,C1,C3,6,3,0,0.25,1,no,,-1,-0.666667,-0.5,5,"C1,C2,C3,C4,C5",
Waste,Fatigue,Wilcoxon signed-rank,C1 vs C4,C1,C4,6,2,0,0.5,1,no,,-1,-0.5,0,5,"C1,C2,C3,C4,C5",
Waste,Fatigue,Wilcoxon signed-rank,C1 vs C5,C1,C5,6,4,0,0.125,1,no,,-1,-1,-1,5,"C1,C2,C3,C4,C5",
Waste,Fatigue,Wilcoxon signed-rank,C2 vs C3,C2,C3,6,6,5,0.375,1,no,,-0.52381,-1,-1,5,"C1,C2,C3,C4,C5",
Waste,Fatigue,Wilcoxon signed-rank,C2 vs C4,C2,C4,6,4,2,0.5,1,no,,-0.6,-0.833333,-0.5,5,"C1,C2,C3,C4,C5",
Waste,Fatigue,Wilcoxon signed-rank,C2 vs C5,C2,C5,6,6,3,0.125,1,no,,-0.714286,-1.33333,-2,5,"C1,C2,C3,C4,C5",
Waste,Fatigue,Wilcoxon signed-rank,C3 vs C4,C3,C4,6,3,2,1,1,no,,0.333333,0.166667,0,5,"C1,C2,C3,C4,C5",
Waste,Fatigue,Wilcoxon signed-rank,C3 vs C5,C3,C5,6,2,0,0.5,1,no,,-1,-0.333333,0,5,"C1,C2,C3,C4,C5",
Waste,Fatigue,Wilcoxon signed-rank,C4 vs C5,C4,C5,6,4,2,0.5,1,no,,-0.6,-0.5,-0.5,5,"C1,C2,C3,C4,C5",
Waste,NASA-RTLX,Wilcoxon signed-rank,C1 vs C2,C1,C2,6,3,0,0.25,1,no,,1,0.527777,0.25,5,"C1,C2,C3,C4,C5",
Waste,NASA-RTLX,Wilcoxon signed-rank,C1 vs C3,C1,C3,6,5,4,0.4375,1,no,,-0.466667,-0.13889,-0.16667,5,"C1,C2,C3,C4,C5",
Waste,NASA-RTLX,Wilcoxon signed-rank,C1 vs C4,C1,C4,6,3,3,1,1,no,,0,0.138888,0,5,"C1,C2,C3,C4,C5",
Waste,NASA-RTLX,Wilcoxon signed-rank,C1 vs C5,C1,C5,6,5,4,0.4375,1,no,,-0.466667,-0.472222,-0.58333,5,"C1,C2,C3,C4,C5",
Waste,NASA-RTLX,Wilcoxon signed-rank,C2 vs C3,C2,C3,6,5,0,0.0625,0.625,no,,-1,-0.666667,-0.33333,5,"C1,C2,C3,C4,C5",
Waste,NASA-RTLX,Wilcoxon signed-rank,C2 vs C4,C2,C4,6,3,0,0.25,1,no,,-1,-0.388888,-0.083335,5,"C1,C2,C3,C4,C5",
Waste,NASA-RTLX,Wilcoxon signed-rank,C2 vs C5,C2,C5,6,5,0,0.0625,0.625,no,,-1,-0.999998,-0.666665,5,"C1,C2,C3,C4,C5",
Waste,NASA-RTLX,Wilcoxon signed-rank,C3 vs C4,C3,C4,6,4,0,0.125,1,no,,1,0.277778,0.25,5,"C1,C2,C3,C4,C5",
Waste,NASA-RTLX,Wilcoxon signed-rank,C3 vs C5,C3,C5,6,6,2.5,0.125,1,no,,-0.761905,-0.333332,-0.33333,5,"C1,C2,C3,C4,C5",
Waste,NASA-RTLX,Wilcoxon signed-rank,C4 vs C5,C4,C5,6,5,0,0.0625,0.625,no,,-1,-0.61111,-0.58333,5,"C1,C2,C3,C4,C5",
Waste,SAGAT1,Wilcoxon signed-rank,C1 vs C2,C1,C2,6,1,0,1,1,no,,1,0.0833333,0,5,"C1,C2,C3,C4,C5",
Waste,SAGAT1,Wilcoxon signed-rank,C1 vs C3,C1,C3,6,2,0,0.5,1,no,,1,0.25,0,5,"C1,C2,C3,C4,C5",
Waste,SAGAT1,Wilcoxon signed-rank,C1 vs C4,C1,C4,6,2,0,0.5,1,no,,1,0.166667,0,5,"C1,C2,C3,C4,C5",
Waste,SAGAT1,Wilcoxon signed-rank,C1 vs C5,C1,C5,6,3,0,0.25,1,no,,1,0.25,0.25,5,"C1,C2,C3,C4,C5",
Waste,SAGAT1,Wilcoxon signed-rank,C2 vs C3,C2,C3,6,1,0,1,1,no,,1,0.166667,0,5,"C1,C2,C3,C4,C5",
Waste,SAGAT1,Wilcoxon signed-rank,C2 vs C4,C2,C4,6,3,2,1,1,no,,0.333333,0.0833333,0,5,"C1,C2,C3,C4,C5",
Waste,SAGAT1,Wilcoxon signed-rank,C2 vs C5,C2,C5,6,2,0,0.5,1,no,,1,0.166667,0,5,"C1,C2,C3,C4,C5",
Waste,SAGAT1,Wilcoxon signed-rank,C3 vs C4,C3,C4,6,4,4,1,1,no,,-0.2,-0.0833333,0,5,"C1,C2,C3,C4,C5",
Waste,SAGAT1,Wilcoxon signed-rank,C3 vs C5,C3,C5,6,3,3,1,1,no,,0,0,0,5,"C1,C2,C3,C4,C5",
Waste,SAGAT1,Wilcoxon signed-rank,C4 vs C5,C4,C5,6,3,2,1,1,no,,0.333333,0.0833333,0,5,"C1,C2,C3,C4,C5",
Waste,SAGAT2,Wilcoxon signed-rank,C1 vs C2,C1,C2,6,2,1,1,1,no,,0.333333,0.0833333,0,5,"C1,C2,C3,C4,C5",
Waste,SAGAT2,Wilcoxon signed-rank,C1 vs C3,C1,C3,6,5,2.5,0.3125,1,no,,-0.666667,-0.333333,-0.5,5,"C1,C2,C3,C4,C5",
Waste,SAGAT2,Wilcoxon signed-rank,C1 vs C4,C1,C4,6,3,1,0.5,1,no,,0.666667,0.25,0,5,"C1,C2,C3,C4,C5",
Waste,SAGAT2,Wilcoxon signed-rank,C1 vs C5,C1,C5,6,4,4,1,1,no,,-0.2,-0.0833333,0,5,"C1,C2,C3,C4,C5",
Waste,SAGAT2,Wilcoxon signed-rank,C2 vs C3,C2,C3,6,4,0,0.125,1,no,,-1,-0.416667,-0.5,5,"C1,C2,C3,C4,C5",
Waste,SAGAT2,Wilcoxon signed-rank,C2 vs C4,C2,C4,6,3,1.5,0.75,1,no,,0.5,0.166667,0,5,"C1,C2,C3,C4,C5",
Waste,SAGAT2,Wilcoxon signed-rank,C2 vs C5,C2,C5,6,3,1.5,0.75,1,no,,-0.5,-0.166667,0,5,"C1,C2,C3,C4,C5",
Waste,SAGAT2,Wilcoxon signed-rank,C3 vs C4,C3,C4,6,6,0,0.03125,0.3125,no,,1,0.583333,0.5,5,"C1,C2,C3,C4,C5",
Waste,SAGAT2,Wilcoxon signed-rank,C3 vs C5,C3,C5,6,6,6,0.53125,1,no,,0.428571,0.25,0.5,5,"C1,C2,C3,C4,C5",
Waste,SAGAT2,Wilcoxon signed-rank,C4 vs C5,C4,C5,6,4,1.5,0.375,1,no,,-0.7,-0.333333,-0.25,5,"C1,C2,C3,C4,C5",
Waste,SAGAT3,Wilcoxon signed-rank,C1 vs C2,C1,C2,6,5,0,0.0625,0.625,no,,-1,-0.5,-0.5,5,"C1,C2,C3,C4,C5",
Waste,SAGAT3,Wilcoxon signed-rank,C1 vs C3,C1,C3,6,5,0,0.0625,0.625,no,,-1,-0.583333,-0.5,5,"C1,C2,C3,C4,C5",
Waste,SAGAT3,Wilcoxon signed-rank,C1 vs C4,C1,C4,6,3,2,1,1,no,,-0.333333,-0.0833333,0,5,"C1,C2,C3,C4,C5",
Waste,SAGAT3,Wilcoxon signed-rank,C1 vs C5,C1,C5,6,5,6,1,1,no,,-0.2,-0.0833333,-0.25,5,"C1,C2,C3,C4,C5",
Waste,SAGAT3,Wilcoxon signed-rank,C2 vs C3,C2,C3,6,3,2,1,1,no,,-0.333333,-0.0833333,0,5,"C1,C2,C3,C4,C5",
Waste,SAGAT3,Wilcoxon signed-rank,C2 vs C4,C2,C4,6,4,0,0.125,1,no,,1,0.416667,0.5,5,"C1,C2,C3,C4,C5",
Waste,SAGAT3,Wilcoxon signed-rank,C2 vs C5,C2,C5,6,4,1,0.25,1,no,,0.8,0.416667,0.5,5,"C1,C2,C3,C4,C5",
Waste,SAGAT3,Wilcoxon signed-rank,C3 vs C4,C3,C4,6,5,0,0.0625,0.625,no,,1,0.5,0.5,5,"C1,C2,C3,C4,C5",
Waste,SAGAT3,Wilcoxon signed-rank,C3 vs C5,C3,C5,6,5,1.5,0.1875,1,no,,0.8,0.5,0.75,5,"C1,C2,C3,C4,C5",
Waste,SAGAT3,Wilcoxon signed-rank,C4 vs C5,C4,C5,6,4,5,1,1,no,,0,0,0,5,"C1,C2,C3,C4,C5",
Waste,SART,Wilcoxon signed-rank,C1 vs C2,C1,C2,6,5,5,0.625,1,no,,-0.333333,-0.15,-0.05,5,"C1,C2,C3,C4,C5",
Waste,SART,Wilcoxon signed-rank,C1 vs C3,C1,C3,6,6,3,0.15625,1,no,,-0.714286,-0.316667,-0.25,5,"C1,C2,C3,C4,C5",
Waste,SART,Wilcoxon signed-rank,C1 vs C4,C1,C4,6,6,6.5,0.46875,1,no,,-0.380952,-0.133333,-0.15,5,"C1,C2,C3,C4,C5",
Waste,SART,Wilcoxon signed-rank,C1 vs C5,C1,C5,6,6,5,0.3125,1,no,,-0.52381,-0.3,-0.25,5,"C1,C2,C3,C4,C5",
Waste,SART,Wilcoxon signed-rank,C2 vs C3,C2,C3,6,6,5,0.3125,1,no,,-0.52381,-0.166667,-0.35,5,"C1,C2,C3,C4,C5",
Waste,SART,Wilcoxon signed-rank,C2 vs C4,C2,C4,6,5,7,1,1,no,,0.0666667,0.0166667,-0.05,5,"C1,C2,C3,C4,C5",
Waste,SART,Wilcoxon signed-rank,C2 vs C5,C2,C5,6,5,5,0.625,1,no,,-0.333333,-0.15,-0.05,5,"C1,C2,C3,C4,C5",
Waste,SART,Wilcoxon signed-rank,C3 vs C4,C3,C4,6,6,6,0.4375,1,no,,0.428571,0.183333,0.1,5,"C1,C2,C3,C4,C5",
Waste,SART,Wilcoxon signed-rank,C3 vs C5,C3,C5,6,6,10,1,1,no,,-0.047619,0.0166667,-1.11022e-16,5,"C1,C2,C3,C4,C5",
Waste,SART,Wilcoxon signed-rank,C4 vs C5,C4,C5,6,5,4,0.4375,1,no,,-0.466667,-0.166667,-0.25,5,"C1,C2,C3,C4,C5",
Waste,조작성공률 (%),McNemar exact,C1 vs C3,C1,C3,6,0,nan,1,1,no,,0,0,0,4,"C1,C3,C4,C5",0/0
Waste,조작성공률 (%),McNemar exact,C1 vs C4,C1,C4,6,0,nan,1,1,no,,0,0,0,4,"C1,C3,C4,C5",0/0
Waste,조작성공률 (%),McNemar exact,C1 vs C5,C1,C5,6,6,nan,0.03125,0.1875,no,,1,100,100,4,"C1,C3,C4,C5",6/0
Waste,조작성공률 (%),McNemar exact,C3 vs C4,C3,C4,6,0,nan,1,1,no,,0,0,0,4,"C1,C3,C4,C5",0/0
Waste,조작성공률 (%),McNemar exact,C3 vs C5,C3,C5,6,6,nan,0.03125,0.1875,no,,1,100,100,4,"C1,C3,C4,C5",6/0
Waste,조작성공률 (%),McNemar exact,C4 vs C5,C4,C5,6,6,nan,0.03125,0.1875,no,,1,100,100,4,"C1,C3,C4,C5",6/0
Waste,조작시간 (s),Wilcoxon signed-rank,C1 vs C2,C1,C2,6,6,0,0.03125,0.3125,no,,1,22.3333,23,5,"C1,C2,C3,C4,C5",
Waste,조작시간 (s),Wilcoxon signed-rank,C1 vs C3,C1,C3,6,6,3,0.15625,1,no,,0.714286,11.8333,17,5,"C1,C2,C3,C4,C5",
Waste,조작시간 (s),Wilcoxon signed-rank,C1 vs C4,C1,C4,6,6,1,0.0625,0.625,no,,0.904762,12.5,13,5,"C1,C2,C3,C4,C5",
Waste,조작시간 (s),Wilcoxon signed-rank,C1 vs C5,C1,C5,6,5,6,0.8125,1,no,,-0.2,-3.83333,2,5,"C1,C2,C3,C4,C5",
Waste,조작시간 (s),Wilcoxon signed-rank,C2 vs C3,C2,C3,6,6,0,0.03125,0.3125,no,,-1,-10.5,-11.5,5,"C1,C2,C3,C4,C5",
Waste,조작시간 (s),Wilcoxon signed-rank,C2 vs C4,C2,C4,6,6,0,0.03125,0.3125,no,,-1,-9.83333,-9.5,5,"C1,C2,C3,C4,C5",
Waste,조작시간 (s),Wilcoxon signed-rank,C2 vs C5,C2,C5,6,6,0,0.03125,0.3125,no,,-1,-26.1667,-26.5,5,"C1,C2,C3,C4,C5",
Waste,조작시간 (s),Wilcoxon signed-rank,C3 vs C4,C3,C4,6,5,6.5,0.875,1,no,,0.133333,0.666667,0.5,5,"C1,C2,C3,C4,C5",
Waste,조작시간 (s),Wilcoxon signed-rank,C3 vs C5,C3,C5,6,6,0,0.03125,0.3125,no,,-1,-15.6667,-15.5,5,"C1,C2,C3,C4,C5",
Waste,조작시간 (s),Wilcoxon signed-rank,C4 vs C5,C4,C5,6,6,0,0.03125,0.3125,no,,-1,-16.3333,-17.5,5,"C1,C2,C3,C4,C5",
