domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183437_736306.txt,2026-07-09 18:34:37,False,3,0.0,6,1,0.3333333333333333,1.3044,,,1219965690,,PLAN FAILURE,,,,,,,,,50,,1.2302,0.4101,0.0048,0.0016,0.058,0.0193,0.0106,0.0035,0.0006,0.0002,1.3044,0.4348,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,21,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183440_922616.txt,2026-07-09 18:34:40,True,13,10.0,14,5,0.38461538461538464,3.016,,,3333286706,,GOAL DONE,,,,,,,,,50,,2.9179,0.2245,0.0121,0.0009,0.065,0.005,0.0156,0.0012,0.0045,0.0003,3.0159,0.232,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,22,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183442_343692.txt,2026-07-09 18:34:42,False,3,0.0,8,1,0.3333333333333333,1.2727,,,2732527336,,PLAN FAILURE,,,,,,,,,50,,1.1943,0.3981,0.0041,0.0014,0.058,0.0193,0.0153,0.0051,0.0008,0.0003,1.2727,0.4242,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,23,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183443_929656.txt,2026-07-09 18:34:43,False,3,0.0,8,1,0.3333333333333333,1.4309,,,4279306572,,PLAN FAILURE,,,,,,,,,50,,1.3464,0.4488,0.0043,0.0014,0.0595,0.0198,0.0198,0.0066,0.0007,0.0002,1.4309,0.477,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,24,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183445_708259.txt,2026-07-09 18:34:45,False,5,5.0,6,1,0.2,1.6111,,,1558463146,,PLAN FAILURE,,,,,,,,,50,,1.5373,0.3075,0.0044,0.0009,0.0578,0.0116,0.0105,0.0021,0.0009,0.0002,1.6111,0.3222,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,25,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183447_170213.txt,2026-07-09 18:34:47,False,3,0.0,8,2,0.6666666666666666,1.2922,,,1275191191,,PLAN FAILURE,,,,,,,,,50,,1.2054,0.4018,0.0042,0.0014,0.0611,0.0204,0.0208,0.0069,0.0006,0.0002,1.2922,0.4307,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,26,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183449_878605.txt,2026-07-09 18:34:49,False,8,0.0,14,6,0.75,2.5561,,,470533408,,PLAN FAILURE,,,,,,,,,50,,2.4362,0.3045,0.0149,0.0019,0.0849,0.0106,0.0166,0.0021,0.003,0.0004,2.5561,0.3195,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,27,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183451_473694.txt,2026-07-09 18:34:51,False,4,0.0,10,2,0.5,1.4224,,,238306176,,PLAN FAILURE,,,,,,,,,50,,1.3449,0.3362,0.0044,0.0011,0.0585,0.0146,0.0135,0.0034,0.0008,0.0002,1.4224,0.3556,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,28,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183452_997871.txt,2026-07-09 18:34:52,False,3,0.0,6,1,0.3333333333333333,1.3578,,,2847136364,,PLAN FAILURE,,,,,,,,,50,,1.2709,0.4236,0.0043,0.0014,0.0705,0.0235,0.0114,0.0038,0.0006,0.0002,1.3578,0.4526,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,29,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183455_097119.txt,2026-07-09 18:34:55,False,7,0.0,7,3,0.42857142857142855,1.9401,,,1955888486,,PLAN FAILURE,,,,,,,,,50,,1.8612,0.2659,0.0048,0.0007,0.0605,0.0086,0.0113,0.0016,0.0018,0.0003,1.94,0.2771,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,30,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183456_545859.txt,2026-07-09 18:34:56,False,3,0.0,11,1,0.3333333333333333,1.3053,,,1371334816,,PLAN FAILURE,,,,,,,,,50,,1.218,0.406,0.0041,0.0014,0.0576,0.0192,0.0248,0.0083,0.0006,0.0002,1.3053,0.4351,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,31,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183457_977822.txt,2026-07-09 18:34:57,False,3,0.0,6,1,0.3333333333333333,1.2787,,,3296730103,,PLAN FAILURE,,,,,,,,,50,,1.1928,0.3976,0.0087,0.0029,0.0584,0.0195,0.0182,0.0061,0.0005,0.0002,1.2787,0.4262,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,32,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183500_011523.txt,2026-07-09 18:35:00,False,7,0.0,6,1,0.14285714285714285,1.8683,,,965354755,,PLAN FAILURE,,,,,,,,,50,,1.7912,0.2559,0.0049,0.0007,0.0599,0.0086,0.0107,0.0015,0.0012,0.0002,1.8682,0.2669,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,33,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183501_885738.txt,2026-07-09 18:35:01,False,5,0.0,9,3,0.6,1.7061,,,1745741171,,PLAN FAILURE,,,,,,,,,50,,1.6267,0.3253,0.0047,0.0009,0.0601,0.012,0.0131,0.0026,0.0011,0.0002,1.706,0.3412,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,34,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183503_427295.txt,2026-07-09 18:35:03,False,4,0.0,8,3,0.75,1.3865,,,700002378,,PLAN FAILURE,,,,,,,,,50,,1.3096,0.3274,0.0042,0.0011,0.0569,0.0142,0.0148,0.0037,0.0007,0.0002,1.3865,0.3466,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,35,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183504_791854.txt,2026-07-09 18:35:04,False,3,5.0,10,1,0.3333333333333333,1.2022,,,3047930808,,PLAN FAILURE,,,,,,,,,50,,1.1188,0.3729,0.0041,0.0014,0.0575,0.0192,0.0212,0.0071,0.0005,0.0002,1.2022,0.4007,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,36,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183506_173575.txt,2026-07-09 18:35:06,False,3,5.0,7,1,0.3333333333333333,1.219,,,1679080727,,PLAN FAILURE,,,,,,,,,50,,1.1443,0.3814,0.0042,0.0014,0.059,0.0197,0.0109,0.0036,0.0004,0.0001,1.219,0.4063,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,37,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183508_220685.txt,2026-07-09 18:35:08,False,7,0.0,6,1,0.14285714285714285,1.8792,,,3084814226,,PLAN FAILURE,,,,,,,,,50,,1.8044,0.2578,0.0047,0.0007,0.0581,0.0083,0.0106,0.0015,0.0011,0.0002,1.8792,0.2685,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,38,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183509_517361.txt,2026-07-09 18:35:09,False,3,0.0,8,1,0.3333333333333333,1.1406,,,3479255982,,PLAN FAILURE,,,,,,,,,50,,1.067,0.3557,0.0041,0.0014,0.0564,0.0188,0.0124,0.0041,0.0005,0.0002,1.1405,0.3802,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,39,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183512_338471.txt,2026-07-09 18:35:12,True,12,10.0,9,4,0.3333333333333333,2.6775,,,3209221175,,GOAL DONE,,,,,,,,,50,,2.5866,0.2155,0.016,0.0013,0.0591,0.0049,0.011,0.0009,0.004,0.0003,2.6774,0.2231,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,40,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183516_633584.txt,2026-07-09 18:35:16,True,19,5.0,25,12,0.631578947368421,4.1487,,,3855118553,,GOAL DONE,,,,,,,,,50,,3.9982,0.2104,0.0474,0.0025,0.0731,0.0038,0.0232,0.0012,0.0057,0.0003,4.1486,0.2183,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,41,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183518_234113.txt,2026-07-09 18:35:18,False,4,0.0,9,2,0.5,1.4406,,,1147721400,,PLAN FAILURE,,,,,,,,,50,,1.3562,0.3391,0.0042,0.0011,0.0574,0.0143,0.0216,0.0054,0.0009,0.0002,1.4406,0.3601,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,42,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183520_246640.txt,2026-07-09 18:35:20,False,7,5.0,9,2,0.2857142857142857,1.8542,,,343986628,,PLAN FAILURE,,,,,,,,,50,,1.7723,0.2532,0.0046,0.0007,0.0571,0.0082,0.0181,0.0026,0.0018,0.0003,1.8541,0.2649,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,43,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183521_768544.txt,2026-07-09 18:35:21,False,3,0.0,8,1,0.3333333333333333,1.3536,,,2640326498,,PLAN FAILURE,,,,,,,,,50,,1.2747,0.4249,0.0053,0.0018,0.0595,0.0198,0.0133,0.0044,0.0005,0.0002,1.3536,0.4512,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,44,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183524_873964.txt,2026-07-09 18:35:24,True,12,25.0,8,4,0.3333333333333333,2.9399,,,2732649299,,GOAL DONE,,,,,,,,,50,,2.8496,0.2375,0.0129,0.0011,0.0611,0.0051,0.0115,0.001,0.0041,0.0003,2.9398,0.245,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,45,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183526_588194.txt,2026-07-09 18:35:26,False,5,0.0,6,1,0.2,1.549,,,1339199651,,PLAN FAILURE,,,,,,,,,50,,1.469,0.2938,0.0044,0.0009,0.0639,0.0128,0.0105,0.0021,0.0008,0.0002,1.5489,0.3098,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,46,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183528_115814.txt,2026-07-09 18:35:28,False,3,0.0,9,1,0.3333333333333333,1.3601,,,1395313463,,PLAN FAILURE,,,,,,,,,50,,1.2764,0.4255,0.0041,0.0014,0.0586,0.0195,0.0203,0.0068,0.0006,0.0002,1.36,0.4533,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,47,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183529_629610.txt,2026-07-09 18:35:29,False,3,0.0,9,1,0.3333333333333333,1.3545,,,1263052286,,PLAN FAILURE,,,,,,,,,50,,1.2763,0.4254,0.0041,0.0014,0.0561,0.0187,0.0173,0.0058,0.0006,0.0002,1.3545,0.4515,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,48,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183531_031440.txt,2026-07-09 18:35:31,False,3,0.0,8,1,0.3333333333333333,1.231,,,156242572,,PLAN FAILURE,,,,,,,,,50,,1.1251,0.375,0.0042,0.0014,0.0822,0.0274,0.0186,0.0062,0.0006,0.0002,1.231,0.4103,,,,,,,,,,,,
