figure,metric,metric_label,domain,domain_label,condition,condition_label,n,mean,min,max,std,plotted_value
tomato_average_question,average_question,Average Query Number,tomato,Tomato,gpt4_95,GPT-4o 95%,100,2.770000,0.000000,7.000000,1.751507,2.770000
tomato_average_question,average_question,Average Query Number,tomato,Tomato,ours,Ours,200,27.325000,6.000000,83.000000,15.137871,27.325000
tomato_average_question_success_only,average_question_success_only,Average Query Number,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,79,24.417722,11.000000,50.000000,10.735285,24.417722
tomato_average_question_success_only,average_question_success_only,Average Query Number,tomato,Tomato,gpt4_95,GPT-4o 95%,49,3.755102,1.000000,7.000000,1.465302,3.755102
tomato_average_question_success_only,average_question_success_only,Average Query Number,tomato,Tomato,ours,Ours,169,28.769231,11.000000,83.000000,14.389563,28.769231
tomato_average_question_failure_only,average_question_failure_only,Average Query Number,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,21,40.428571,6.000000,50.000000,15.961113,40.428571
tomato_average_question_failure_only,average_question_failure_only,Average Query Number,tomato,Tomato,gpt4_95,GPT-4o 95%,51,1.823529,0.000000,5.000000,1.465686,1.823529
tomato_average_question_failure_only,average_question_failure_only,Average Query Number,tomato,Tomato,ours,Ours,31,19.451613,6.000000,72.000000,16.873725,19.451613
tomato_query_probability_per_step,query_probability_per_step,Query Probability per Step,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,1,1.000000,1.000000,1.000000,,1.000000
tomato_query_probability_per_step,query_probability_per_step,Query Probability per Step,tomato,Tomato,gpt4_95,GPT-4o 95%,1,0.247764,0.247764,0.247764,,0.247764
tomato_query_probability_per_step,query_probability_per_step,Query Probability per Step,tomato,Tomato,ours,Ours,1,0.482813,0.482813,0.482813,,0.482813
tomato_elapsed_time,elapsed_time,Elapsed Time,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,100,53.140508,10.289548,116.481258,27.364348,53.140508
tomato_elapsed_time,elapsed_time,Elapsed Time,tomato,Tomato,gpt4_95,GPT-4o 95%,100,21.559157,5.272350,35.123443,7.543338,21.559157
tomato_elapsed_time,elapsed_time,Elapsed Time,tomato,Tomato,ours,Ours,200,55.954377,1.976200,2757.350800,293.339283,55.954377
tomato_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,2778,4.790137,4.333333,5.000000,0.125094,4.790137
tomato_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,tomato,Tomato,gpt4_95,GPT-4o 95%,277,2.259928,2.000000,4.250000,0.356334,2.259928
tomato_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,tomato,Tomato,ours,Ours,0,,,,,
tomato_token_overall,token_overall,Token Usage,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,100,94567.410000,15536.000000,198524.000000,56490.973256,94567.410000
tomato_token_overall,token_overall,Token Usage,tomato,Tomato,gpt4_95,GPT-4o 95%,100,31101.380000,7509.000000,49737.000000,11562.435125,31101.380000
tomato_token_overall,token_overall,Token Usage,tomato,Tomato,ours,Ours,0,,,,,
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,100,0.870000,0.000000,1.000000,0.337998,0.870000
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,100,0.540000,0.000000,1.000000,0.500908,0.540000
wastesorting_success_rate,success_rate,Success Rate,wastesorting,Waste Sorting,ours,Ours,200,0.915000,0.000000,1.000000,0.279582,0.915000
wastesorting_average_step,average_step,Average Step,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,100,11.130000,7.000000,50.000000,7.237187,11.130000
wastesorting_average_step,average_step,Average Step,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,100,7.390000,2.000000,10.000000,2.347984,7.390000
wastesorting_average_step,average_step,Average Step,wastesorting,Waste Sorting,ours,Ours,200,10.690000,3.000000,22.000000,2.852117,10.690000
wastesorting_average_step_success_only,average_step_success_only,Average Step,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,87,9.367816,8.000000,16.000000,1.211524,9.367816
wastesorting_average_step_success_only,average_step_success_only,Average Step,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,54,8.981481,8.000000,10.000000,0.494908,8.981481
wastesorting_average_step_success_only,average_step_success_only,Average Step,wastesorting,Waste Sorting,ours,Ours,183,11.169399,9.000000,22.000000,2.403922,11.169399
wastesorting_average_step_failure_only,average_step_failure_only,Average Step,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,13,22.923077,7.000000,50.000000,15.761036,22.923077
wastesorting_average_step_failure_only,average_step_failure_only,Average Step,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,46,5.521739,2.000000,9.000000,2.287542,5.521739
wastesorting_average_step_failure_only,average_step_failure_only,Average Step,wastesorting,Waste Sorting,ours,Ours,17,5.529412,3.000000,9.000000,2.124784,5.529412
wastesorting_average_question,average_question,Average Query Number,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,100,11.130000,7.000000,50.000000,7.237187,11.130000
wastesorting_average_question,average_question,Average Query Number,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,100,4.020000,0.000000,8.000000,2.558330,4.020000
wastesorting_average_question,average_question,Average Query Number,wastesorting,Waste Sorting,ours,Ours,200,8.335000,4.000000,21.000000,3.359944,8.335000
wastesorting_average_question_success_only,average_question_success_only,Average Query Number,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,87,9.367816,8.000000,16.000000,1.211524,9.367816
wastesorting_average_question_success_only,average_question_success_only,Average Query Number,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,54,5.907407,2.000000,8.000000,1.495509,5.907407
wastesorting_average_question_success_only,average_question_success_only,Average Query Number,wastesorting,Waste Sorting,ours,Ours,183,8.491803,4.000000,21.000000,3.347738,8.491803
wastesorting_average_question_failure_only,average_question_failure_only,Average Query Number,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,13,22.923077,7.000000,50.000000,15.761036,22.923077
wastesorting_average_question_failure_only,average_question_failure_only,Average Query Number,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,46,1.804348,0.000000,6.000000,1.572253,1.804348
wastesorting_average_question_failure_only,average_question_failure_only,Average Query Number,wastesorting,Waste Sorting,ours,Ours,17,6.647059,4.000000,14.000000,3.101233,6.647059
wastesorting_query_probability_per_step,query_probability_per_step,Query Probability per Step,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,1,1.000000,1.000000,1.000000,,1.000000
wastesorting_query_probability_per_step,query_probability_per_step,Query Probability per Step,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,1,0.543978,0.543978,0.543978,,0.543978
wastesorting_query_probability_per_step,query_probability_per_step,Query Probability per Step,wastesorting,Waste Sorting,ours,Ours,1,0.383536,0.383536,0.383536,,0.383536
wastesorting_elapsed_time,elapsed_time,Elapsed Time,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,100,20.907937,12.064643,97.794676,14.216794,20.907937
wastesorting_elapsed_time,elapsed_time,Elapsed Time,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,100,14.525247,3.031514,38.522088,5.666583,14.525247
wastesorting_elapsed_time,elapsed_time,Elapsed Time,wastesorting,Waste Sorting,ours,Ours,200,5.289892,1.513600,10.947000,1.371192,5.289892
wastesorting_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,1113,4.616352,4.111111,5.000000,0.212809,4.616352
wastesorting_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,402,2.437811,2.000000,3.500000,0.299972,2.437811
wastesorting_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,wastesorting,Waste Sorting,ours,Ours,0,,,,,
wastesorting_token_overall,token_overall,Token Usage,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,100,15556.140000,8633.000000,119154.000000,18007.965574,15556.140000
wastesorting_token_overall,token_overall,Token Usage,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,100,8740.610000,1990.000000,12618.000000,3059.019870,8740.610000
wastesorting_token_overall,token_overall,Token Usage,wastesorting,Waste Sorting,ours,Ours,0,,,,,
