domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,knowno,knowno_gpt4,,scene_03,26,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023501.txt,2026-07-10 02:35:01,False,10,,3,3,0.3,31.623479284986388,gpt-4o,v2,,0.8404,invalid pick tomato not observed here: tomato3,7,1,0,5.0,5.0,1.5,2.6666666666666665,27150,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_03,27,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023533.txt,2026-07-10 02:35:33,False,12,,3,3,0.25,35.671516178001184,gpt-4o,v2,,0.8404,invalid pick tomato not observed here: tomato4,9,1,0,5.0,5.0,1.3333333333333333,2.3333333333333335,33248,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_03,28,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023609.txt,2026-07-10 02:36:09,False,3,,0,0,0.0,15.491262839001138,gpt-4o,v2,,0.8404,invalid scan without held tomato,3,0,0,5.0,0.0,1.0,0.0,7517,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_03,29,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023625.txt,2026-07-10 02:36:25,False,5,,0,0,0.0,16.159322523977607,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato1 was discarded.,5,0,0,5.0,0.0,1.0,0.0,12825,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_03,30,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023642.txt,2026-07-10 02:36:42,True,13,,3,3,0.23076923076923078,29.625332540017553,gpt-4o,v2,,0.8404,success,10,0,0,5.0,5.0,1.2307692307692308,2.0,36339,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_03,31,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023712.txt,2026-07-10 02:37:12,False,7,,0,0,0.0,17.271519934991375,gpt-4o,v2,,0.8404,invalid pick non-ripe or unknown tomato: tomato2,7,0,0,5.0,0.0,1.0,0.0,18371,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_03,32,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023730.txt,2026-07-10 02:37:30,True,13,,3,3,0.23076923076923078,23.76221242797328,gpt-4o,v2,,0.8404,success,10,0,0,5.0,5.0,1.2307692307692308,2.0,36316,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_03,33,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023754.txt,2026-07-10 02:37:54,True,15,,3,3,0.2,37.61410291399807,gpt-4o,v2,,0.8404,success,12,0,0,5.0,5.0,1.2666666666666666,2.3333333333333335,42735,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_03,34,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023833.txt,2026-07-10 02:38:33,True,13,,2,2,0.15384615384615385,31.075619415962137,gpt-4o,v2,,0.8404,success,11,1,0,5.0,5.0,1.2307692307692308,2.5,36371,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_04,35,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023904.txt,2026-07-10 02:39:04,True,14,,1,1,0.07142857142857142,30.76796564401593,gpt-4o,v2,,0.8404,success,13,0,0,5.0,5.0,1.0714285714285714,2.0,39482,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_04,36,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023936.txt,2026-07-10 02:39:36,False,5,,0,0,0.0,9.395610863983165,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato2 was discarded.,5,0,0,5.0,0.0,1.0,0.0,12811,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_04,37,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_023946.txt,2026-07-10 02:39:46,True,13,,3,3,0.23076923076923078,27.093580059008673,gpt-4o,v2,,0.8404,success,10,0,0,5.0,5.0,1.3076923076923077,2.3333333333333335,36278,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_04,38,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_024013.txt,2026-07-10 02:40:13,False,5,,1,1,0.2,11.732789904985111,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato2 was discarded.,4,0,0,5.0,5.0,1.2,2.0,12809,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_04,39,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_024025.txt,2026-07-10 02:40:25,True,13,,3,3,0.23076923076923078,30.95751191099407,gpt-4o,v2,,0.8404,success,10,0,0,5.0,5.0,1.2307692307692308,2.0,36272,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_04,40,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_024057.txt,2026-07-10 02:40:57,True,14,,4,4,0.2857142857142857,29.074197716021445,gpt-4o,v2,,0.8404,success,10,0,0,5.0,5.0,1.2857142857142858,2.0,39507,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_04,41,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_024127.txt,2026-07-10 02:41:27,True,14,,2,2,0.14285714285714285,32.72286407800857,gpt-4o,v2,,0.8404,success,12,0,0,5.0,5.0,1.1428571428571428,2.0,39481,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_04,42,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_024200.txt,2026-07-10 02:42:00,False,13,,1,1,0.07692307692307693,27.077782258973457,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato3 was discarded.,12,0,0,5.0,5.0,1.0769230769230769,2.0,36236,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_04,43,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_024228.txt,2026-07-10 02:42:28,False,10,,1,1,0.1,25.340328980993945,gpt-4o,v2,,0.8404,invalid pick tomato not observed here: tomato3,9,0,0,5.0,5.0,1.1,2.0,27050,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_04,44,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_024253.txt,2026-07-10 02:42:53,False,9,,3,3,0.3333333333333333,16.16193086799467,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato2 was discarded.,6,0,0,5.0,5.0,1.3333333333333333,2.0,24123,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_05,45,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_05/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_024310.txt,2026-07-10 02:43:10,True,15,,2,2,0.13333333333333333,36.805625313019846,gpt-4o,v2,,0.8404,success,13,1,0,5.0,5.0,1.2666666666666666,3.0,42761,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_05,46,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_05/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_024347.txt,2026-07-10 02:43:47,False,13,,3,3,0.23076923076923078,32.134681744966656,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato4 was discarded.,10,1,0,5.0,5.0,1.3076923076923077,2.3333333333333335,36283,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_05,47,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_05/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_024420.txt,2026-07-10 02:44:20,False,5,,1,1,0.2,10.847461875993758,gpt-4o,v2,,0.8404,invalid place non-ripe tomato: tomato1,4,0,0,5.0,5.0,1.2,2.0,12829,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_05,48,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_05/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_024432.txt,2026-07-10 02:44:32,True,14,,2,2,0.14285714285714285,35.436573576997034,gpt-4o,v2,,0.8404,success,12,0,0,5.0,5.0,1.1428571428571428,2.0,39521,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_05,49,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_05/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_024508.txt,2026-07-10 02:45:08,False,13,,3,3,0.23076923076923078,32.90233052702388,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato4 was discarded.,10,0,0,5.0,5.0,1.2307692307692308,2.0,36263,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_05,50,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_05/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_024541.txt,2026-07-10 02:45:41,True,15,,2,2,0.13333333333333333,35.738934522960335,gpt-4o,v2,,0.8404,success,13,0,0,5.0,5.0,1.2,2.5,42845,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_05,51,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_05/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_024617.txt,2026-07-10 02:46:17,False,14,,6,6,0.42857142857142855,27.567258354043588,gpt-4o,v2,,0.8404,invalid navigate while holding tomato,8,1,0,5.0,5.0,1.5714285714285714,2.3333333333333335,39539,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_05,52,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_05/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_024645.txt,2026-07-10 02:46:45,False,15,,3,3,0.2,39.463536216993816,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato3 was discarded.,12,0,0,5.0,5.0,1.2,2.0,42743,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_05,53,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_05/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_024725.txt,2026-07-10 02:47:25,False,4,,1,1,0.25,13.619426138000563,gpt-4o,v2,,0.8404,invalid scan without held tomato,3,1,0,5.0,5.0,1.5,3.0,10154,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,knowno,knowno_gpt4,,scene_05,54,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/06_knowno/tomato/scene_05/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260710_024740.txt,2026-07-10 02:47:40,True,15,,5,5,0.3333333333333333,29.308455983991735,gpt-4o,v2,,0.8404,success,10,0,1,5.0,5.0,1.4,2.2,42866,,,,,,,,,,,,,,,,,,,,,,,,,,
