metric,metric_label,domain,domain_label,threshold,n,valid_n,mean,std,min,max
average_step,Average Step,tomato,Tomato,0.0,200,200,6.875000,4.153992,3.000000,28.000000
average_step,Average Step,tomato,Tomato,0.1,200,200,6.580000,3.410536,3.000000,22.000000
average_step,Average Step,tomato,Tomato,0.2,200,200,6.700000,3.503050,3.000000,35.000000
average_step,Average Step,tomato,Tomato,0.3,200,200,7.485000,4.721359,3.000000,41.000000
average_step,Average Step,tomato,Tomato,0.4,200,200,9.730000,6.048971,3.000000,50.000000
average_step,Average Step,tomato,Tomato,0.5,200,200,11.375000,7.530466,3.000000,50.000000
average_step,Average Step,tomato,Tomato,0.6,200,200,11.475000,7.622987,3.000000,50.000000
average_step,Average Step,tomato,Tomato,0.7,200,200,14.955000,9.375097,3.000000,50.000000
average_step,Average Step,tomato,Tomato,0.8,200,200,19.360000,7.486027,4.000000,50.000000
average_step,Average Step,tomato,Tomato,0.9,200,200,18.905000,6.937334,4.000000,50.000000
average_step,Average Step,tomato,Tomato,1.0,200,200,21.380000,8.814424,5.000000,50.000000
average_step,Average Step,wastesorting,Waste,0.0,200,200,41.820000,16.463683,3.000000,50.000000
average_step,Average Step,wastesorting,Waste,0.1,200,200,41.805000,16.502078,3.000000,50.000000
average_step,Average Step,wastesorting,Waste,0.2,200,200,10.175000,2.860997,3.000000,19.000000
average_step,Average Step,wastesorting,Waste,0.3,200,200,10.255000,3.099680,3.000000,24.000000
average_step,Average Step,wastesorting,Waste,0.4,200,200,10.215000,2.596630,3.000000,23.000000
average_step,Average Step,wastesorting,Waste,0.5,200,200,10.425000,3.211846,3.000000,23.000000
average_step,Average Step,wastesorting,Waste,0.6,200,200,10.505000,2.661842,3.000000,18.000000
average_step,Average Step,wastesorting,Waste,0.7,200,200,11.085000,2.826254,3.000000,23.000000
average_step,Average Step,wastesorting,Waste,0.8,200,200,10.680000,2.826223,3.000000,20.000000
average_step,Average Step,wastesorting,Waste,0.9,200,200,10.835000,3.083067,3.000000,22.000000
average_step,Average Step,wastesorting,Waste,1.0,200,200,10.935000,2.426979,3.000000,23.000000
average_step_success_only,Average Step (Success Only),tomato,Tomato,0.0,200,2,16.500000,4.949747,13.000000,20.000000
average_step_success_only,Average Step (Success Only),tomato,Tomato,0.1,200,3,15.333333,2.081666,13.000000,17.000000
average_step_success_only,Average Step (Success Only),tomato,Tomato,0.2,200,1,12.000000,,12.000000,12.000000
average_step_success_only,Average Step (Success Only),tomato,Tomato,0.3,200,7,14.142857,1.069045,13.000000,16.000000
average_step_success_only,Average Step (Success Only),tomato,Tomato,0.4,200,24,15.916667,2.301543,13.000000,20.000000
average_step_success_only,Average Step (Success Only),tomato,Tomato,0.5,200,45,16.155556,2.485920,13.000000,23.000000
average_step_success_only,Average Step (Success Only),tomato,Tomato,0.6,200,47,17.723404,3.657643,13.000000,28.000000
average_step_success_only,Average Step (Success Only),tomato,Tomato,0.7,200,96,17.375000,4.078829,13.000000,41.000000
average_step_success_only,Average Step (Success Only),tomato,Tomato,0.8,200,165,20.557576,6.451840,13.000000,50.000000
average_step_success_only,Average Step (Success Only),tomato,Tomato,0.9,200,159,19.937107,5.347051,13.000000,42.000000
average_step_success_only,Average Step (Success Only),tomato,Tomato,1.0,200,152,22.822368,7.005298,13.000000,49.000000
average_step_success_only,Average Step (Success Only),wastesorting,Waste,0.0,200,24,11.375000,1.345282,9.000000,14.000000
average_step_success_only,Average Step (Success Only),wastesorting,Waste,0.1,200,23,11.347826,2.144945,9.000000,18.000000
average_step_success_only,Average Step (Success Only),wastesorting,Waste,0.2,200,164,11.091463,1.888987,9.000000,19.000000
average_step_success_only,Average Step (Success Only),wastesorting,Waste,0.3,200,161,11.304348,2.288677,9.000000,24.000000
average_step_success_only,Average Step (Success Only),wastesorting,Waste,0.4,200,173,10.895954,1.907950,9.000000,23.000000
average_step_success_only,Average Step (Success Only),wastesorting,Waste,0.5,200,172,11.331395,2.342227,9.000000,23.000000
average_step_success_only,Average Step (Success Only),wastesorting,Waste,0.6,200,178,11.129213,1.991547,9.000000,18.000000
average_step_success_only,Average Step (Success Only),wastesorting,Waste,0.7,200,186,11.456989,2.469441,9.000000,23.000000
average_step_success_only,Average Step (Success Only),wastesorting,Waste,0.8,200,183,11.213115,2.254042,9.000000,20.000000
average_step_success_only,Average Step (Success Only),wastesorting,Waste,0.9,200,182,11.478022,2.375534,9.000000,22.000000
average_step_success_only,Average Step (Success Only),wastesorting,Waste,1.0,200,191,11.198953,2.123106,9.000000,23.000000
average_question,Average Query Number,tomato,Tomato,0.0,200,200,0.000000,0.000000,0.000000,0.000000
average_question,Average Query Number,tomato,Tomato,0.1,200,200,0.310000,1.592665,0.000000,18.000000
average_question,Average Query Number,tomato,Tomato,0.2,200,200,0.210000,0.894371,0.000000,7.000000
average_question,Average Query Number,tomato,Tomato,0.3,200,200,0.750000,1.858702,0.000000,14.000000
average_question,Average Query Number,tomato,Tomato,0.4,200,200,3.835000,4.232890,0.000000,33.000000
average_question,Average Query Number,tomato,Tomato,0.5,200,200,7.690000,7.458690,0.000000,46.000000
average_question,Average Query Number,tomato,Tomato,0.6,200,200,9.280000,8.419384,0.000000,44.000000
average_question,Average Query Number,tomato,Tomato,0.7,200,200,14.040000,11.912512,0.000000,58.000000
average_question,Average Query Number,tomato,Tomato,0.8,200,200,29.390000,16.725628,7.000000,92.000000
average_question,Average Query Number,tomato,Tomato,0.9,200,200,28.845000,16.473245,6.000000,97.000000
average_question,Average Query Number,tomato,Tomato,1.0,200,200,45.215000,25.456412,10.000000,170.000000
average_question,Average Query Number,wastesorting,Waste,0.0,200,200,0.000000,0.000000,0.000000,0.000000
average_question,Average Query Number,wastesorting,Waste,0.1,200,200,0.105000,0.366944,0.000000,2.000000
average_question,Average Query Number,wastesorting,Waste,0.2,200,200,4.790000,2.887488,0.000000,14.000000
average_question,Average Query Number,wastesorting,Waste,0.3,200,200,4.530000,2.606351,0.000000,11.000000
average_question,Average Query Number,wastesorting,Waste,0.4,200,200,5.000000,2.686276,0.000000,16.000000
average_question,Average Query Number,wastesorting,Waste,0.5,200,200,5.350000,3.147544,0.000000,17.000000
average_question,Average Query Number,wastesorting,Waste,0.6,200,200,6.880000,3.835250,0.000000,18.000000
average_question,Average Query Number,wastesorting,Waste,0.7,200,200,8.220000,3.638377,1.000000,20.000000
average_question,Average Query Number,wastesorting,Waste,0.8,200,200,8.390000,3.633720,4.000000,23.000000
average_question,Average Query Number,wastesorting,Waste,0.9,200,200,8.820000,3.698105,4.000000,22.000000
average_question,Average Query Number,wastesorting,Waste,1.0,200,200,15.335000,3.637158,6.000000,33.000000
average_question_success_only,Average Query Number (Success Only),tomato,Tomato,0.0,200,2,0.000000,0.000000,0.000000,0.000000
average_question_success_only,Average Query Number (Success Only),tomato,Tomato,0.1,200,3,0.000000,0.000000,0.000000,0.000000
average_question_success_only,Average Query Number (Success Only),tomato,Tomato,0.2,200,1,0.000000,,0.000000,0.000000
average_question_success_only,Average Query Number (Success Only),tomato,Tomato,0.3,200,7,0.571429,0.975900,0.000000,2.000000
average_question_success_only,Average Query Number (Success Only),tomato,Tomato,0.4,200,24,6.041667,2.985169,3.000000,13.000000
average_question_success_only,Average Query Number (Success Only),tomato,Tomato,0.5,200,45,11.888889,5.453198,3.000000,26.000000
average_question_success_only,Average Query Number (Success Only),tomato,Tomato,0.6,200,47,13.680851,6.987898,4.000000,33.000000
average_question_success_only,Average Query Number (Success Only),tomato,Tomato,0.7,200,96,16.302083,9.196246,5.000000,49.000000
average_question_success_only,Average Query Number (Success Only),tomato,Tomato,0.8,200,165,30.939394,16.453444,11.000000,92.000000
average_question_success_only,Average Query Number (Success Only),tomato,Tomato,0.9,200,159,29.176101,14.123118,11.000000,80.000000
average_question_success_only,Average Query Number (Success Only),tomato,Tomato,1.0,200,152,47.414474,21.728135,20.000000,123.000000
average_question_success_only,Average Query Number (Success Only),wastesorting,Waste,0.0,200,24,0.000000,0.000000,0.000000,0.000000
average_question_success_only,Average Query Number (Success Only),wastesorting,Waste,0.1,200,23,0.608696,0.722315,0.000000,2.000000
average_question_success_only,Average Query Number (Success Only),wastesorting,Waste,0.2,200,164,5.243902,2.674859,0.000000,14.000000
average_question_success_only,Average Query Number (Success Only),wastesorting,Waste,0.3,200,161,5.049689,2.420747,0.000000,11.000000
average_question_success_only,Average Query Number (Success Only),wastesorting,Waste,0.4,200,173,5.375723,2.483174,0.000000,16.000000
average_question_success_only,Average Query Number (Success Only),wastesorting,Waste,0.5,200,172,5.877907,2.964148,0.000000,17.000000
average_question_success_only,Average Query Number (Success Only),wastesorting,Waste,0.6,200,178,7.443820,3.560564,0.000000,18.000000
average_question_success_only,Average Query Number (Success Only),wastesorting,Waste,0.7,200,186,8.424731,3.656498,1.000000,20.000000
average_question_success_only,Average Query Number (Success Only),wastesorting,Waste,0.8,200,183,8.622951,3.603252,4.000000,23.000000
average_question_success_only,Average Query Number (Success Only),wastesorting,Waste,0.9,200,182,9.164835,3.670891,4.000000,22.000000
average_question_success_only,Average Query Number (Success Only),wastesorting,Waste,1.0,200,191,15.607330,3.428633,12.000000,33.000000
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.0,200,1,0.000000,,0.000000,0.000000
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.1,200,1,0.018997,,0.018997,0.018997
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.2,200,1,0.016418,,0.016418,0.016418
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.3,200,1,0.042752,,0.042752,0.042752
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.4,200,1,0.304214,,0.304214,0.304214
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.5,200,1,0.378022,,0.378022,0.378022
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.6,200,1,0.407407,,0.407407,0.407407
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.7,200,1,0.443999,,0.443999,0.443999
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.8,200,1,0.492510,,0.492510,0.492510
query_probability_per_step,Query Probability per Step,tomato,Tomato,0.9,200,1,0.499074,,0.499074,0.499074
query_probability_per_step,Query Probability per Step,tomato,Tomato,1.0,200,1,1.000000,,1.000000,1.000000
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.0,200,1,0.000000,,0.000000,0.000000
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.1,200,1,0.002512,,0.002512,0.002512
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.2,200,1,0.182801,,0.182801,0.182801
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.3,200,1,0.171624,,0.171624,0.171624
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.4,200,1,0.198238,,0.198238,0.198238
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.5,200,1,0.208153,,0.208153,0.208153
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.6,200,1,0.344122,,0.344122,0.344122
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.7,200,1,0.391520,,0.391520,0.391520
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.8,200,1,0.382491,,0.382491,0.382491
query_probability_per_step,Query Probability per Step,wastesorting,Waste,0.9,200,1,0.411168,,0.411168,0.411168
query_probability_per_step,Query Probability per Step,wastesorting,Waste,1.0,200,1,1.000000,,1.000000,1.000000
average_reward,Average Reward,tomato,Tomato,0.0,200,200,1.925000,2.994027,0.000000,15.000000
average_reward,Average Reward,tomato,Tomato,0.1,200,200,2.225000,3.118171,0.000000,15.000000
average_reward,Average Reward,tomato,Tomato,0.2,200,200,1.725000,2.817636,0.000000,15.000000
average_reward,Average Reward,tomato,Tomato,0.3,200,200,2.150000,3.491195,0.000000,15.000000
average_reward,Average Reward,tomato,Tomato,0.4,200,200,3.225000,3.611035,0.000000,15.000000
average_reward,Average Reward,tomato,Tomato,0.5,200,200,3.925000,4.160037,0.000000,15.000000
average_reward,Average Reward,tomato,Tomato,0.6,200,200,3.475000,3.856649,0.000000,15.000000
average_reward,Average Reward,tomato,Tomato,0.7,200,200,5.175000,4.631591,0.000000,15.000000
average_reward,Average Reward,tomato,Tomato,0.8,200,200,6.300000,4.260370,0.000000,15.000000
average_reward,Average Reward,tomato,Tomato,0.9,200,200,6.625000,4.564928,0.000000,15.000000
average_reward,Average Reward,tomato,Tomato,1.0,200,200,6.600000,4.614811,0.000000,15.000000
average_reward,Average Reward,wastesorting,Waste,0.0,200,200,2.675000,6.833951,0.000000,30.000000
average_reward,Average Reward,wastesorting,Waste,0.1,200,200,1.925000,5.641677,0.000000,25.000000
average_reward,Average Reward,wastesorting,Waste,0.2,200,200,12.625000,8.652090,0.000000,30.000000
average_reward,Average Reward,wastesorting,Waste,0.3,200,200,12.850000,9.043585,0.000000,30.000000
average_reward,Average Reward,wastesorting,Waste,0.4,200,200,13.450000,8.378454,0.000000,30.000000
average_reward,Average Reward,wastesorting,Waste,0.5,200,200,13.425000,8.704783,0.000000,30.000000
average_reward,Average Reward,wastesorting,Waste,0.6,200,200,13.025000,8.173642,0.000000,30.000000
average_reward,Average Reward,wastesorting,Waste,0.7,200,200,14.775000,8.179787,0.000000,30.000000
average_reward,Average Reward,wastesorting,Waste,0.8,200,200,13.800000,8.984073,0.000000,30.000000
average_reward,Average Reward,wastesorting,Waste,0.9,200,200,13.550000,8.704963,0.000000,30.000000
average_reward,Average Reward,wastesorting,Waste,1.0,200,200,14.275000,8.585917,0.000000,30.000000
elapsed_time,Elapsed Time,tomato,Tomato,0.0,200,200,2.973822,2.032959,1.104100,13.402500
elapsed_time,Elapsed Time,tomato,Tomato,0.1,200,200,2.854293,1.650438,1.116300,10.799500
elapsed_time,Elapsed Time,tomato,Tomato,0.2,200,200,2.862732,1.671910,1.069600,16.642600
elapsed_time,Elapsed Time,tomato,Tomato,0.3,200,200,3.280211,2.399394,1.095300,21.444200
elapsed_time,Elapsed Time,tomato,Tomato,0.4,200,200,4.426186,3.052449,1.128700,25.961000
elapsed_time,Elapsed Time,tomato,Tomato,0.5,200,200,5.307016,3.797565,1.117600,25.742500
elapsed_time,Elapsed Time,tomato,Tomato,0.6,200,200,5.354963,3.910270,1.067600,26.223900
elapsed_time,Elapsed Time,tomato,Tomato,0.7,200,200,7.221919,4.920025,1.111800,26.929500
elapsed_time,Elapsed Time,tomato,Tomato,0.8,200,200,9.519969,3.932363,1.680500,26.625800
elapsed_time,Elapsed Time,tomato,Tomato,0.9,200,200,9.285782,3.625469,1.639200,25.270400
elapsed_time,Elapsed Time,tomato,Tomato,1.0,200,200,10.460719,4.680019,2.049100,26.317000
elapsed_time,Elapsed Time,wastesorting,Waste,0.0,200,200,28.836513,12.255459,1.540000,35.676300
elapsed_time,Elapsed Time,wastesorting,Waste,0.1,200,200,28.787282,12.226959,1.541900,35.639700
elapsed_time,Elapsed Time,wastesorting,Waste,0.2,200,200,4.963715,1.387838,1.508600,9.051800
elapsed_time,Elapsed Time,wastesorting,Waste,0.3,200,200,5.004466,1.478834,1.568000,11.602500
elapsed_time,Elapsed Time,wastesorting,Waste,0.4,200,200,4.982780,1.243427,1.528500,10.974500
elapsed_time,Elapsed Time,wastesorting,Waste,0.5,200,200,5.086430,1.502286,1.520400,10.875700
elapsed_time,Elapsed Time,wastesorting,Waste,0.6,200,200,5.141221,1.253816,1.553700,8.590700
elapsed_time,Elapsed Time,wastesorting,Waste,0.7,200,200,5.429799,1.466133,0.913300,11.064300
elapsed_time,Elapsed Time,wastesorting,Waste,0.8,200,200,5.257910,1.379568,1.531600,9.531800
elapsed_time,Elapsed Time,wastesorting,Waste,0.9,200,200,5.333134,1.500202,1.477700,10.361800
elapsed_time,Elapsed Time,wastesorting,Waste,1.0,200,200,5.367672,1.161710,1.526700,10.704200
