figure,metric,metric_label,condition,condition_label,domain,domain_label,n,mean,min,max,std,plotted_value
average_step,average_step,Average Step,knowno_oracle,"KnowNo
Oracle",waste,Waste,200,7.475000,2.000000,10.000000,2.012368,7.475000
average_step,average_step,Average Step,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,80,11.487500,3.000000,16.000000,3.734864,11.487500
average_step,average_step,Average Step,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
average_step,average_step,Average Step,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
average_step,average_step,Average Step,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
average_step,average_step,Average Step,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
average_step,average_step,Average Step,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
average_step,average_step,Average Step,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
average_step,average_step,Average Step,knowno_human_proxy,"KnowNo
Human",waste,Waste,200,6.135000,1.000000,11.000000,2.801072,6.135000
average_step,average_step,Average Step,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,65,9.923077,2.000000,16.000000,4.377884,9.923077
average_step_success_only,average_step_success_only,Average Step,oracle,Oracle,waste,Waste,195,10.743590,9.000000,20.000000,1.933401,10.743590
average_step_success_only,average_step_success_only,Average Step,oracle,Oracle,tomato,Tomato,199,21.160804,13.000000,44.000000,6.226716,21.160804
average_step_success_only,average_step_success_only,Average Step,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,11,11.909091,9.000000,14.000000,1.375103,11.909091
average_step_success_only,average_step_success_only,Average Step,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,9,17.888889,13.000000,23.000000,3.620927,17.888889
average_step_success_only,average_step_success_only,Average Step,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,55,11.181818,9.000000,20.000000,2.152440,11.181818
average_step_success_only,average_step_success_only,Average Step,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,34,19.441176,13.000000,29.000000,4.356751,19.441176
average_step_success_only,average_step_success_only,Average Step,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,136,10.889706,9.000000,19.000000,1.930929,10.889706
average_step_success_only,average_step_success_only,Average Step,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,128,20.109375,13.000000,35.000000,5.043487,20.109375
average_step_success_only,average_step_success_only,Average Step,human_proxy,"Human
Proxy",waste,Waste,61,10.704918,9.000000,15.000000,1.656746,10.704918
average_step_success_only,average_step_success_only,Average Step,human_proxy,"Human
Proxy",tomato,Tomato,77,19.727273,13.000000,34.000000,4.321417,19.727273
average_step_success_only,average_step_success_only,Average Step,knowno_oracle,"KnowNo
Oracle",waste,Waste,113,8.769912,8.000000,10.000000,0.567086,8.769912
average_step_success_only,average_step_success_only,Average Step,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,38,14.236842,13.000000,16.000000,1.050977,14.236842
average_step_success_only,average_step_success_only,Average Step,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
average_step_success_only,average_step_success_only,Average Step,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
average_step_success_only,average_step_success_only,Average Step,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
average_step_success_only,average_step_success_only,Average Step,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
average_step_success_only,average_step_success_only,Average Step,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
average_step_success_only,average_step_success_only,Average Step,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
average_step_success_only,average_step_success_only,Average Step,knowno_human_proxy,"KnowNo
Human",waste,Waste,62,9.096774,8.000000,11.000000,0.564225,9.096774
average_step_success_only,average_step_success_only,Average Step,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,22,14.000000,13.000000,16.000000,0.975900,14.000000
average_step_failure_only,average_step_failure_only,Average Step,oracle,Oracle,waste,Waste,5,7.800000,7.000000,9.000000,1.095445,7.800000
average_step_failure_only,average_step_failure_only,Average Step,oracle,Oracle,tomato,Tomato,1,10.000000,10.000000,10.000000,,10.000000
average_step_failure_only,average_step_failure_only,Average Step,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,190,4.857895,3.000000,12.000000,2.112151,4.857895
average_step_failure_only,average_step_failure_only,Average Step,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,191,7.858639,3.000000,23.000000,3.753723,7.858639
average_step_failure_only,average_step_failure_only,Average Step,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,145,5.248276,3.000000,14.000000,2.379108,5.248276
average_step_failure_only,average_step_failure_only,Average Step,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,166,10.439759,3.000000,33.000000,5.458881,10.439759
average_step_failure_only,average_step_failure_only,Average Step,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,64,4.781250,3.000000,8.000000,1.647208,4.781250
average_step_failure_only,average_step_failure_only,Average Step,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,72,11.763889,3.000000,30.000000,6.680839,11.763889
average_step_failure_only,average_step_failure_only,Average Step,human_proxy,"Human
Proxy",waste,Waste,139,5.014388,3.000000,20.000000,2.309356,5.014388
average_step_failure_only,average_step_failure_only,Average Step,human_proxy,"Human
Proxy",tomato,Tomato,123,11.666667,3.000000,31.000000,5.941886,11.666667
average_step_failure_only,average_step_failure_only,Average Step,knowno_oracle,"KnowNo
Oracle",waste,Waste,87,5.793103,2.000000,9.000000,1.971530,5.793103
average_step_failure_only,average_step_failure_only,Average Step,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,42,9.000000,3.000000,16.000000,3.540704,9.000000
average_step_failure_only,average_step_failure_only,Average Step,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
average_step_failure_only,average_step_failure_only,Average Step,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
average_step_failure_only,average_step_failure_only,Average Step,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
average_step_failure_only,average_step_failure_only,Average Step,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
average_step_failure_only,average_step_failure_only,Average Step,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
average_step_failure_only,average_step_failure_only,Average Step,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
average_step_failure_only,average_step_failure_only,Average Step,knowno_human_proxy,"KnowNo
Human",waste,Waste,138,4.804348,1.000000,9.000000,2.345546,4.804348
average_step_failure_only,average_step_failure_only,Average Step,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,43,7.837209,2.000000,14.000000,3.945644,7.837209
average_question,average_question,Average Query Number,oracle,Oracle,waste,Waste,200,8.500000,4.000000,21.000000,2.772804,8.500000
average_question,average_question,Average Query Number,oracle,Oracle,tomato,Tomato,200,21.705000,8.000000,63.000000,10.182159,21.705000
average_question,average_question,Average Query Number,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,201,9.318408,4.000000,21.000000,3.081900,9.318408
average_question,average_question,Average Query Number,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,200,11.200000,4.000000,38.000000,5.542889,11.200000
average_question,average_question,Average Query Number,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,200,9.145000,4.000000,23.000000,3.337615,9.145000
average_question,average_question,Average Query Number,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,200,13.790000,4.000000,33.000000,6.667698,13.790000
average_question,average_question,Average Query Number,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,200,8.705000,4.000000,25.000000,3.224899,8.705000
average_question,average_question,Average Query Number,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,200,18.330000,5.000000,59.000000,9.582810,18.330000
average_question,average_question,Average Query Number,human_proxy,"Human
Proxy",waste,Waste,200,8.895000,4.000000,30.000000,3.270698,8.895000
average_question,average_question,Average Query Number,human_proxy,"Human
Proxy",tomato,Tomato,200,15.860000,4.000000,37.000000,7.269431,15.860000
average_question,average_question,Average Query Number,knowno_oracle,"KnowNo
Oracle",waste,Waste,200,4.400000,0.000000,8.000000,2.631468,4.400000
average_question,average_question,Average Query Number,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,80,2.937500,0.000000,10.000000,1.745473,2.937500
average_question,average_question,Average Query Number,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
average_question,average_question,Average Query Number,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
average_question,average_question,Average Query Number,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
average_question,average_question,Average Query Number,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
average_question,average_question,Average Query Number,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
average_question,average_question,Average Query Number,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
average_question,average_question,Average Query Number,knowno_human_proxy,"KnowNo
Human",waste,Waste,200,3.220000,0.000000,8.000000,2.327809,3.220000
average_question,average_question,Average Query Number,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,65,2.584615,0.000000,8.000000,1.628768,2.584615
average_question_success_only,average_question_success_only,Average Query Number,oracle,Oracle,waste,Waste,195,8.574359,4.000000,21.000000,2.763600,8.574359
average_question_success_only,average_question_success_only,Average Query Number,oracle,Oracle,tomato,Tomato,199,21.748744,8.000000,63.000000,10.188981,21.748744
average_question_success_only,average_question_success_only,Average Query Number,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,11,10.636364,4.000000,16.000000,3.233349,10.636364
average_question_success_only,average_question_success_only,Average Query Number,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,9,18.888889,9.000000,31.000000,7.270565,18.888889
average_question_success_only,average_question_success_only,Average Query Number,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,55,9.509091,4.000000,20.000000,3.431190,9.509091
average_question_success_only,average_question_success_only,Average Query Number,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,34,20.235294,10.000000,33.000000,6.242857,20.235294
average_question_success_only,average_question_success_only,Average Query Number,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,136,9.169118,4.000000,25.000000,3.518323,9.169118
average_question_success_only,average_question_success_only,Average Query Number,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,128,21.000000,8.000000,59.000000,9.172880,21.000000
average_question_success_only,average_question_success_only,Average Query Number,human_proxy,"Human
Proxy",waste,Waste,61,8.918033,4.000000,19.000000,3.126740,8.918033
average_question_success_only,average_question_success_only,Average Query Number,human_proxy,"Human
Proxy",tomato,Tomato,77,20.142857,8.000000,37.000000,6.514587,20.142857
average_question_success_only,average_question_success_only,Average Query Number,knowno_oracle,"KnowNo
Oracle",waste,Waste,113,6.238938,1.000000,8.000000,1.459417,6.238938
average_question_success_only,average_question_success_only,Average Query Number,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,38,3.921053,1.000000,10.000000,1.600364,3.921053
average_question_success_only,average_question_success_only,Average Query Number,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
average_question_success_only,average_question_success_only,Average Query Number,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
average_question_success_only,average_question_success_only,Average Query Number,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
average_question_success_only,average_question_success_only,Average Query Number,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
average_question_success_only,average_question_success_only,Average Query Number,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
average_question_success_only,average_question_success_only,Average Query Number,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
average_question_success_only,average_question_success_only,Average Query Number,knowno_human_proxy,"KnowNo
Human",waste,Waste,62,5.387097,2.000000,8.000000,1.711627,5.387097
average_question_success_only,average_question_success_only,Average Query Number,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,22,3.272727,1.000000,8.000000,1.608958,3.272727
average_question_failure_only,average_question_failure_only,Average Query Number,oracle,Oracle,waste,Waste,5,5.600000,4.000000,7.000000,1.140175,5.600000
average_question_failure_only,average_question_failure_only,Average Query Number,oracle,Oracle,tomato,Tomato,1,13.000000,13.000000,13.000000,,13.000000
average_question_failure_only,average_question_failure_only,Average Query Number,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,190,9.242105,4.000000,21.000000,3.064443,9.242105
average_question_failure_only,average_question_failure_only,Average Query Number,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,191,10.837696,4.000000,38.000000,5.198162,10.837696
average_question_failure_only,average_question_failure_only,Average Query Number,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,145,9.006897,4.000000,23.000000,3.302980,9.006897
average_question_failure_only,average_question_failure_only,Average Query Number,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,166,12.469880,4.000000,33.000000,5.959128,12.469880
average_question_failure_only,average_question_failure_only,Average Query Number,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,64,7.718750,4.000000,14.000000,2.207266,7.718750
average_question_failure_only,average_question_failure_only,Average Query Number,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,72,13.583333,5.000000,46.000000,8.436590,13.583333
average_question_failure_only,average_question_failure_only,Average Query Number,human_proxy,"Human
Proxy",waste,Waste,139,8.884892,4.000000,30.000000,3.342912,8.884892
average_question_failure_only,average_question_failure_only,Average Query Number,human_proxy,"Human
Proxy",tomato,Tomato,123,13.178862,4.000000,30.000000,6.398043,13.178862
average_question_failure_only,average_question_failure_only,Average Query Number,knowno_oracle,"KnowNo
Oracle",waste,Waste,87,2.011494,0.000000,7.000000,1.742053,2.011494
average_question_failure_only,average_question_failure_only,Average Query Number,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,42,2.047619,0.000000,4.000000,1.360638,2.047619
average_question_failure_only,average_question_failure_only,Average Query Number,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
average_question_failure_only,average_question_failure_only,Average Query Number,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
average_question_failure_only,average_question_failure_only,Average Query Number,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
average_question_failure_only,average_question_failure_only,Average Query Number,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
average_question_failure_only,average_question_failure_only,Average Query Number,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
average_question_failure_only,average_question_failure_only,Average Query Number,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
average_question_failure_only,average_question_failure_only,Average Query Number,knowno_human_proxy,"KnowNo
Human",waste,Waste,138,2.246377,0.000000,8.000000,1.867164,2.246377
average_question_failure_only,average_question_failure_only,Average Query Number,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,43,2.232558,0.000000,7.000000,1.540520,2.232558
query_probability_per_step,query_probability_per_step,Query Probability per Step,oracle,Oracle,waste,Waste,1,0.340206,0.340206,0.340206,,0.340206
query_probability_per_step,query_probability_per_step,Query Probability per Step,oracle,Oracle,tomato,Tomato,1,0.478796,0.478796,0.478796,,0.478796
query_probability_per_step,query_probability_per_step,Query Probability per Step,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,1,0.418406,0.418406,0.418406,,0.418406
query_probability_per_step,query_probability_per_step,Query Probability per Step,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,1,0.425993,0.425993,0.425993,,0.425993
query_probability_per_step,query_probability_per_step,Query Probability per Step,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,1,0.357558,0.357558,0.357558,,0.357558
query_probability_per_step,query_probability_per_step,Query Probability per Step,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,1,0.436090,0.436090,0.436090,,0.436090
query_probability_per_step,query_probability_per_step,Query Probability per Step,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,1,0.338556,0.338556,0.338556,,0.338556
query_probability_per_step,query_probability_per_step,Query Probability per Step,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,1,0.462438,0.462438,0.462438,,0.462438
query_probability_per_step,query_probability_per_step,Query Probability per Step,human_proxy,"Human
Proxy",waste,Waste,1,0.361481,0.361481,0.361481,,0.361481
query_probability_per_step,query_probability_per_step,Query Probability per Step,human_proxy,"Human
Proxy",tomato,Tomato,1,0.443805,0.443805,0.443805,,0.443805
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_oracle,"KnowNo
Oracle",waste,Waste,1,0.588629,0.588629,0.588629,,0.588629
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,1,0.255713,0.255713,0.255713,,0.255713
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_human_proxy,"KnowNo
Human",waste,Waste,1,0.524857,0.524857,0.524857,,0.524857
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,1,0.260465,0.260465,0.260465,,0.260465
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,oracle,Oracle,waste,Waste,1,0.342243,0.342243,0.342243,,0.342243
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,oracle,Oracle,tomato,Tomato,1,0.478984,0.478984,0.478984,,0.478984
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,1,0.374046,0.374046,0.374046,,0.374046
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,1,0.428571,0.428571,0.428571,,0.428571
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,1,0.344715,0.344715,0.344715,,0.344715
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,1,0.446293,0.446293,0.446293,,0.446293
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,1,0.340311,0.340311,0.340311,,0.340311
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,1,0.465423,0.465423,0.465423,,0.465423
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,human_proxy,"Human
Proxy",waste,Waste,1,0.320061,0.320061,0.320061,,0.320061
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,human_proxy,"Human
Proxy",tomato,Tomato,1,0.459513,0.459513,0.459513,,0.459513
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,knowno_oracle,"KnowNo
Oracle",waste,Waste,1,0.711403,0.711403,0.711403,,0.711403
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,1,0.275416,0.275416,0.275416,,0.275416
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,knowno_human_proxy,"KnowNo
Human",waste,Waste,1,0.592199,0.592199,0.592199,,0.592199
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,1,0.233766,0.233766,0.233766,,0.233766
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,oracle,Oracle,waste,Waste,1,0.230769,0.230769,0.230769,,0.230769
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,oracle,Oracle,tomato,Tomato,1,0.400000,0.400000,0.400000,,0.400000
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,1,0.424702,0.424702,0.424702,,0.424702
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,1,0.425716,0.425716,0.425716,,0.425716
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,1,0.367937,0.367937,0.367937,,0.367937
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,1,0.432198,0.432198,0.432198,,0.432198
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,1,0.330065,0.330065,0.330065,,0.330065
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,1,0.453365,0.453365,0.453365,,0.453365
