domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,oracle,0.8,scene_01,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204826_917678.txt,2026-07-09 20:48:26,True,9,25.0,6,2,0.2222222222222222,2.4092,,,3871940942,,GOAL DONE,,,,,,,,,50,,2.3282,0.2587,0.0052,0.0006,0.061,0.0068,0.0122,0.0014,0.0021,0.0002,2.4091,0.2677,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204829_425156.txt,2026-07-09 20:48:29,True,9,30.0,4,1,0.1111111111111111,2.3296,,,2552846889,,GOAL DONE,,,,,,,,,50,,2.2513,0.2501,0.0051,0.0006,0.0602,0.0067,0.0103,0.0011,0.0022,0.0002,2.3296,0.2588,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204833_378646.txt,2026-07-09 20:48:33,True,12,15.0,11,6,0.5,3.7655,,,585250223,,GOAL DONE,,,,,,,,,50,,3.5953,0.2996,0.0134,0.0011,0.1256,0.0105,0.0244,0.002,0.006,0.0005,3.7654,0.3138,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204837_120127.txt,2026-07-09 20:48:37,True,14,20.0,11,5,0.35714285714285715,3.5582,,,3344104277,,GOAL DONE,,,,,,,,,50,,3.4321,0.2451,0.033,0.0024,0.0684,0.0049,0.018,0.0013,0.0058,0.0004,3.5581,0.2541,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204839_663584.txt,2026-07-09 20:48:39,True,9,0.0,7,2,0.2222222222222222,2.3591,,,1007270731,,GOAL DONE,,,,,,,,,50,,2.2767,0.253,0.0057,0.0006,0.0605,0.0067,0.0134,0.0015,0.0022,0.0002,2.359,0.2621,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204843_312128.txt,2026-07-09 20:48:43,True,12,10.0,12,8,0.6666666666666666,3.4574,,,274422821,,GOAL DONE,,,,,,,,,50,,3.3444,0.2787,0.0132,0.0011,0.0744,0.0062,0.0196,0.0016,0.0049,0.0004,3.4573,0.2881,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204846_646960.txt,2026-07-09 20:48:46,True,13,0.0,10,7,0.5384615384615384,3.1462,,,3244074891,,GOAL DONE,,,,,,,,,50,,3.042,0.234,0.0227,0.0017,0.0615,0.0047,0.012,0.0009,0.0071,0.0005,3.1461,0.242,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204849_769000.txt,2026-07-09 20:48:49,True,11,10.0,7,4,0.36363636363636365,2.9459,,,222345867,,GOAL DONE,,,,,,,,,50,,2.8455,0.2587,0.018,0.0016,0.0649,0.0059,0.0121,0.0011,0.0046,0.0004,2.9458,0.2678,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204853_006623.txt,2026-07-09 20:48:53,True,12,10.0,7,3,0.25,3.058,,,3327419802,,GOAL DONE,,,,,,,,,50,,2.9408,0.2451,0.0278,0.0023,0.0652,0.0054,0.0168,0.0014,0.0067,0.0006,3.0579,0.2548,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204856_265748.txt,2026-07-09 20:48:56,True,11,10.0,9,3,0.2727272727272727,3.0802,,,3496540767,,GOAL DONE,,,,,,,,,50,,2.9698,0.27,0.0126,0.0011,0.0774,0.007,0.0155,0.0014,0.0041,0.0004,3.0801,0.28,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,21,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204859_730140.txt,2026-07-09 20:48:59,True,13,25.0,9,5,0.38461538461538464,3.2696,,,3910739586,,GOAL DONE,,,,,,,,,50,,3.154,0.2426,0.0207,0.0016,0.0756,0.0058,0.0129,0.001,0.0055,0.0004,3.2695,0.2515,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,22,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204903_075472.txt,2026-07-09 20:49:03,True,12,5.0,14,6,0.5,3.1667,,,4030117683,,GOAL DONE,,,,,,,,,50,,3.0559,0.2547,0.0138,0.0011,0.0746,0.0062,0.0164,0.0014,0.0053,0.0004,3.1666,0.2639,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,23,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204905_660378.txt,2026-07-09 20:49:05,True,9,20.0,8,3,0.3333333333333333,2.3951,,,679510011,,GOAL DONE,,,,,,,,,50,,2.313,0.257,0.0053,0.0006,0.0608,0.0068,0.0133,0.0015,0.0022,0.0002,2.395,0.2661,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,24,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204908_864182.txt,2026-07-09 20:49:08,True,11,5.0,9,5,0.45454545454545453,3.0243,,,3350038549,,GOAL DONE,,,,,,,,,50,,2.9183,0.2653,0.0125,0.0011,0.0747,0.0068,0.0139,0.0013,0.0041,0.0004,3.0242,0.2749,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,25,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204911_412673.txt,2026-07-09 20:49:11,True,9,15.0,7,2,0.2222222222222222,2.3691,,,4042219341,,GOAL DONE,,,,,,,,,50,,2.2878,0.2542,0.0052,0.0006,0.0595,0.0066,0.0135,0.0015,0.0027,0.0003,2.369,0.2632,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,26,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204914_702265.txt,2026-07-09 20:49:14,True,10,15.0,9,6,0.6,3.1168,,,3575055253,,GOAL DONE,,,,,,,,,50,,2.9653,0.2965,0.0092,0.0009,0.1213,0.0121,0.0177,0.0018,0.0026,0.0003,3.1168,0.3117,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,27,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204917_713372.txt,2026-07-09 20:49:17,True,11,15.0,8,5,0.45454545454545453,2.8273,,,1729971851,,GOAL DONE,,,,,,,,,50,,2.7334,0.2485,0.0128,0.0012,0.0644,0.0059,0.0122,0.0011,0.0038,0.0003,2.8272,0.257,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,28,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204920_300914.txt,2026-07-09 20:49:20,True,9,20.0,4,1,0.1111111111111111,2.3992,,,479969708,,GOAL DONE,,,,,,,,,50,,2.3141,0.2571,0.0054,0.0006,0.0658,0.0073,0.0112,0.0012,0.0021,0.0002,2.3991,0.2666,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,29,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204923_194064.txt,2026-07-09 20:49:23,True,10,30.0,12,4,0.4,2.713,,,1202535089,,GOAL DONE,,,,,,,,,50,,2.6159,0.2616,0.0091,0.0009,0.0641,0.0064,0.0206,0.0021,0.0027,0.0003,2.7129,0.2713,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,30,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204927_197402.txt,2026-07-09 20:49:27,True,13,20.0,13,5,0.38461538461538464,3.82,,,667149522,,GOAL DONE,,,,,,,,,50,,3.6814,0.2832,0.0208,0.0016,0.0869,0.0067,0.0243,0.0019,0.0057,0.0004,3.8199,0.2938,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,31,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204930_026256.txt,2026-07-09 20:49:30,True,10,5.0,12,3,0.3,2.6483,,,1717409775,,GOAL DONE,,,,,,,,,50,,2.5531,0.2553,0.0088,0.0009,0.0646,0.0065,0.0184,0.0018,0.0029,0.0003,2.6483,0.2648,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,32,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204933_213881.txt,2026-07-09 20:49:33,True,12,10.0,12,6,0.5,3.0047,,,1530128070,,GOAL DONE,,,,,,,,,50,,2.8904,0.2409,0.0133,0.0011,0.0751,0.0063,0.019,0.0016,0.006,0.0005,3.0046,0.2504,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,33,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204936_193146.txt,2026-07-09 20:49:36,True,11,20.0,7,4,0.36363636363636365,2.7851,,,3492153681,,GOAL DONE,,,,,,,,,50,,2.6967,0.2452,0.0092,0.0008,0.0618,0.0056,0.0112,0.001,0.0055,0.0005,2.785,0.2532,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,34,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204938_786782.txt,2026-07-09 20:49:38,True,9,10.0,8,3,0.3333333333333333,2.4122,,,2828691648,,GOAL DONE,,,,,,,,,50,,2.3224,0.258,0.0054,0.0006,0.0625,0.0069,0.0193,0.0021,0.0021,0.0002,2.4122,0.268,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,35,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204941_351094.txt,2026-07-09 20:49:41,True,9,15.0,5,2,0.2222222222222222,2.377,,,1132766155,,GOAL DONE,,,,,,,,,50,,2.2975,0.2553,0.0053,0.0006,0.0608,0.0068,0.0109,0.0012,0.002,0.0002,2.3769,0.2641,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,36,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204944_399748.txt,2026-07-09 20:49:44,True,12,25.0,10,4,0.3333333333333333,2.8708,,,731562655,,GOAL DONE,,,,,,,,,50,,2.7701,0.2308,0.0165,0.0014,0.0657,0.0055,0.0132,0.0011,0.0046,0.0004,2.8707,0.2392,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,37,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204946_963982.txt,2026-07-09 20:49:46,True,9,20.0,4,1,0.1111111111111111,2.3891,,,2456201666,,GOAL DONE,,,,,,,,,50,,2.3106,0.2567,0.0055,0.0006,0.0596,0.0066,0.0108,0.0012,0.002,0.0002,2.389,0.2654,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,38,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204950_787189.txt,2026-07-09 20:49:50,True,15,10.0,10,7,0.4666666666666667,3.6428,,,3823815919,,GOAL DONE,,,,,,,,,50,,3.5215,0.2348,0.0385,0.0026,0.0631,0.0042,0.0122,0.0008,0.0066,0.0004,3.6427,0.2428,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,39,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204954_937987.txt,2026-07-09 20:49:54,True,15,15.0,12,7,0.4666666666666667,3.9697,,,1887871754,,GOAL DONE,,,,,,,,,50,,3.8397,0.256,0.0288,0.0019,0.0769,0.0051,0.015,0.001,0.0083,0.0006,3.9696,0.2646,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_01,40,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_01_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_204959_728364.txt,2026-07-09 20:49:59,True,20,10.0,14,11,0.55,4.6104,,,302487916,,GOAL DONE,,,,,,,,,50,,4.4562,0.2228,0.0551,0.0028,0.0704,0.0035,0.0152,0.0008,0.0122,0.0006,4.6103,0.2305,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,41,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205002_369134.txt,2026-07-09 20:50:02,True,9,15.0,6,2,0.2222222222222222,2.4575,,,299269500,,GOAL DONE,,,,,,,,,50,,2.3751,0.2639,0.0065,0.0007,0.0606,0.0067,0.0126,0.0014,0.0022,0.0002,2.4574,0.273,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,42,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205004_619287.txt,2026-07-09 20:50:04,False,7,5.0,4,1,0.14285714285714285,2.0712,,,156719638,,PLAN FAILURE,,,,,,,,,50,,1.9853,0.2836,0.0093,0.0013,0.063,0.009,0.0116,0.0017,0.0016,0.0002,2.0711,0.2959,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,43,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205008_102623.txt,2026-07-09 20:50:08,True,12,25.0,10,4,0.3333333333333333,3.3029,,,489635145,,GOAL DONE,,,,,,,,,50,,3.1891,0.2658,0.0174,0.0015,0.0771,0.0064,0.0146,0.0012,0.0039,0.0003,3.3028,0.2752,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,44,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205010_917658.txt,2026-07-09 20:50:10,True,10,10.0,6,3,0.3,2.6377,,,2822608228,,GOAL DONE,,,,,,,,,50,,2.5521,0.2552,0.0095,0.0009,0.0608,0.0061,0.0112,0.0011,0.0035,0.0004,2.6377,0.2638,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,45,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205013_502745.txt,2026-07-09 20:50:13,True,9,15.0,5,1,0.1111111111111111,2.4033,,,3041992473,,GOAL DONE,,,,,,,,,50,,2.3149,0.2572,0.0059,0.0007,0.0613,0.0068,0.0184,0.002,0.0023,0.0003,2.4033,0.267,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,46,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205016_071136.txt,2026-07-09 20:50:16,True,9,15.0,7,3,0.3333333333333333,2.3916,,,2287984066,,GOAL DONE,,,,,,,,,50,,2.3087,0.2565,0.0058,0.0006,0.0628,0.007,0.0117,0.0013,0.002,0.0002,2.3915,0.2657,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,47,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205020_778824.txt,2026-07-09 20:50:20,True,15,25.0,15,7,0.4666666666666667,4.5242,,,1604110324,,GOAL DONE,,,,,,,,,50,,4.3253,0.2884,0.0283,0.0019,0.1401,0.0093,0.0234,0.0016,0.0062,0.0004,4.5241,0.3016,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,48,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205024_127656.txt,2026-07-09 20:50:24,True,12,0.0,11,6,0.5,3.1701,,,4109921322,,GOAL DONE,,,,,,,,,50,,3.0613,0.2551,0.0133,0.0011,0.0744,0.0062,0.014,0.0012,0.0064,0.0005,3.1701,0.2642,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,49,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205026_733841.txt,2026-07-09 20:50:26,True,9,10.0,7,2,0.2222222222222222,2.4392,,,2347251538,,GOAL DONE,,,,,,,,,50,,2.3503,0.2611,0.0067,0.0007,0.0661,0.0073,0.0133,0.0015,0.0021,0.0002,2.4391,0.271,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,50,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205030_133619.txt,2026-07-09 20:50:30,True,12,15.0,12,4,0.3333333333333333,3.2167,,,3733557549,,GOAL DONE,,,,,,,,,50,,3.1082,0.259,0.0222,0.0018,0.0652,0.0054,0.0153,0.0013,0.005,0.0004,3.2166,0.2681,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,51,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205033_191155.txt,2026-07-09 20:50:33,True,11,25.0,11,6,0.5454545454545454,2.8876,,,3120812432,,GOAL DONE,,,,,,,,,50,,2.7908,0.2537,0.0133,0.0012,0.0648,0.0059,0.0143,0.0013,0.0038,0.0003,2.8875,0.2625,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,52,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205036_000307.txt,2026-07-09 20:50:36,True,10,0.0,11,5,0.5,2.632,,,61379503,,GOAL DONE,,,,,,,,,50,,2.535,0.2535,0.0094,0.0009,0.0635,0.0063,0.0203,0.002,0.0032,0.0003,2.632,0.2632,,,,,,,,,,,,
