domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,human_proxy,0.8,scene_01,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233935_681792.txt,2026-07-09 23:39:35,True,12,15.0,9,4,0.3333333333333333,2.8161,,,1614982114,,GOAL DONE,,,,,,,,,50,,2.7238,0.227,0.0129,0.0011,0.0595,0.005,0.0148,0.0012,0.0044,0.0004,2.816,0.2347,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233937_858147.txt,2026-07-09 23:39:37,False,8,0.0,7,2,0.25,2.0148,,,3071242668,,PLAN FAILURE,,,,,,,,,50,,1.9334,0.2417,0.0048,0.0006,0.0595,0.0074,0.0152,0.0019,0.0013,0.0002,2.0147,0.2518,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233939_305981.txt,2026-07-09 23:39:39,False,3,0.0,8,1,0.3333333333333333,1.2892,,,2101440138,,PLAN FAILURE,,,,,,,,,50,,1.2065,0.4022,0.0042,0.0014,0.0594,0.0198,0.0185,0.0062,0.0004,0.0001,1.2892,0.4297,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233940_679335.txt,2026-07-09 23:39:40,False,3,0.0,5,1,0.3333333333333333,1.2116,,,1250401439,,PLAN FAILURE,,,,,,,,,50,,1.1327,0.3776,0.004,0.0013,0.0562,0.0187,0.0182,0.0061,0.0003,0.0001,1.2116,0.4039,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233942_853350.txt,2026-07-09 23:39:42,False,8,0.0,9,4,0.5,2.0107,,,4020291829,,PLAN FAILURE,,,,,,,,,50,,1.9306,0.2413,0.0048,0.0006,0.058,0.0072,0.0155,0.0019,0.0015,0.0002,2.0107,0.2513,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233945_735440.txt,2026-07-09 23:39:45,True,10,10.0,6,3,0.3,2.7199,,,3777530977,,GOAL DONE,,,,,,,,,50,,2.625,0.2625,0.0119,0.0012,0.069,0.0069,0.0118,0.0012,0.0016,0.0002,2.7199,0.272,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233947_412595.txt,2026-07-09 23:39:47,False,5,0.0,5,1,0.2,1.5137,,,4166903476,,PLAN FAILURE,,,,,,,,,50,,1.438,0.2876,0.0044,0.0009,0.0589,0.0118,0.0116,0.0023,0.0006,0.0001,1.5137,0.3027,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233950_165092.txt,2026-07-09 23:39:50,True,11,20.0,11,4,0.36363636363636365,2.5817,,,1644192060,,GOAL DONE,,,,,,,,,50,,2.492,0.2265,0.0125,0.0011,0.0604,0.0055,0.0117,0.0011,0.0044,0.0004,2.5816,0.2347,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233952_540966.txt,2026-07-09 23:39:52,False,6,0.0,9,3,0.5,2.2198,,,4050811932,,PLAN FAILURE,,,,,,,,,50,,2.0737,0.3456,0.0083,0.0014,0.1146,0.0191,0.022,0.0037,0.0009,0.0001,2.2197,0.37,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233953_848074.txt,2026-07-09 23:39:53,False,3,0.0,7,2,0.6666666666666666,1.1687,,,4027769909,,PLAN FAILURE,,,,,,,,,50,,1.0962,0.3654,0.0041,0.0014,0.0571,0.019,0.0108,0.0036,0.0004,0.0001,1.1687,0.3896,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,21,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233955_288195.txt,2026-07-09 23:39:55,False,3,0.0,8,2,0.6666666666666666,1.2865,,,1221656434,,PLAN FAILURE,,,,,,,,,50,,1.2071,0.4024,0.0041,0.0014,0.057,0.019,0.0178,0.0059,0.0004,0.0001,1.2865,0.4288,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,22,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233957_296100.txt,2026-07-09 23:39:57,False,7,5.0,7,3,0.42857142857142855,1.8404,,,1312394778,,PLAN FAILURE,,,,,,,,,50,,1.7658,0.2523,0.0045,0.0006,0.0572,0.0082,0.0116,0.0017,0.0009,0.0001,1.8403,0.2629,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,23,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_233959_750480.txt,2026-07-09 23:39:59,True,9,5.0,8,3,0.3333333333333333,2.2923,,,1010430643,,GOAL DONE,,,,,,,,,50,,2.2104,0.2456,0.0051,0.0006,0.0588,0.0065,0.0161,0.0018,0.0014,0.0002,2.2922,0.2547,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,24,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234001_391043.txt,2026-07-09 23:40:01,False,5,5.0,8,2,0.4,1.487,,,3472858905,,PLAN FAILURE,,,,,,,,,50,,1.4096,0.2819,0.0043,0.0009,0.0574,0.0115,0.0149,0.003,0.0006,0.0001,1.487,0.2974,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,25,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234002_974048.txt,2026-07-09 23:40:02,False,3,0.0,6,2,0.6666666666666666,1.4199,,,2168349506,,PLAN FAILURE,,,,,,,,,50,,1.3476,0.4492,0.0041,0.0014,0.0572,0.0191,0.0104,0.0035,0.0004,0.0001,1.4199,0.4733,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,26,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234005_442251.txt,2026-07-09 23:40:05,True,9,20.0,6,1,0.1111111111111111,2.3203,,,4269560073,,GOAL DONE,,,,,,,,,50,,2.2382,0.2487,0.0088,0.001,0.0591,0.0066,0.0125,0.0014,0.0013,0.0001,2.3203,0.2578,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,27,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234007_871464.txt,2026-07-09 23:40:07,True,9,25.0,5,2,0.2222222222222222,2.2644,,,468180558,,GOAL DONE,,,,,,,,,50,,2.1876,0.2431,0.005,0.0006,0.0595,0.0066,0.0105,0.0012,0.0013,0.0001,2.2643,0.2516,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,28,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234010_437322.txt,2026-07-09 23:40:10,True,10,20.0,7,2,0.2,2.3971,,,726771950,,GOAL DONE,,,,,,,,,50,,2.3199,0.232,0.0049,0.0005,0.0585,0.0058,0.0115,0.0011,0.0017,0.0002,2.397,0.2397,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,29,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234013_090961.txt,2026-07-09 23:40:13,True,10,15.0,5,2,0.2,2.491,,,1381148453,,GOAL DONE,,,,,,,,,50,,2.4084,0.2408,0.0088,0.0009,0.0603,0.006,0.0106,0.0011,0.0023,0.0002,2.4909,0.2491,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,30,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234015_726987.txt,2026-07-09 23:40:15,True,10,10.0,6,3,0.3,2.4868,,,2754742823,,GOAL DONE,,,,,,,,,50,,2.4078,0.2408,0.0052,0.0005,0.0591,0.0059,0.011,0.0011,0.0032,0.0003,2.4868,0.2487,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,31,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234017_479029.txt,2026-07-09 23:40:17,False,5,5.0,5,1,0.2,1.5861,,,325156305,,PLAN FAILURE,,,,,,,,,50,,1.5059,0.3012,0.0044,0.0009,0.0596,0.0119,0.0152,0.003,0.0006,0.0001,1.5861,0.3172,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,32,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234019_827487.txt,2026-07-09 23:40:19,True,9,5.0,5,2,0.2222222222222222,2.1859,,,3700943891,,GOAL DONE,,,,,,,,,50,,2.1119,0.2347,0.0049,0.0005,0.0572,0.0064,0.0101,0.0011,0.0013,0.0001,2.1859,0.2429,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,33,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234021_502748.txt,2026-07-09 23:40:21,False,5,5.0,6,2,0.4,1.508,,,468572542,,PLAN FAILURE,,,,,,,,,50,,1.4325,0.2865,0.0042,0.0008,0.0593,0.0119,0.0112,0.0022,0.0005,0.0001,1.5079,0.3016,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,34,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234022_894519.txt,2026-07-09 23:40:22,False,3,0.0,6,1,0.3333333333333333,1.2392,,,2685436225,,PLAN FAILURE,,,,,,,,,50,,1.1561,0.3854,0.0042,0.0014,0.0588,0.0196,0.0196,0.0065,0.0004,0.0001,1.2392,0.4131,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,35,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234026_397987.txt,2026-07-09 23:40:26,True,14,20.0,13,6,0.42857142857142855,3.3402,,,971292561,,GOAL DONE,,,,,,,,,50,,3.2324,0.2309,0.0227,0.0016,0.0658,0.0047,0.0152,0.0011,0.0033,0.0002,3.3402,0.2386,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,36,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234027_821885.txt,2026-07-09 23:40:27,False,3,5.0,7,2,0.6666666666666666,1.2632,,,122554157,,PLAN FAILURE,,,,,,,,,50,,1.1853,0.3951,0.0072,0.0024,0.0593,0.0198,0.0108,0.0036,0.0004,0.0001,1.2632,0.4211,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,37,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234029_227217.txt,2026-07-09 23:40:29,False,3,0.0,6,1,0.3333333333333333,1.2402,,,961889914,,PLAN FAILURE,,,,,,,,,50,,1.165,0.3883,0.0042,0.0014,0.0589,0.0196,0.0115,0.0038,0.0004,0.0001,1.2402,0.4134,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,38,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234032_836965.txt,2026-07-09 23:40:32,True,15,15.0,12,7,0.4666666666666667,3.4444,,,4205202737,,GOAL DONE,,,,,,,,,50,,3.3335,0.2222,0.0256,0.0017,0.0682,0.0045,0.0128,0.0009,0.0035,0.0002,3.4443,0.2296,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,39,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234034_304109.txt,2026-07-09 23:40:34,False,3,0.0,7,1,0.3333333333333333,1.3033,,,2986175570,,PLAN FAILURE,,,,,,,,,50,,1.2209,0.407,0.0075,0.0025,0.0582,0.0194,0.0161,0.0054,0.0004,0.0001,1.3032,0.4344,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_01,40,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234037_012524.txt,2026-07-09 23:40:37,True,11,15.0,8,4,0.36363636363636365,2.5663,,,1892444220,,GOAL DONE,,,,,,,,,50,,2.477,0.2252,0.012,0.0011,0.0585,0.0053,0.0151,0.0014,0.0031,0.0003,2.5662,0.2333,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,41,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233459_492438.txt,2026-07-09 23:34:59,False,3,0.0,8,1,0.3333333333333333,1.1454,,,2670995917,,PLAN FAILURE,,,,,,,,,50,,1.0724,0.3575,0.004,0.0013,0.0572,0.0191,0.011,0.0037,0.0006,0.0002,1.1454,0.3818,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,42,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233501_052265.txt,2026-07-09 23:35:01,False,4,0.0,6,2,0.5,1.406,,,783841938,,PLAN FAILURE,,,,,,,,,50,,1.3282,0.332,0.0042,0.0011,0.0622,0.0155,0.0104,0.0026,0.0008,0.0002,1.4059,0.3515,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,43,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233502_759179.txt,2026-07-09 23:35:02,False,5,5.0,8,1,0.2,1.5624,,,138738163,,PLAN FAILURE,,,,,,,,,50,,1.4849,0.297,0.0043,0.0009,0.0563,0.0113,0.0157,0.0031,0.0009,0.0002,1.5624,0.3125,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,44,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233504_285273.txt,2026-07-09 23:35:04,False,4,5.0,10,3,0.75,1.3792,,,3001963538,,PLAN FAILURE,,,,,,,,,50,,1.2974,0.3244,0.0046,0.0011,0.0597,0.0149,0.0161,0.004,0.0013,0.0003,1.3792,0.3448,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,45,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233506_040429.txt,2026-07-09 23:35:06,False,5,0.0,7,2,0.4,1.5827,,,3115664087,,PLAN FAILURE,,,,,,,,,50,,1.5067,0.3013,0.0046,0.0009,0.0589,0.0118,0.0115,0.0023,0.0008,0.0002,1.5826,0.3165,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,46,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233507_703796.txt,2026-07-09 23:35:07,False,4,0.0,8,2,0.5,1.4922,,,2049423048,,PLAN FAILURE,,,,,,,,,50,,1.411,0.3527,0.0042,0.0011,0.0581,0.0145,0.0178,0.0045,0.0009,0.0002,1.4922,0.373,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,47,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233509_092784.txt,2026-07-09 23:35:09,False,3,0.0,7,1,0.3333333333333333,1.2288,,,430197449,,PLAN FAILURE,,,,,,,,,50,,1.1503,0.3834,0.0042,0.0014,0.0587,0.0196,0.0148,0.0049,0.0005,0.0002,1.2288,0.4096,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,48,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233510_388633.txt,2026-07-09 23:35:10,False,3,0.0,8,1,0.3333333333333333,1.1539,,,2500873282,,PLAN FAILURE,,,,,,,,,50,,1.0751,0.3584,0.0041,0.0014,0.0564,0.0188,0.0176,0.0059,0.0005,0.0002,1.1539,0.3846,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,49,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233513_126461.txt,2026-07-09 23:35:13,False,9,5.0,13,3,0.3333333333333333,2.5704,,,1988128475,,PLAN FAILURE,,,,,,,,,50,,2.4683,0.2743,0.0082,0.0009,0.0722,0.008,0.0175,0.0019,0.0037,0.0004,2.5704,0.2856,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,50,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233514_506209.txt,2026-07-09 23:35:14,False,3,5.0,10,1,0.3333333333333333,1.2116,,,3141112995,,PLAN FAILURE,,,,,,,,,50,,1.1366,0.3789,0.0041,0.0014,0.0574,0.0191,0.0128,0.0043,0.0005,0.0002,1.2116,0.4039,,,,,,,,,,,,
