domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,human_proxy,0.8,scene_01,40,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_004208_966053.txt,2026-07-10 00:42:08,True,23,10.0,24,11,0.4782608695652174,24.1944,,,1968086402,,GOAL DONE,,,,,,,,,50,,24.1343,1.0493,0.0184,0.0008,0.0182,0.0008,0.0117,0.0005,0.0096,0.0004,24.1942,1.0519,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,41,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000523_256270.txt,2026-07-10 00:05:23,False,4,0.0,5,1,0.25,3.4272,,,1754706711,,PLAN FAILURE,,,,,,,,,50,,3.4153,0.8538,0.001,0.0002,0.0036,0.0009,0.0061,0.0015,0.0009,0.0002,3.4272,0.8568,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,42,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000526_021669.txt,2026-07-10 00:05:26,False,3,0.0,6,2,0.6666666666666666,2.5979,,,350589340,,PLAN FAILURE,,,,,,,,,50,,2.5865,0.8622,0.0008,0.0003,0.0036,0.0012,0.0061,0.002,0.0007,0.0002,2.5979,0.866,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,43,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000528_664323.txt,2026-07-10 00:05:28,False,3,0.0,6,1,0.3333333333333333,2.4798,,,2241666282,,PLAN FAILURE,,,,,,,,,50,,2.4668,0.8223,0.0008,0.0003,0.0036,0.0012,0.0076,0.0025,0.0006,0.0002,2.4797,0.8266,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,44,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000543_265436.txt,2026-07-10 00:05:43,False,14,5.0,14,5,0.35714285714285715,14.4606,,,252305615,,PLAN FAILURE,,,,,,,,,50,,14.432,1.0309,0.0049,0.0003,0.0075,0.0005,0.0095,0.0007,0.0054,0.0004,14.4605,1.0329,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,45,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000549_806106.txt,2026-07-10 00:05:49,False,7,0.0,6,2,0.2857142857142857,6.3684,,,675300464,,PLAN FAILURE,,,,,,,,,50,,6.3544,0.9078,0.0014,0.0002,0.004,0.0006,0.0064,0.0009,0.0016,0.0002,6.3683,0.9098,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,46,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000552_530404.txt,2026-07-10 00:05:52,False,3,0.0,7,1,0.3333333333333333,2.581,,,2521040937,,PLAN FAILURE,,,,,,,,,50,,2.5689,0.8563,0.0008,0.0003,0.0036,0.0012,0.0068,0.0023,0.0007,0.0002,2.581,0.8603,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,47,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000558_720534.txt,2026-07-10 00:05:58,False,7,5.0,9,3,0.42857142857142855,6.0285,,,1717303699,,PLAN FAILURE,,,,,,,,,50,,6.0111,0.8587,0.0015,0.0002,0.004,0.0006,0.0088,0.0013,0.0025,0.0004,6.0284,0.8612,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,48,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000601_498784.txt,2026-07-10 00:06:01,False,3,0.0,6,1,0.3333333333333333,2.6113,,,1154980537,,PLAN FAILURE,,,,,,,,,50,,2.5997,0.8666,0.0008,0.0003,0.0035,0.0012,0.0064,0.0021,0.0007,0.0002,2.6112,0.8704,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,49,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000608_226484.txt,2026-07-10 00:06:08,False,8,5.0,13,3,0.375,6.5754,,,2828282108,,PLAN FAILURE,,,,,,,,,50,,6.5506,0.8188,0.0019,0.0002,0.0076,0.0009,0.0122,0.0015,0.0024,0.0003,6.5753,0.8219,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,50,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000618_953659.txt,2026-07-10 00:06:18,False,11,5.0,19,6,0.5454545454545454,10.5606,,,3839919252,,PLAN FAILURE,,,,,,,,,50,,10.5281,0.9571,0.0046,0.0004,0.0095,0.0009,0.0133,0.0012,0.0041,0.0004,10.5605,0.96,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,51,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000623_212554.txt,2026-07-10 00:06:23,False,5,0.0,13,3,0.6,4.1095,,,2560445906,,PLAN FAILURE,,,,,,,,,50,,4.0859,0.8172,0.0015,0.0003,0.0075,0.0015,0.0129,0.0026,0.0014,0.0003,4.1095,0.8219,,,,,,,,,,,,
